Date,Predicted_Close
2025-01-01,150.84123540778012
2025-01-02,150.8839099256092
2025-01-03,150.92522590339985
2025-01-04,150.96502285590316
2025-01-05,151.0030597276816
2025-01-06,151.0390215093584
2025-01-07,151.0725301015184
2025-01-08,151.10315912209566
2025-01-09,151.13045220181758
2025-01-10,151.15394417403942
2025-01-11,151.17318444478482
2025-01-12,151.1877617301933
2025-01-13,151.19732927542026
2025-01-14,151.2016296240883
2025-01-15,151.20051799258442
2025-01-16,151.19398331979775
2025-01-17,151.18216611034043
2025-01-18,151.16537226689462
2025-01-19,151.14408221319098
2025-01-20,151.1189547403993
2025-01-21,151.09082516273358
2025-01-22,151.06069753846668
2025-01-23,151.0297308952893
2025-01-24,150.999219588599
2025-01-25,150.97056811210484
2025-01-26,150.94526086620428
2025-01-27,150.92482756511075
2025-01-28,150.91080512306866
2025-01-29,150.90469699802358
2025-01-30,150.9079310831369
