Date,Predicted_Close
2025-01-01,147.2584208396007
2025-01-02,147.28690031019474
2025-01-03,147.3028840245845
2025-01-04,147.30597632161832
2025-01-05,147.29599263876943
2025-01-06,147.2729675397309
2025-01-07,147.23715801239553
2025-01-08,147.18904183401094
2025-01-09,147.1293109273532
2025-01-10,147.0588597634696
2025-01-11,146.9787689991847
2025-01-12,146.89028466734436
2025-01-13,146.79479336094013
2025-01-14,146.69379396517047
2025-01-15,146.5888665908237
2025-01-16,146.4816394450835
2025-01-17,146.3737544394245
2025-01-18,146.2668323766299
2025-01-19,146.1624385787189
2025-01-20,146.06204981391105
2025-01-21,145.96702335352532
2025-01-22,145.8785689395223
2025-01-23,145.79772437139948
2025-01-24,145.72533532924808
2025-01-25,145.66203994038412
2025-01-26,145.60825847305267
2025-01-27,145.56418840567298
2025-01-28,145.5298049776634
2025-01-29,145.50486718206437
2025-01-30,145.48892901502487
