Date,Predicted_Close
2025-01-01,393.28558357695016
2025-01-02,393.23685312710893
2025-01-03,393.1757785076108
2025-01-04,393.1048018814053
2025-01-05,393.0266898956172
2025-01-06,392.9444359867829
2025-01-07,392.861156218333
2025-01-08,392.77998175311274
2025-01-09,392.7039511418351
2025-01-10,392.63590559542945
2025-01-11,392.5783903063641
2025-01-12,392.53356469474113
2025-01-13,392.5031241852746
2025-01-14,392.48823577941516
2025-01-15,392.48948928307505
2025-01-16,392.50686559655935
2025-01-17,392.5397229825619
2025-01-18,392.5868017147089
2025-01-19,392.6462469876946
2025-01-20,392.7156494554044
2025-01-21,392.79210227005564
2025-01-22,392.87227303696585
2025-01-23,392.95248868881833
2025-01-24,393.0288309313428
2025-01-25,393.0972396286042
2025-01-26,393.1536212879666
2025-01-27,393.193959677455
2025-01-28,393.2144255645159
2025-01-29,393.21148260549575
2025-01-30,393.1819865375784
