Date,Predicted_Close
2025-01-01,124.16713876781665
2025-01-02,124.15550773521734
2025-01-03,124.14104775989784
2025-01-04,124.12395532467845
2025-01-05,124.10450136667691
2025-01-06,124.08302602472165
2025-01-07,124.05993134595855
2025-01-08,124.03567209706132
2025-01-09,124.01074488273493
2025-01-10,123.98567582700231
2025-01-11,123.96100711947894
2025-01-12,123.93728276800282
2025-01-13,123.91503392933348
2025-01-14,123.89476421011616
2025-01-15,123.87693534016665
2025-01-16,123.86195361888458
2025-01-17,123.85015752307774
2025-01-18,123.84180684083768
2025-01-19,123.83707366181095
2025-01-20,123.83603551004963
2025-01-21,123.83867085267232
2025-01-22,123.8448571571608
2025-01-23,123.85437160383623
2025-01-24,123.86689448965608
2025-01-25,123.88201528685401
2025-01-26,123.89924124710083
2025-01-27,123.91800837081522
2025-01-28,123.93769449400789
2025-01-29,123.957634183509
2025-01-30,123.97713507740379
