Date,Predicted_Close
2025-01-01,108.9486611116728
2025-01-02,108.89066116725074
2025-01-03,108.83677720710769
2025-01-04,108.7884336779085
2025-01-05,108.74693683767613
2025-01-06,108.71343810274483
2025-01-07,108.68890094107171
2025-01-08,108.67407226686655
2025-01-09,108.66945917865716
2025-01-10,108.6753117451927
2025-01-11,108.69161238466903
2025-01-12,108.71807220694907
2025-01-13,108.75413450056476
2025-01-14,108.79898535153787
2025-01-15,108.85157118488922
2025-01-16,108.91062282763448
2025-01-17,108.97468550954427
2025-01-18,109.0421540501948
2025-01-19,109.11131233266377
2025-01-20,109.18037603996045
2025-01-21,109.24753753356892
2025-01-22,109.31101168720913
2025-01-23,109.36908145515302
2025-01-24,109.42014195429954
2025-01-25,109.4627418729114
2025-01-26,109.49562108568568
2025-01-27,109.51774345296087
2025-01-28,109.52832390876897
2025-01-29,109.5268490946867
2025-01-30,109.51309096987198
