Date,Predicted_Close
2025-01-01,86.54266546736481
2025-01-02,86.54660891809911
2025-01-03,86.5435302681057
2025-01-04,86.53337556084522
2025-01-05,86.51625590462562
2025-01-06,86.49244668368647
2025-01-07,86.46238286581467
2025-01-08,86.42665046101673
2025-01-09,86.38597428082807
2025-01-10,86.34120224065327
2025-01-11,86.29328653571827
2025-01-12,86.24326210245732
2025-01-13,86.19222284930778
2025-01-14,86.14129620196633
2025-01-15,86.09161655648774
2025-01-16,86.0442982677852
2025-01-17,86.00040882006847
2025-01-18,85.96094282887417
2025-01-19,85.92679751133245
2025-01-20,85.89875023232514
2025-01-21,85.8774386897781
2025-01-22,85.86334424346576
2025-01-23,85.85677881972848
2025-01-24,85.85787574110685
2025-01-25,85.86658473709413
2025-01-26,85.88267129225211
2025-01-27,85.90572038330289
2025-01-28,85.93514455009624
2025-01-29,85.97019613925161
2025-01-30,86.0099834564492
