Date,Predicted_Close
2025-01-01,365.3382877167561
2025-01-02,365.2859677794771
2025-01-03,365.21624178938686
2025-01-04,365.1311252108355
2025-01-05,365.0330103080635
2025-01-06,364.92459445472514
2025-01-07,364.80880011246956
2025-01-08,364.6886887222181
2025-01-09,364.5673709229237
2025-01-10,364.44791561673884
2025-01-11,364.3332604336214
2025-01-12,364.22612611139215
2025-01-13,364.12893720000534
2025-01-14,364.04375132418033
2025-01-15,363.9721990013389
2025-01-16,363.9154357185222
2025-01-17,363.8741076307121
2025-01-18,363.8483318632512
2025-01-19,363.83769199338326
2025-01-20,363.8412488616877
2025-01-21,363.8575664352087
2025-01-22,363.8847520223651
2025-01-23,363.9205097370782
2025-01-24,363.96220573726293
2025-01-25,364.0069434313335
2025-01-26,364.05164656499323
2025-01-27,364.09314787722667
2025-01-28,364.12828085540195
2025-01-29,364.1539720291821
2025-01-30,364.1673312241697
