Date,Predicted_Close
2025-01-01,495.1895822497381
2025-01-02,495.1191419707904
2025-01-03,495.0214862758418
2025-01-04,494.89923321909964
2025-01-05,494.7555482638545
2025-01-06,494.5940745529526
2025-01-07,494.4188513506096
2025-01-08,494.2342224582039
2025-01-09,494.0447366735942
2025-01-10,493.8550425826895
2025-01-11,493.6697801372305
2025-01-12,493.4934715790556
2025-01-13,493.33041431504563
2025-01-14,493.1845783265097
2025-01-15,493.0595106117743
2025-01-16,492.95824901253513
2025-01-17,492.8832475662037
2025-01-18,492.83631526267686
2025-01-19,492.8185697708585
2025-01-20,492.8304073453539
2025-01-21,492.8714897357057
2025-01-22,492.9407485089896
2025-01-23,493.03640677180863
2025-01-24,493.1560178505227
2025-01-25,493.29652006978614
2025-01-26,493.45430636992324
2025-01-27,493.6253071337085
2025-01-28,493.8050842623685
2025-01-29,493.98893425777084
2025-01-30,494.17199784030464
