Date,Predicted_Close
2025-01-01,485.071651866044
2025-01-02,485.0314044852033
2025-01-03,484.98936996539385
2025-01-04,484.94482943157146
2025-01-05,484.8970097696259
2025-01-06,484.8450993949041
2025-01-07,484.78826669873325
2025-01-08,484.72568068369094
2025-01-09,484.6565332079058
2025-01-10,484.5800621856907
2025-01-11,484.4955750389678
2025-01-12,484.4024716632251
2025-01-13,484.30026616444275
2025-01-14,484.18860664014267
2025-01-15,484.06729231818974
2025-01-16,483.9362874302889
2025-01-17,483.7957312815417
2025-01-18,483.6459440805717
2025-01-19,483.48742821358985
2025-01-20,483.3208647767826
2025-01-21,483.1471053206592
2025-01-22,482.9671589031783
2025-01-23,482.7821746912096
2025-01-24,482.5934204876927
2025-01-25,482.4022576903925
2025-01-26,482.21011330334306
2025-01-27,482.01844972016096
2025-01-28,481.8287330761861
2025-01-29,481.642401021254
2025-01-30,481.4608307948176
