Date,Predicted_Close
2025-01-01,152.530824240052
2025-01-02,152.5428816947026
2025-01-03,152.55806020866206
2025-01-04,152.57627049452051
2025-01-05,152.5973759270959
2025-01-06,152.62119250501246
2025-01-07,152.64748978737575
2025-01-08,152.6759928495582
2025-01-09,152.70638527313432
2025-01-10,152.73831315433705
2025-01-11,152.77139008403554
2025-01-12,152.8052030211903
2025-01-13,152.8393189520687
2025-01-14,152.8732922002223
2025-01-15,152.90667222828154
2025-01-16,152.93901175289395
2025-01-17,152.96987497934248
2025-01-18,152.99884575314624
2025-01-19,153.02553542267125
2025-01-20,153.04959020971324
2025-01-21,153.0706978942072
2025-01-22,153.0885936344877
2025-01-23,153.10306476553998
2025-01-24,153.11395444387685
2025-01-25,153.1211640383354
2025-01-26,153.12465420033092
2025-01-27,153.12444458392594
2025-01-28,153.12061222435557
2025-01-29,153.1132886222438
2025-01-30,153.10265561841416
