Date,Predicted_Close
2025-01-01,35.220276296842286
2025-01-02,35.23114826193961
2025-01-03,35.240383363338836
2025-01-04,35.24774738861396
2025-01-05,35.25304062100458
2025-01-06,35.25610241635869
2025-01-07,35.25681498359171
2025-01-08,35.25510628570835
2025-01-09,35.250951997150764
2025-01-10,35.244376473253894
2025-01-11,35.23545270846359
2025-01-12,35.22430128126408
2025-01-13,35.21108830501596
2025-01-14,35.196022424681225
2025-01-15,35.17935091927659
2025-01-16,35.16135498845039
2025-01-17,35.14234431844503
2025-01-18,35.12265103755412
2025-01-19,35.102623183723786
2025-01-20,35.082617816941664
2025-01-21,35.06299391631836
2025-01-22,35.04410520617232
2025-01-23,35.02629305690495
2025-01-24,35.00987960499096
2025-01-25,34.99516123205451
2025-01-26,34.98240253585965
2025-01-27,34.971830916267365
2025-01-28,34.963631887006244
2025-01-29,34.95794520972487
2025-01-30,34.95486193051953
