Date,Predicted_Close
2025-01-01,209.3814311330215
2025-01-02,209.41448611662602
2025-01-03,209.43943226519042
2025-01-04,209.4563020564599
2025-01-05,209.46531250836208
2025-01-06,209.46685893832304
2025-01-07,209.46150443618868
2025-01-08,209.44996526207012
2025-01-09,209.4330924857138
2025-01-10,209.41185028302593
2025-01-11,209.3872913954408
2025-01-12,209.36053033633135
2025-01-13,209.33271499335618
2025-01-14,209.30499732453256
2025-01-15,209.2785038773745
2025-01-16,209.25430687350413
2025-01-17,209.2333965950925
2025-01-18,209.21665578417546
2025-01-19,209.20483672170639
2025-01-20,209.19854159106006
2025-01-21,209.1982066519672
2025-01-22,209.20409065744798
2025-01-23,209.21626784047558
2025-01-24,209.23462568154414
2025-01-25,209.25886754596533
2025-01-26,209.2885201537853
2025-01-27,209.32294571900115
2025-01-28,209.3613584716477
2025-01-29,209.40284515962426
2025-01-30,209.44638902004687
