Date,Predicted_Close
2025-01-01,404.9876147109648
2025-01-02,404.89420757207125
2025-01-03,404.8121832141687
2025-01-04,404.7439300043512
2025-01-05,404.6916247947464
2025-01-06,404.6571714383246
2025-01-07,404.64214416806624
2025-01-08,404.6477373931798
2025-01-09,404.67472333403776
2025-01-10,404.7234187459649
2025-01-11,404.79366177491505
2025-01-12,404.88479975035824
2025-01-13,404.9956884581787
2025-01-14,405.12470315565383
2025-01-15,405.2697612987627
2025-01-16,405.42835665668264
2025-01-17,405.59760419706896
2025-01-18,405.7742948462779
2025-01-19,405.9549589684736
2025-01-20,406.1359371736319
2025-01-21,406.31345686316376
2025-01-22,406.4837127587981
2025-01-23,406.64294954012865
2025-01-24,406.78754464236806
2025-01-25,406.91408924067446
2025-01-26,407.0194654719881
2025-01-27,407.1009180194149
2025-01-28,407.1561183062628
2025-01-29,407.1832197140244
2025-01-30,407.18090244694264
