Date,Predicted_Close
2025-01-01,221.38202604635381
2025-01-02,221.3574218552298
2025-01-03,221.30710636027587
2025-01-04,221.23171575984315
2025-01-05,221.13249427393885
2025-01-06,221.0112692843009
2025-01-07,220.8704111702935
2025-01-08,220.7127787865255
2025-01-09,220.54165191901217
2025-01-10,220.36065241297482
2025-01-11,220.17365597707726
2025-01-12,219.98469692734344
2025-01-13,219.79786833191096
2025-01-14,219.61722014956428
2025-01-15,219.44665801692045
2025-01-16,219.28984532937463
2025-01-17,219.1501111795991
2025-01-18,219.0303665666821
2025-01-19,218.93303107296816
2025-01-20,218.85997193017968
2025-01-21,218.81245706898477
2025-01-22,218.7911233758146
2025-01-23,218.79596097754037
2025-01-24,218.82631394965952
2025-01-25,218.88089740854218
2025-01-26,218.95783051496971
2025-01-27,219.05468449646793
2025-01-28,219.16854440126392
2025-01-29,219.29608293777463
2025-01-30,219.4336444400896
