Date,Predicted_Close
2025-01-01,115.36821069965883
2025-01-02,115.42829828222713
2025-01-03,115.48721424245974
2025-01-04,115.54425173078246
2025-01-05,115.59870557324318
2025-01-06,115.64989198164722
2025-01-07,115.6971685943681
2025-01-08,115.73995426379395
2025-01-09,115.77774799572732
2025-01-10,115.81014645296031
2025-01-11,115.83685945985543
2025-01-12,115.85772298667962
2025-01-13,115.8727091507978
2025-01-14,115.88193284520673
2025-01-15,115.8856546914306
2025-01-16,115.88428011121187
2025-01-17,115.878354417081
2025-01-18,115.86855393283994
2025-01-19,115.85567326813079
2025-01-20,115.84060898333766
2025-01-21,115.82433998882648
2025-01-22,115.80790512278725
2025-01-23,115.79237844168946
2025-01-24,115.77884283384061
2025-01-25,115.7683626273396
2025-01-26,115.76195590684378
2025-01-27,115.76056727751141
2025-01-28,115.76504181823587
2025-01-29,115.77610094945355
2025-01-30,115.7943209035085
