Date,Predicted_Close
2025-01-01,301.6199968931521
2025-01-02,301.5502668119264
2025-01-03,301.4705793259463
2025-01-04,301.38294212440354
2025-01-05,301.2894077333533
2025-01-06,301.19202761134255
2025-01-07,301.0928079422967
2025-01-08,300.99366800269274
2025-01-09,300.8964018937634
2025-01-10,300.8026443293734
2025-01-11,300.7138410591476
2025-01-12,300.6312243872682
2025-01-13,300.55579412311016
2025-01-14,300.48830417345
2025-01-15,300.4292548602253
2025-01-16,300.37889092544145
2025-01-17,300.3372050682703
2025-01-18,300.30394675091617
2025-01-19,300.2786359113355
2025-01-20,300.26058113402274
2025-01-21,300.2489017560616
2025-01-22,300.2425533254129
2025-01-23,300.24035578253114
2025-01-24,300.24102370511537
2025-01-25,300.243197939
2025-01-26,300.2454779354738
2025-01-27,300.2464541260669
2025-01-28,300.2447396891118
2025-01-29,300.2390010971116
2025-01-30,300.2279868788575
