Date,Predicted_Close
2025-01-01,217.41127232713268
2025-01-02,217.39899421984765
2025-01-03,217.37705865811617
2025-01-04,217.3452980779798
2025-01-05,217.3036737530957
2025-01-06,217.2522874826048
2025-01-07,217.1913909147312
2025-01-08,217.12139203845734
2025-01-09,217.04285843877994
2025-01-10,216.95651698943513
2025-01-11,216.8632497484787
2025-01-12,216.76408592416746
2025-01-13,216.66018988829686
2025-01-14,216.55284532829305
2025-01-15,216.4434357445666
2025-01-16,216.33342161242672
2025-01-17,216.22431463479376
2025-01-18,216.11764960969012
2025-01-19,216.01495452195937
2025-01-20,215.9177195390895
2025-01-21,215.82736564399076
2025-01-22,215.74521367129876
2025-01-23,215.67245452681416
2025-01-24,215.61012136137632
2025-01-25,215.55906444061367
2025-01-26,215.51992940114087
2025-01-27,215.49313951298194
2025-01-28,215.4788824789574
2025-01-29,215.47710219678154
2025-01-30,215.48749579129685
