Date,Predicted_Close
2025-01-01,505.2371481544928
2025-01-02,505.28934292134096
2025-01-03,505.35411430989404
2025-01-04,505.43096663038955
2025-01-05,505.5194050829431
2025-01-06,505.6189227860265
2025-01-07,505.7289832998787
2025-01-08,505.84899986904236
2025-01-09,505.9783127700835
2025-01-10,506.11616625501944
2025-01-11,506.2616866240875
2025-01-12,506.4138629417067
2025-01-13,506.57153182721163
2025-01-14,506.733367610097
2025-01-15,506.89787894293306
2025-01-16,507.0634127206848
2025-01-17,507.2281658714681
2025-01-18,507.39020527092026
2025-01-19,507.5474957013973
2025-01-20,507.6979354401184
2025-01-21,507.8393987293643
2025-01-22,507.9697840689992
2025-01-23,508.0870669886792
2025-01-24,508.1893557148354
2025-01-25,508.2749479554283
2025-01-26,508.3423868915033
2025-01-27,508.3905143947384
2025-01-28,508.41851948848335
2025-01-29,508.4259801378912
2025-01-30,508.4128965920412
