Date,Predicted_Close
2025-01-01,337.67922068073995
2025-01-02,337.53769880573975
2025-01-03,337.3899756722542
2025-01-04,337.23896061790737
2025-01-05,337.08775746920327
2025-01-06,336.939588863426
2025-01-07,336.79771539540866
2025-01-08,336.6653516713452
2025-01-09,336.54558147316635
2025-01-10,336.4412742991367
2025-01-11,336.3550055468698
2025-01-12,336.2889825431543
2025-01-13,336.2449785018468
2025-01-14,336.2242763093336
2025-01-15,336.22762380113124
2025-01-16,336.2552019090003
2025-01-17,336.3066067328206
2025-01-18,336.38084623401073
2025-01-19,336.47635186691775
2025-01-20,336.59100507161537
2025-01-21,336.7221781565739
2025-01-22,336.86678871344446
2025-01-23,337.0213663393963
2025-01-24,337.1821301051643
2025-01-25,337.34507490862865
2025-01-26,337.5060646027175
2025-01-27,337.6609295898443
2025-01-28,337.8055664386319
2025-01-29,337.93603700637095
2025-01-30,338.0486645448327
