Date,Predicted_Close
2025-01-01,19.22342354785682
2025-01-02,19.24212570530597
2025-01-03,19.259082354003933
2025-01-04,19.27397981062574
2025-01-05,19.286542398433134
2025-01-06,19.29653976868468
2025-01-07,19.303793176095006
2025-01-08,19.308180518763187
2025-01-09,19.30963998532652
2025-01-10,19.30817218930528
2025-01-11,19.303840711643964
2025-01-12,19.296771016156857
2025-01-13,19.287147747713913
2025-01-14,19.27521046825658
2025-01-15,19.261247929809635
2025-01-16,19.24559102528268
2025-01-17,19.22860459581823
2025-01-18,19.21067830663955
2025-01-19,19.19221683079826
2025-01-20,19.173629601115103
2025-01-21,19.15532040431164
2025-01-22,19.13767709743054
2025-01-23,19.12106172493093
2025-01-24,19.105801305342688
2025-01-25,19.092179539309853
2025-01-26,19.080429666712227
2025-01-27,19.070728669983858
2025-01-28,19.063192984592384
2025-01-29,19.057875836923966
2025-01-30,19.054766285646156
