Date,Predicted_Close
2025-01-01,161.78801413606524
2025-01-02,161.7805926056868
2025-01-03,161.77638116795248
2025-01-04,161.77540075168992
2025-01-05,161.77763763674776
2025-01-06,161.7830455016614
2025-01-07,161.7915473936652
2025-01-08,161.80303756857896
2025-01-09,161.817383167934
2025-01-10,161.83442572071863
2025-01-11,161.85398247646617
2025-01-12,161.87584759432647
2025-01-13,161.89979322853208
2025-01-14,161.92557056370111
2025-01-15,161.95291086321288
2025-01-16,161.9815266000946
2025-01-17,162.01111274224985
2025-01-18,162.0413482623786
2025-01-19,162.0718979376506
2025-01-20,162.1024144953317
2025-01-21,162.13254114847473
2025-01-22,162.1619145509352
2025-01-23,162.19016818394903
2025-01-24,162.21693616794886
2025-01-25,162.2418574739158
2025-01-26,162.26458048910283
2025-01-27,162.28476787316538
2025-01-28,162.3021016233171
2025-01-29,162.31628825178385
2025-01-30,162.3270639661327
