Date,Predicted_Close
2025-01-01,71.77982189941604
2025-01-02,71.79824487032131
2025-01-03,71.81226448203975
2025-01-04,71.82152417084265
2025-01-05,71.82574323165734
2025-01-06,71.82472437098666
2025-01-07,71.81835980126407
2025-01-08,71.80663569205261
2025-01-09,71.78963482402236
2025-01-10,71.76753732694694
2025-01-11,71.74061942233907
2025-01-12,71.70925013397547
2025-01-13,71.67388597451425
2025-01-14,71.63506366265459
2025-01-15,71.59339097174427
2025-01-16,71.54953585628195
2025-01-17,71.50421404624944
2025-01-18,71.458175339525
2025-01-19,71.41218885870774
2025-01-20,71.36702756952576
2025-01-21,71.32345238271563
2025-01-22,71.28219617909416
2025-01-23,71.24394810787761
2025-01-24,71.2093385107013
2025-01-25,71.17892481800241
2025-01-26,71.15317875039284
2025-01-27,71.13247513551106
2025-01-28,71.11708262094713
2025-01-29,71.10715652674324
2025-01-30,71.10273403739254
