Date,Predicted_Close
2025-01-01,287.9533159919147
2025-01-02,288.0136703940044
2025-01-03,288.06918444584915
2025-01-04,288.11849338609153
2025-01-05,288.16040798641666
2025-01-06,288.19394780460453
2025-01-07,288.21836808413144
2025-01-08,288.233179518904
2025-01-09,288.23816031264124
2025-01-10,288.23336019013675
2025-01-11,288.2190962554883
2025-01-12,288.1959408333839
2025-01-13,288.1647016666511
2025-01-14,288.12639506952416
2025-01-15,288.08221284483835
2025-01-16,288.0334839584907
2025-01-17,287.98163212054243
2025-01-18,287.92813054470844
2025-01-19,287.87445524304417
2025-01-20,287.8220382578822
2025-01-21,287.7722222371214
2025-01-22,287.7262177216657
2025-01-23,287.6850644362042
2025-01-24,287.64959775884256
2025-01-25,287.62042139467644
2025-01-26,287.5978870976097
2025-01-27,287.58208207881864
2025-01-28,287.5728245152163
2025-01-29,287.5696673336749
2025-01-30,287.571910203485
