Date,Predicted_Close
2025-01-01,917.2763712124602
2025-01-02,917.183059486901
2025-01-03,917.0593835075591
2025-01-04,916.9100952003242
2025-01-05,916.7406122143564
2025-01-06,916.5568736872896
2025-01-07,916.3651819019717
2025-01-08,916.1720340204602
2025-01-09,915.9839483601752
2025-01-10,915.8072898359392
2025-01-11,915.6480992254972
2025-01-12,915.511930823745
2025-01-13,915.4037028345286
2025-01-14,915.327564514142
2025-01-15,915.2867836365351
2025-01-16,915.2836573086798
2025-01-17,915.3194485401726
2025-01-18,915.3943502810217
2025-01-19,915.5074779044077
2025-01-20,915.6568903471943
2025-01-21,915.8396393509632
2025-01-22,916.0518454913914
2025-01-23,916.2887989645548
2025-01-24,916.5450824348941
2025-01-25,916.8147126592381
2025-01-26,917.0912971005595
2025-01-27,917.3682013476707
2025-01-28,917.6387228736352
2025-01-29,917.8962665038149
2025-01-30,918.1345169285537
