Date,Predicted_Close
2025-01-01,61.31298093792539
2025-01-02,61.25769769121418
2025-01-03,61.19509016692225
2025-01-04,61.12558339829136
2025-01-05,61.049798849325626
2025-01-06,60.96853946889139
2025-01-07,60.88276983692045
2025-01-08,60.79359189422736
2025-01-09,60.702216862291074
2025-01-10,60.60993405885585
2025-01-11,60.51807739684909
2025-01-12,60.427990415786255
2025-01-13,60.34099073496608
2025-01-14,60.25833483532333
2025-01-15,60.18118407135022
2025-01-16,60.11057278619207
2025-01-17,60.0473793525537
2025-01-18,59.992300890764035
2025-01-19,59.94583232502709
2025-01-20,59.90825033186073
2025-01-21,59.87960261372312
2025-01-22,59.859702798913354
2025-01-23,59.84813112937432
2025-01-24,59.84424095453712
2025-01-25,59.84717090545713
2025-01-26,59.85586248281632
2025-01-27,59.86908265843043
2025-01-28,59.88545096603906
2025-01-29,59.90347044644398
2025-01-30,59.92156171720868
