Date,Predicted_Close
2025-01-01,26.84673994961185
2025-01-02,26.84617907238017
2025-01-03,26.847517210681367
2025-01-04,26.85072594454209
2025-01-05,26.85574382508835
2025-01-06,26.862476597122654
2025-01-07,26.870798098711514
2025-01-08,26.88055185485891
2025-01-09,26.891553365970395
2025-01-10,26.903593074365542
2025-01-11,26.91643997402551
2025-01-12,26.929845810582403
2025-01-13,26.943549800794155
2025-01-14,26.957283783958335
2025-01-15,26.970777702439218
2025-01-16,26.983765295238275
2025-01-17,26.99598987781285
2025-01-18,27.007210073571148
2025-01-19,27.01720535799747
2025-01-20,27.025781275466624
2025-01-21,27.032774191669382
2025-01-22,27.038055451258746
2025-01-23,27.0415348208106
2025-01-24,27.043163111314552
2025-01-25,27.04293389191205
2025-01-26,27.04088422711088
2025-01-27,27.03709439274971
2025-01-28,27.031686551010633
2025-01-29,27.024822391144195
2025-01-30,27.01669976957898
