Date,Predicted_Close
2025-01-01,230.76932373526378
2025-01-02,230.72951887449634
2025-01-03,230.69219006356164
2025-01-04,230.65808279176005
2025-01-05,230.62789640615125
2025-01-06,230.60226957097703
2025-01-07,230.58176668299492
2025-01-08,230.56686554534429
2025-01-09,230.55794658070812
2025-01-10,230.55528383602993
2025-01-11,230.55903799643707
2025-01-12,230.56925158601084
2025-01-13,230.5858464884601
2025-01-14,230.60862387254593
2025-01-15,230.63726655633593
2025-01-16,230.67134379215025
2025-01-17,230.71031840157744
2025-01-18,230.7535561383834
2025-01-19,230.8003371076981
2025-01-20,230.84986902368485
2025-01-21,230.90130204608826
2025-01-22,230.95374489958326
2025-01-23,231.0062819496177
2025-01-24,231.05799088519228
2025-01-25,231.10796064333442
2025-01-26,231.1553092023241
2025-01-27,231.1992008712492
2025-01-28,231.23886271224754
2025-01-29,231.27359974868904
2025-01-30,231.3028086372197
