Date,Predicted_Close
2025-01-01,62.15324116610638
2025-01-02,62.15350136941989
2025-01-03,62.15623739839405
2025-01-04,62.161514147707464
2025-01-05,62.169348924804474
2025-01-06,62.179710896316045
2025-01-07,62.192521606326004
2025-01-08,62.207656559088065
2025-01-09,62.22494783169842
2025-01-10,62.24418765581299
2025-01-11,62.265132882497475
2025-01-12,62.28751022141265
2025-01-13,62.31102212541963
2025-01-14,62.33535317491587
2025-01-15,62.3601768032728
2025-01-16,62.38516219602379
2025-01-17,62.409981192218545
2025-01-18,62.434315016762035
2025-01-19,62.457860677605616
2025-01-20,62.48033687123998
2025-01-21,62.501489253813276
2025-01-22,62.52109495298271
2025-01-23,62.53896621683416
2025-01-24,62.55495312027918
2025-01-25,62.568945275597514
2025-01-26,62.58087252149873
2025-01-27,62.59070459344897
2025-01-28,62.59844980624117
2025-01-29,62.60415280708089
2025-01-30,62.60789148301683
