Date,Predicted_Close
2025-01-01,72.81404930588928
2025-01-02,72.75887224327289
2025-01-03,72.69258889038024
2025-01-04,72.61666413543178
2025-01-05,72.53285236304626
2025-01-06,72.44315257409416
2025-01-07,72.34975607095217
2025-01-08,72.25498811646969
2025-01-09,72.16124515705829
2025-01-10,72.07092933798309
2025-01-11,71.9863821280128
2025-01-12,71.90981890832029
2025-01-13,71.84326636559078
2025-01-14,71.78850446192132
2025-01-15,71.74701463601038
2025-01-16,71.71993572453142
2025-01-17,71.70802888401629
2025-01-18,71.71165254787708
2025-01-19,71.73074817725164
2025-01-20,71.76483726595427
2025-01-21,71.81302974739438
2025-01-22,71.8740436337479
2025-01-23,71.94623540395885
2025-01-24,72.02764035623791
2025-01-25,72.11602186118604
2025-01-26,72.2089282014828
2025-01-27,72.30375547036805
2025-01-28,72.39781483004633
2025-01-29,72.48840230750565
2025-01-30,72.5728692326463
