Date,Predicted_Close
2025-01-01,53.822214748441255
2025-01-02,53.822098807867135
2025-01-03,53.81982726877961
2025-01-04,53.815241229813104
2025-01-05,53.808241205712314
2025-01-06,53.79879185927735
2025-01-07,53.78692498847984
2025-01-08,53.77274065301522
2025-01-09,53.75640637579418
2025-01-10,53.73815440858118
2025-01-11,53.71827710565928
2025-01-12,53.6971205034966
2025-01-13,53.67507625637058
2025-01-14,53.65257212627152
2025-01-15,53.63006126875654
2025-01-16,53.60801059347861
2025-01-17,53.58688850776238
2025-01-18,53.56715237292971
2025-01-19,53.549236015414344
2025-01-20,53.533537637606294
2025-01-21,53.52040846666769
2025-01-22,53.51014246335867
2025-01-23,53.50296738757438
2025-01-24,53.4990374834468
2025-01-25,53.498428005385676
2025-01-26,53.50113175840963
2025-01-27,53.507057772843574
2025-01-28,53.51603217636823
2025-01-29,53.52780126706895
2025-01-30,53.54203673117071
