Date,Predicted_Close
2025-01-01,114.65834023391643
2025-01-02,114.52018641107375
2025-01-03,114.36439744473553
2025-01-04,114.19480256380005
2025-01-05,114.01556475977868
2025-01-06,113.83107772646994
2025-01-07,113.64585703250911
2025-01-08,113.4644282707423
2025-01-09,113.29121500604775
2025-01-10,113.13042934775739
2025-01-11,112.98596790418601
2025-01-12,112.86131573678074
2025-01-13,112.75946072382385
2025-01-14,112.68282047394929
2025-01-15,112.63318360520475
2025-01-16,112.61166683457058
2025-01-17,112.61868891557329
2025-01-18,112.65396202866793
2025-01-19,112.71650078183616
2025-01-20,112.80464852909259
2025-01-21,112.91612027412118
2025-01-22,113.04806100655715
2025-01-23,113.19711793039417
2025-01-24,113.35952469765398
2025-01-25,113.53119546466475
2025-01-26,113.7078263505387
2025-01-27,113.88500170362222
2025-01-28,114.05830247601543
2025-01-29,114.22341397101547
2025-01-30,114.37623026407138
