Date,Predicted_Close
2025-01-01,177.18249250272353
2025-01-02,177.17932496014265
2025-01-03,177.17531472883434
2025-01-04,177.1707483996186
2025-01-05,177.16590116936922
2025-01-06,177.16103569660038
2025-01-07,177.15640200551803
2025-01-08,177.15223830921633
2025-01-09,177.1487725852294
2025-01-10,177.14622470640265
2025-01-11,177.14480890806368
2025-01-12,177.14473635948968
2025-01-13,177.14621760412626
2025-01-14,177.14946463904528
2025-01-15,177.15469241950433
2025-01-16,177.16211959870398
2025-01-17,177.17196834508528
2025-01-18,177.18446311868607
2025-01-19,177.19982833284104
2025-01-20,177.21828487633582
2025-01-21,177.24004552232427
2025-01-22,177.26530930210922
2025-01-23,177.29425497244938
2025-01-24,177.3270337525853
2025-01-25,177.36376154994633
2025-01-26,177.40451092991617
2025-01-27,177.44930311367168
2025-01-28,177.49810030780816
2025-01-29,177.5507986792863
2025-01-30,177.60722228859618
