Date,Predicted_Close
2025-01-01,296.2757129165411
2025-01-02,296.2537267552711
2025-01-03,296.2206558600507
2025-01-04,296.1771511316259
2025-01-05,296.12411109465165
2025-01-06,296.0626649665654
2025-01-07,295.9941496195354
2025-01-08,295.9200808634914
2025-01-09,295.8421196370532
2025-01-10,295.76203384034955
2025-01-11,295.6816566750178
2025-01-12,295.6028424680947
2025-01-13,295.52742104458713
2025-01-14,295.4571517753168
2025-01-15,295.3936784599082
2025-01-16,295.33848620804673
2025-01-17,295.29286145463516
2025-01-18,295.2578561863781
2025-01-19,295.2342573695691
2025-01-20,295.2225624532823
2025-01-21,295.2229616813564
2025-01-22,295.2353277838672
2025-01-23,295.2592134382071
2025-01-24,295.2938566959955
2025-01-25,295.33819436981133
2025-01-26,295.3908831684843
2025-01-27,295.4503281668626
2025-01-28,295.51471800106316
2025-01-29,295.5820659985538
2025-01-30,295.65025628904414
