Date,Predicted_Close
2025-01-01,177.16262329133676
2025-01-02,177.20636930953128
2025-01-03,177.23622239528643
2025-01-04,177.2517207018859
2025-01-05,177.2527203239287
2025-01-06,177.2393948882053
2025-01-07,177.21222728209605
2025-01-08,177.17199376412455
2025-01-09,177.1197409020606
2025-01-10,177.05675597258298
2025-01-11,176.98453162780467
2025-01-12,176.90472578323102
2025-01-13,176.81911780489904
2025-01-14,176.72956216714837
2025-01-15,176.63794081419658
2025-01-16,176.54611548677016
2025-01-17,176.45588126877757
2025-01-18,176.36892256864746
2025-01-19,176.28677267670483
2025-01-20,176.21077793593133
2025-01-21,176.14206743160253
2025-01-22,176.08152894938814
2025-01-23,176.02979177591072
2025-01-24,175.9872167254308
2025-01-25,175.95389357659965
2025-01-26,175.92964589967426
2025-01-27,175.91404305288185
2025-01-28,175.90641893235593
2025-01-29,175.90589687861262
2025-01-30,175.91141997885748
