Date,Predicted_Close
2025-01-01,20.964340569496038
2025-01-02,20.97048857330993
2025-01-03,20.976017449535203
2025-01-04,20.980819777511464
2025-01-05,20.984800090371618
2025-01-06,20.987876965362364
2025-01-07,20.98998483609594
2025-01-08,20.99107549021576
2025-01-09,20.991119222918726
2025-01-10,20.990105624189383
2025-01-11,20.988043985286577
2025-01-12,20.984963317814824
2025-01-13,20.980911986442734
2025-01-14,20.975956963847725
2025-01-15,20.970182723626248
2025-01-16,20.963689793586976
2025-01-17,20.956592997934415
2025-01-18,20.949019422258885
2025-01-19,20.941106139909223
2025-01-20,20.932997742184437
2025-01-21,20.924843717804965
2025-01-22,20.91679572930309
2025-01-23,20.909004835301314
2025-01-24,20.90161870814556
2025-01-25,20.894778896052955
2025-01-26,20.888618177860522
2025-01-27,20.88325805666581
2025-01-28,20.878806436185005
2025-01-29,20.87535552057765
2025-01-30,20.872979974851845
