Date,Predicted_Close
2025-01-01,151.80692612295508
2025-01-02,151.82509812146048
2025-01-03,151.84235706011708
2025-01-04,151.8582224625586
2025-01-05,151.8722437547316
2025-01-06,151.88400897075113
2025-01-07,151.89315244610896
2025-01-08,151.89936135539241
2025-01-09,151.90238098203167
2025-01-10,151.90201863971777
2025-01-11,151.89814619816553
2025-01-12,151.8907011990106
2025-01-13,151.87968657998837
2025-01-14,151.86516905640025
2025-01-15,151.8472762374933
2025-01-16,151.82619258116202
2025-01-17,151.80215431277597
2025-01-18,151.77544345253133
2025-01-19,151.74638111020045
2025-01-20,151.71532021632177
2025-01-21,151.68263786466028
2025-01-22,151.6487274422151
2025-01-23,151.61399072031708
2025-01-24,151.57883007369566
2025-01-25,151.5436409841517
2025-01-26,151.50880497207936
2025-01-27,151.47468308302044
2025-01-28,151.44161003824328
2025-01-29,151.40988913858877
2025-01-30,151.37978799007885
