Date,Predicted_Close
2025-01-01,249.08373020555726
2025-01-02,249.08268259308315
2025-01-03,249.08062056802183
2025-01-04,249.07809349107777
2025-01-05,249.07574447631364
2025-01-06,249.0742878730966
2025-01-07,249.0744835497
2025-01-08,249.0771087520399
2025-01-09,249.08292839919088
2025-01-10,249.0926647403378
2025-01-11,249.1069673335303
2025-01-12,249.12638431368362
2025-01-13,249.1513358951786
2025-01-14,249.18209100351808
2025-01-15,249.2187478520081
2025-01-16,249.2612191753738
2025-01-17,249.30922270539025
2025-01-18,249.36227732754162
2025-01-19,249.41970519646844
2025-01-20,249.48063991614504
2025-01-21,249.54404071326
2025-01-22,249.60871235428272
2025-01-23,249.67333038340564
2025-01-24,249.73647109505245
2025-01-25,249.7966455058017
2025-01-26,249.852336460874
2025-01-27,249.9020379037387
2025-01-28,249.94429525723265
2025-01-29,249.97774581343035
2025-01-30,250.0011580091604
