,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2015-02-13,61.6111367809401,52.73460760054252,79.08846049436045,61.6111367809401,61.6111367809401,4.499787109368691,4.499787109368691,4.499787109368691,1.1323142748469852,1.1323142748469852,1.1323142748469852,0.1474174793112782,0.1474174793112782,0.1474174793112782,3.2200553552104276,3.2200553552104276,3.2200553552104276,0.0,0.0,0.0,66.1109238903088
1,2015-02-17,61.64835672246294,54.04968088561011,79.10505737229707,61.64835672246294,61.64835672246294,4.3548044045021825,4.3548044045021825,4.3548044045021825,1.1323142748469852,1.1323142748469852,1.1323142748469852,-0.010708275282279628,-0.010708275282279628,-0.010708275282279628,3.2331984049374767,3.2331984049374767,3.2331984049374767,0.0,0.0,0.0,66.00316112696513
2,2015-02-18,61.65766170784366,53.81354865223478,77.96651346497312,61.65766170784366,61.65766170784366,4.390533867691196,4.390533867691196,4.390533867691196,1.1323142748469857,1.1323142748469857,1.1323142748469857,0.10719549208802266,0.10719549208802266,0.10719549208802266,3.151024100756188,3.151024100756188,3.151024100756188,0.0,0.0,0.0,66.04819557553485
3,2015-02-19,61.666966693224374,53.06340003229385,79.26410166826142,61.666966693224374,61.666966693224374,4.297659765405651,4.297659765405651,4.297659765405651,1.1323142748469857,1.1323142748469857,1.1323142748469857,0.13047570445162393,0.13047570445162393,0.13047570445162393,3.034869786107041,3.034869786107041,3.034869786107041,0.0,0.0,0.0,65.96462645863002
4,2015-02-20,61.67627167860509,53.468638950023376,79.19394205957808,61.67627167860509,61.67627167860509,4.165460630189049,4.165460630189049,4.165460630189049,1.1323142748469852,1.1323142748469852,1.1323142748469852,0.1474174793111467,0.1474174793111467,0.1474174793111467,2.8857288760309165,2.8857288760309165,2.8857288760309165,0.0,0.0,0.0,65.84173230879414
5,2015-02-23,61.70418663474723,51.85440984435507,78.21467316727227,61.70418663474723,61.70418663474723,3.298366262588528,3.298366262588528,3.298366262588528,1.1323142748469852,1.1323142748469852,1.1323142748469852,-0.09130122967667713,-0.09130122967667713,-0.09130122967667713,2.2573532174182196,2.2573532174182196,2.2573532174182196,0.0,0.0,0.0,65.00255289733576
6,2015-02-24,61.71349162012793,51.84529782038019,78.96585734686863,61.71349162012793,61.71349162012793,3.1169293896038117,3.1169293896038117,3.1169293896038117,1.1323142748469852,1.1323142748469852,1.1323142748469852,-0.010708275282434123,-0.010708275282434123,-0.010708275282434123,1.9953233900392604,1.9953233900392604,1.9953233900392604,0.0,0.0,0.0,64.83042100973175
7,2015-02-25,61.72279660550864,51.78140708359796,77.18685657669498,61.72279660550864,61.72279660550864,2.951275698759937,2.951275698759937,2.951275698759937,1.1323142748469857,1.1323142748469857,1.1323142748469857,0.10719549208789894,0.10719549208789894,0.10719549208789894,1.7117659318250522,1.7117659318250522,1.7117659318250522,0.0,0.0,0.0,64.67407230426858
8,2015-02-26,61.73210159088936,51.66995985695209,76.51417474171552,61.73210159088936,61.73210159088936,2.672743705069689,2.672743705069689,2.672743705069689,1.1323142748469852,1.1323142748469852,1.1323142748469852,0.13047570445176632,0.13047570445176632,0.13047570445176632,1.4099537257709371,1.4099537257709371,1.4099537257709371,0.0,0.0,0.0,64.40484529595905
9,2015-02-27,61.74140657627007,50.647059137165144,77.51973111585612,61.74140657627007,61.74140657627007,2.3730868848889517,2.3730868848889517,2.3730868848889517,1.1323142748469852,1.1323142748469852,1.1323142748469852,0.14741747931101962,0.14741747931101962,0.14741747931101962,1.093355130730947,1.093355130730947,1.093355130730947,0.0,0.0,0.0,64.11449346115903
