,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2015-02-13,8.86049100033249,-33.671934988529934,69.2234433812281,8.86049100033249,8.86049100033249,8.821475931653836,8.821475931653836,8.821475931653836,-12.241545168089722,-12.241545168089722,-12.241545168089722,-1.1713084097432682,-1.1713084097432682,-1.1713084097432682,22.234329509486827,22.234329509486827,22.234329509486827,0.0,0.0,0.0,17.681966931986324
1,2015-02-17,10.269385232170958,-28.73984201372031,71.83424038151087,10.269385232170958,10.269385232170958,8.26807880715809,8.26807880715809,8.26807880715809,-12.241545168089722,-12.241545168089722,-12.241545168089722,-0.7101871494001165,-0.7101871494001165,-0.7101871494001165,21.21981112464793,21.21981112464793,21.21981112464793,0.0,0.0,0.0,18.53746403932905
2,2015-02-18,10.621608790130574,-30.63656546543302,71.94119130235829,10.621608790130574,10.621608790130574,7.9366096460539985,7.9366096460539985,7.9366096460539985,-12.241545168089722,-12.241545168089722,-12.241545168089722,-0.5905899735577599,-0.5905899735577599,-0.5905899735577599,20.76874478770148,20.76874478770148,20.76874478770148,0.0,0.0,0.0,18.558218436184575
3,2015-02-19,10.973832348090193,-34.13238190142666,72.0030444305291,10.973832348090193,10.973832348090193,7.025807721219197,7.025807721219197,7.025807721219197,-12.241545168089722,-12.241545168089722,-12.241545168089722,-0.9641763591557742,-0.9641763591557742,-0.9641763591557742,20.231529248464692,20.231529248464692,20.231529248464692,0.0,0.0,0.0,17.99964006930939
4,2015-02-20,11.32605590604981,-37.285982399211505,67.75520884789552,11.32605590604981,11.32605590604981,6.195973319550565,6.195973319550565,6.195973319550565,-12.241545168089722,-12.241545168089722,-12.241545168089722,-1.1713084097413955,-1.1713084097413955,-1.1713084097413955,19.608826897381682,19.608826897381682,19.608826897381682,0.0,0.0,0.0,17.522029225600374
5,2015-02-23,12.382726579928663,-34.423707733179455,68.1435444615333,12.382726579928663,12.382726579928663,5.405802966083407,5.405802966083407,5.405802966083407,-12.241545168089722,-12.241545168089722,-12.241545168089722,0.37587632833881746,0.37587632833881746,0.37587632833881746,17.27147180583431,17.27147180583431,17.27147180583431,0.0,0.0,0.0,17.78852954601207
6,2015-02-24,12.73495013788828,-38.07236723057506,69.14503671037002,12.73495013788828,12.73495013788828,3.4103335642956383,3.4103335642956383,3.4103335642956383,-12.241545168089722,-12.241545168089722,-12.241545168089722,-0.7101871493996424,-0.7101871493996424,-0.7101871493996424,16.362065881785,16.362065881785,16.362065881785,0.0,0.0,0.0,16.145283702183917
7,2015-02-25,13.087173695847897,-37.937532232391696,70.97077093900796,13.087173695847897,13.087173695847897,2.573531176182639,2.573531176182639,2.573531176182639,-12.241545168089722,-12.241545168089722,-12.241545168089722,-0.5905899735561568,-0.5905899735561568,-0.5905899735561568,15.405666317828517,15.405666317828517,15.405666317828517,0.0,0.0,0.0,15.660704872030536
8,2015-02-26,13.439397253807515,-33.15981949193601,67.71692112525176,13.439397253807515,13.439397253807515,1.2099102928564405,1.2099102928564405,1.2099102928564405,-12.241545168089722,-12.241545168089722,-12.241545168089722,-0.9641763591576845,-0.9641763591576845,-0.9641763591576845,14.415631820103847,14.415631820103847,14.415631820103847,0.0,0.0,0.0,14.649307546663955
9,2015-02-27,13.791620811767132,-38.1352000788218,64.69724836344155,13.791620811767132,13.791620811767132,-0.006364093979393091,-0.006364093979393091,-0.006364093979393091,-12.241545168089722,-12.241545168089722,-12.241545168089722,-1.1713084097405266,-1.1713084097405266,-1.1713084097405266,13.406489483850855,13.406489483850855,13.406489483850855,0.0,0.0,0.0,13.785256717787739
10,2015-03-02,14.848291485645984,-39.91852584232314,66.13570646696282,14.848291485645984,14.848291485645984,-1.446718974789587,-1.446718974789587,-1.446718974789587,-12.241545168089722,-12.241545168089722,-12.241545168089722,0.3758763283387297,0.3758763283387297,0.3758763283387297,10.418949864961403,10.418949864961403,10.418949864961403,0.0,0.0,0.0,13.401572510856397
11,2015-03-03,15.2005150436056,-41.60480739556011,64.07195359751182,15.2005150436056,15.2005150436056,-3.4636146638555054,-3.4636146638555054,-3.4636146638555054,-12.241545168089722,-12.241545168089722,-12.241545168089722,-0.7101871494013862,-0.7101871494013862,-0.7101871494013862,9.488117653635603,9.488117653635603,9.488117653635603,0.0,0.0,0.0,11.736900379750095
12,2015-03-04,15.552738601565217,-38.03846666415458,67.24565901835498,15.552738601565217,15.552738601565217,-4.217812294340395,-4.217812294340395,-4.217812294340395,-12.241545168089722,-12.241545168089722,-12.241545168089722,-0.5905899735568391,-0.5905899735568391,-0.5905899735568391,8.614322847306166,8.614322847306166,8.614322847306166,0.0,0.0,0.0,11.334926307224823
13,2015-03-05,15.904962159524835,-43.84039482782564,61.15337342807862,15.904962159524835,15.904962159524835,-5.395048366716447,-5.395048366716447,-5.395048366716447,-12.241545168089722,-12.241545168089722,-12.241545168089722,-0.9641763591595948,-0.9641763591595948,-0.9641763591595948,7.810673160532869,7.810673160532869,7.810673160532869,0.0,0.0,0.0,10.509913792808389
14,2015-03-06,16.257185717484454,-42.29064647428373,59.91016456871074,16.257185717484454,16.257185717484454,-6.3241358125461575,-6.3241358125461575,-6.3241358125461575,-12.241545168089722,-12.241545168089722,-12.241545168089722,-1.171308409738654,-1.171308409738654,-1.171308409738654,7.088717765282218,7.088717765282218,7.088717765282218,0.0,0.0,0.0,9.933049904938297
15,2015-03-09,17.31385639136331,-39.26765056063812,64.97565000197955,17.31385639136331,17.31385639136331,-6.366229532515177,-6.366229532515177,-6.366229532515177,-12.241545168089722,-12.241545168089722,-12.241545168089722,0.3758763283389132,0.3758763283389132,0.3758763283389132,5.499439307235632,5.499439307235632,5.499439307235632,0.0,0.0,0.0,10.947626858848132
16,2015-03-10,17.66607994932292,-40.810310745790595,61.88897618720761,17.66607994932292,17.66607994932292,-7.77210892422574,-7.77210892422574,-7.77210892422574,-12.241545168089722,-12.241545168089722,-12.241545168089722,-0.7101871494008368,-0.7101871494008368,-0.7101871494008368,5.179623393264818,5.179623393264818,5.179623393264818,0.0,0.0,0.0,9.89397102509718
17,2015-03-11,18.01830350728254,-37.96678380719514,62.286963930416604,18.01830350728254,18.01830350728254,-7.8644050550085405,-7.8644050550085405,-7.8644050550085405,-12.241545168089722,-12.241545168089722,-12.241545168089722,-0.5905899735552362,-0.5905899735552362,-0.5905899735552362,4.967730086636418,4.967730086636418,4.967730086636418,0.0,0.0,0.0,10.153898452274
18,2015-03-12,18.370527065242158,-43.894886180313286,58.81222655942089,18.370527065242158,18.370527065242158,-8.34379795860393,-8.34379795860393,-8.34379795860393,-12.241545168089722,-12.241545168089722,-12.241545168089722,-0.9641763591564763,-0.9641763591564763,-0.9641763591564763,4.861923568642267,4.861923568642267,4.861923568642267,0.0,0.0,0.0,10.026729106638227
19,2015-03-13,18.722750623201776,-41.1847140040569,59.75238079904416,18.722750623201776,18.722750623201776,-8.554802678566151,-8.554802678566151,-8.554802678566151,-12.241545168089722,-12.241545168089722,-12.241545168089722,-1.171308409741811,-1.171308409741811,-1.171308409741811,4.858050899265382,4.858050899265382,4.858050899265382,0.0,0.0,0.0,10.167947944635625
20,2015-03-16,19.77942129708063,-39.041442481586664,68.21802385113816,19.77942129708063,19.77942129708063,-6.480482267228491,-6.480482267228491,-6.480482267228491,-12.241545168089722,-12.241545168089722,-12.241545168089722,0.37587632833909695,0.37587632833909695,0.37587632833909695,5.385186572522134,5.385186572522134,5.385186572522134,0.0,0.0,0.0,13.29893902985214
21,2015-03-17,20.131644855040246,-43.29040864022725,67.04313503507838,20.131644855040246,20.131644855040246,-7.24433875393726,-7.24433875393726,-7.24433875393726,-12.241545168089722,-12.241545168089722,-12.241545168089722,-0.710187149400438,-0.710187149400438,-0.710187149400438,5.707393563552898,5.707393563552898,5.707393563552898,0.0,0.0,0.0,12.887306101102986
22,2015-03-18,20.483868412999865,-38.63159909315927,67.80046882056853,20.483868412999865,20.483868412999865,-6.749219927968323,-6.749219927968323,-6.749219927968323,-12.241545168089722,-12.241545168089722,-12.241545168089722,-0.590589973555472,-0.590589973555472,-0.590589973555472,6.082915213676871,6.082915213676871,6.082915213676871,0.0,0.0,0.0,13.734648485031542
23,2015-03-19,20.83609197095948,-39.19821266492801,66.05767443096609,20.83609197095948,20.83609197095948,-6.707267290276651,-6.707267290276651,-6.707267290276651,-12.241545168089722,-12.241545168089722,-12.241545168089722,-0.9641763591583866,-0.9641763591583866,-0.9641763591583866,6.498454236971458,6.498454236971458,6.498454236971458,0.0,0.0,0.0,14.128824680682829
24,2015-03-20,21.188315528919098,-38.33294729576467,71.38769561400035,21.188315528919098,21.188315528919098,-6.472534829632933,-6.472534829632933,-6.472534829632933,-12.241545168089722,-12.241545168089722,-12.241545168089722,-1.171308409739938,-1.171308409739938,-1.171308409739938,6.940318748196727,6.940318748196727,6.940318748196727,0.0,0.0,0.0,14.715780699286166
25,2015-03-23,22.244986202797946,-37.996860598018486,71.02241671321245,22.244986202797946,22.244986202797946,-3.577134052241941,-3.577134052241941,-3.577134052241941,-12.241545168089722,-12.241545168089722,-12.241545168089722,0.3758763283390091,0.3758763283390091,0.3758763283390091,8.288534787508771,8.288534787508771,8.288534787508771,0.0,0.0,0.0,18.667852150556005
