,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2015-02-13,19.54089503732529,17.72325375945856,23.751985190615674,19.54089503732529,19.54089503732529,1.3525696605162432,1.3525696605162432,1.3525696605162432,-0.8391379743213638,-0.8391379743213638,-0.8391379743213638,-0.008034773512701007,-0.008034773512701007,-0.008034773512701007,2.1997424083503083,2.1997424083503083,2.1997424083503083,0.0,0.0,0.0,20.89346469784153
1,2015-02-17,19.655808419133116,17.81300715188221,24.02595619806289,19.655808419133116,19.655808419133116,1.2434160353039587,1.2434160353039587,1.2434160353039587,-0.8391379743213638,-0.8391379743213638,-0.8391379743213638,-0.06392913970153036,-0.06392913970153036,-0.06392913970153036,2.146483149326853,2.146483149326853,2.146483149326853,0.0,0.0,0.0,20.899224454437075
2,2015-02-18,19.684536764585072,17.720875829655608,24.001476248154912,19.684536764585072,19.684536764585072,1.2444420802636693,1.2444420802636693,1.2444420802636693,-0.8391379743213642,-0.8391379743213642,-0.8391379743213642,-0.052777529953233676,-0.052777529953233676,-0.052777529953233676,2.136357584538267,2.136357584538267,2.136357584538267,0.0,0.0,0.0,20.928978844848743
3,2015-02-19,19.713265110037028,17.74410440083273,23.993321341450557,19.713265110037028,19.713265110037028,1.2257025059126192,1.2257025059126192,1.2257025059126192,-0.8391379743213638,-0.8391379743213638,-0.8391379743213638,-0.06250231893785388,-0.06250231893785388,-0.06250231893785388,2.1273427991718368,2.1273427991718368,2.1273427991718368,0.0,0.0,0.0,20.938967615949647
4,2015-02-20,19.741993455488984,17.86009738483399,24.286545892950333,19.741993455488984,19.741993455488984,1.272116822567623,1.272116822567623,1.272116822567623,-0.8391379743213638,-0.8391379743213638,-0.8391379743213638,-0.008034773512636876,-0.008034773512636876,-0.008034773512636876,2.119289570401624,2.119289570401624,2.119289570401624,0.0,0.0,0.0,21.014110278056606
5,2015-02-23,19.828178491844852,18.059888458462446,24.254294206958324,19.828178491844852,19.828178491844852,1.2372287563821318,1.2372287563821318,1.2372287563821318,-0.8391379743213638,-0.8391379743213638,-0.8391379743213638,-0.02254079690939508,-0.02254079690939508,-0.02254079690939508,2.0989075276128903,2.0989075276128903,2.0989075276128903,0.0,0.0,0.0,21.065407248226983
6,2015-02-24,19.856906837296812,17.866619102909144,24.150679140938575,19.856906837296812,19.856906837296812,1.189504679788456,1.189504679788456,1.189504679788456,-0.8391379743213638,-0.8391379743213638,-0.8391379743213638,-0.06392913970154292,-0.06392913970154292,-0.06392913970154292,2.092571793811363,2.092571793811363,2.092571793811363,0.0,0.0,0.0,21.046411517085268
7,2015-02-25,19.885635182748768,17.874727885425735,24.32062469354717,19.885635182748768,19.885635182748768,1.1940994529761437,1.1940994529761437,1.1940994529761437,-0.8391379743213638,-0.8391379743213638,-0.8391379743213638,-0.052777529953249865,-0.052777529953249865,-0.052777529953249865,2.086014957250758,2.086014957250758,2.086014957250758,0.0,0.0,0.0,21.07973463572491
8,2015-02-26,19.914363528200724,17.90643398831299,24.190254322283277,19.914363528200724,19.914363528200724,1.1773099777263714,1.1773099777263714,1.1773099777263714,-0.8391379743213638,-0.8391379743213638,-0.8391379743213638,-0.06250231893783584,-0.06250231893783584,-0.06250231893783584,2.078950270985571,2.078950270985571,2.078950270985571,0.0,0.0,0.0,21.091673505927094
9,2015-02-27,19.94309187365268,18.15626259131677,24.181143063526573,19.94309187365268,19.94309187365268,1.2239170304789355,1.2239170304789355,1.2239170304789355,-0.8391379743213638,-0.8391379743213638,-0.8391379743213638,-0.008034773512551338,-0.008034773512551338,-0.008034773512551338,2.071089778312851,2.071089778312851,2.071089778312851,0.0,0.0,0.0,21.167008904131617
10,2015-03-02,20.02927691000855,18.030934016347828,24.313190917805834,20.02927691000855,20.02927691000855,1.178314643292892,1.178314643292892,1.178314643292892,-0.8391379743213638,-0.8391379743213638,-0.8391379743213638,-0.02254079690924935,-0.02254079690924935,-0.02254079690924935,2.0399934145235052,2.0399934145235052,2.0399934145235052,0.0,0.0,0.0,21.207591553301445
11,2015-03-03,20.058005255460507,18.29656624067523,24.429610365894764,20.058005255460507,20.058005255460507,1.1232414393594812,1.1232414393594812,1.1232414393594812,-0.8391379743213638,-0.8391379743213638,-0.8391379743213638,-0.06392913970152554,-0.06392913970152554,-0.06392913970152554,2.026308553382371,2.026308553382371,2.026308553382371,0.0,0.0,0.0,21.18124669481999
12,2015-03-04,20.086733600912464,18.058147228058786,24.48051488652327,20.086733600912464,20.086733600912464,1.1187156343382232,1.1187156343382232,1.1187156343382232,-0.8391379743213638,-0.8391379743213638,-0.8391379743213638,-0.05277752995324376,-0.05277752995324376,-0.05277752995324376,2.010631138612831,2.010631138612831,2.010631138612831,0.0,0.0,0.0,21.205449235250686
