,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2015-02-13,58.66661779219208,46.74086827468914,86.7091958812558,58.66661779219208,58.66661779219208,8.985926361706252,8.985926361706252,8.985926361706252,1.1317064210539487,1.1317064210539487,1.1317064210539487,0.12571666881719315,0.12571666881719315,0.12571666881719315,7.728503271835111,7.728503271835111,7.728503271835111,0.0,0.0,0.0,67.65254415389833
1,2015-02-17,60.233009212559224,48.26879902833966,87.73954473343699,60.233009212559224,60.233009212559224,7.589061728602009,7.589061728602009,7.589061728602009,1.1317064210539487,1.1317064210539487,1.1317064210539487,-0.04535201168426267,-0.04535201168426267,-0.04535201168426267,6.502707319232322,6.502707319232322,6.502707319232322,0.0,0.0,0.0,67.82207094116123
2,2015-02-18,60.62460706765101,47.3110065906937,87.32418153698926,60.62460706765101,60.62460706765101,7.228339103824832,7.228339103824832,7.228339103824832,1.1317064210539483,1.1317064210539483,1.1317064210539483,-0.019202763828965724,-0.019202763828965724,-0.019202763828965724,6.115835446599849,6.115835446599849,6.115835446599849,0.0,0.0,0.0,67.85294617147585
3,2015-02-19,61.0162049227428,48.28502033134226,86.7387399515001,61.0162049227428,61.0162049227428,7.05365808063483,7.05365808063483,7.05365808063483,1.1317064210539485,1.1317064210539485,1.1317064210539485,0.22358711002877027,0.22358711002877027,0.22358711002877027,5.698364549552111,5.698364549552111,5.698364549552111,0.0,0.0,0.0,68.06986300337763
4,2015-02-20,61.40780277783458,47.99053873448653,87.0850885666437,61.40780277783458,61.40780277783458,6.509214330584656,6.509214330584656,6.509214330584656,1.1317064210539487,1.1317064210539487,1.1317064210539487,0.1257166688169605,0.1257166688169605,0.1257166688169605,5.2517912407137475,5.2517912407137475,5.2517912407137475,0.0,0.0,0.0,67.91701710841924
5,2015-02-23,62.58259634310994,49.985021061965526,88.58746179121287,62.58259634310994,62.58259634310994,4.887536327341282,4.887536327341282,4.887536327341282,1.131706421053949,1.131706421053949,1.131706421053949,-0.0018217347283247304,-0.0018217347283247304,-0.0018217347283247304,3.7576516410156575,3.7576516410156575,3.7576516410156575,0.0,0.0,0.0,67.47013267045122
6,2015-02-24,62.97419419820173,47.70040664499199,86.65141580398283,62.97419419820173,62.97419419820173,4.30268620571436,4.30268620571436,4.30268620571436,1.131706421053949,1.131706421053949,1.131706421053949,-0.04535201168414463,-0.04535201168414463,-0.04535201168414463,3.216331796344556,3.216331796344556,3.216331796344556,0.0,0.0,0.0,67.2768804039161
7,2015-02-25,63.36579205329351,47.15477656559786,86.73228101597255,63.36579205329351,63.36579205329351,3.77055676615708,3.77055676615708,3.77055676615708,1.1317064210539485,1.1317064210539485,1.1317064210539485,-0.019202763828797237,-0.019202763828797237,-0.019202763828797237,2.658053108931929,2.658053108931929,2.658053108931929,0.0,0.0,0.0,67.13634881945059
8,2015-02-26,63.7573899083853,49.50670006855502,86.39948779987755,63.7573899083853,63.7573899083853,3.4411608066451658,3.4411608066451658,3.4411608066451658,1.1317064210539487,1.1317064210539487,1.1317064210539487,0.22358711002887582,0.22358711002887582,0.22358711002887582,2.0858672755623413,2.0858672755623413,2.0858672755623413,0.0,0.0,0.0,67.19855071503046
9,2015-02-27,64.1489877634771,45.82820180621957,87.37163608894093,64.1489877634771,64.1489877634771,2.7603417333018854,2.7603417333018854,2.7603417333018854,1.1317064210539491,1.1317064210539491,1.1317064210539491,0.12571666881677018,0.12571666881677018,0.12571666881677018,1.5029186434311663,1.5029186434311663,1.5029186434311663,0.0,0.0,0.0,66.90932949677898
10,2015-03-02,65.32378132875245,45.45974520905531,86.17972316959775,65.32378132875245,65.32378132875245,0.8511539897773364,0.8511539897773364,0.8511539897773364,1.1317064210539487,1.1317064210539487,1.1317064210539487,-0.0018217347284853534,-0.0018217347284853534,-0.0018217347284853534,-0.27873069654812693,-0.27873069654812693,-0.27873069654812693,0.0,0.0,0.0,66.17493531852978
11,2015-03-03,65.71537918384423,48.39523677296527,85.7742678746319,65.71537918384423,65.71537918384423,0.21316784672786837,0.21316784672786837,0.21316784672786837,1.1317064210539491,1.1317064210539491,1.1317064210539491,-0.045352011684255296,-0.045352011684255296,-0.045352011684255296,-0.8731865626418253,-0.8731865626418253,-0.8731865626418253,0.0,0.0,0.0,65.9285470305721
12,2015-03-04,66.10697703893602,45.85207546915143,86.11706712062963,66.10697703893602,66.10697703893602,-0.3505165513939585,-0.3505165513939585,-0.3505165513939585,1.1317064210539487,1.1317064210539487,1.1317064210539487,-0.019202763828664034,-0.019202763828664034,-0.019202763828664034,-1.463020208619243,-1.463020208619243,-1.463020208619243,0.0,0.0,0.0,65.75646048754207
13,2015-03-05,66.49857489402781,45.89330648344878,85.55759690771714,66.49857489402781,66.49857489402781,-0.6902408801917307,-0.6902408801917307,-0.6902408801917307,1.1317064210539487,1.1317064210539487,1.1317064210539487,0.22358711002898143,0.22358711002898143,0.22358711002898143,-2.045534411274661,-2.045534411274661,-2.045534411274661,0.0,0.0,0.0,65.80833401383607
14,2015-03-06,66.8901727491196,45.672925264045965,85.39071569374401,66.8901727491196,66.8901727491196,-1.3608223666984944,-1.3608223666984944,-1.3608223666984944,1.1317064210539491,1.1317064210539491,1.1317064210539491,0.12571666881653754,0.12571666881653754,0.12571666881653754,-2.6182454565689808,-2.6182454565689808,-2.6182454565689808,0.0,0.0,0.0,65.5293503824211
15,2015-03-09,68.06496631439495,45.51768679724128,84.8052466007298,68.06496631439495,68.06496631439495,-3.126585050442966,-3.126585050442966,-3.126585050442966,1.1317064210539487,1.1317064210539487,1.1317064210539487,-0.0018217347283875198,-0.0018217347283875198,-0.0018217347283875198,-4.256469736768528,-4.256469736768528,-4.256469736768528,0.0,0.0,0.0,64.93838126395198
16,2015-03-10,68.45656416948674,44.627260459971374,86.31851031290975,68.45656416948674,68.45656416948674,-3.68390257057283,-3.68390257057283,-3.68390257057283,1.1317064210539491,1.1317064210539491,1.1317064210539491,-0.045352011684298484,-0.045352011684298484,-0.045352011684298484,-4.770256979942481,-4.770256979942481,-4.770256979942481,0.0,0.0,0.0,64.77266159891391
17,2015-03-11,68.84816202457853,44.813999540668235,84.40436537436071,68.84816202457853,68.84816202457853,-4.153298838124093,-4.153298838124093,-4.153298838124093,1.1317064210539487,1.1317064210539487,1.1317064210539487,-0.019202763828495548,-0.019202763828495548,-0.019202763828495548,-5.265802495349547,-5.265802495349547,-5.265802495349547,0.0,0.0,0.0,64.69486318645444
18,2015-03-12,69.23975987967032,43.27158537088269,85.367683788756,69.23975987967032,69.23975987967032,-4.386997764120289,-4.386997764120289,-4.386997764120289,1.1317064210539485,1.1317064210539485,1.1317064210539485,0.22358711002879678,0.22358711002879678,0.22358711002879678,-5.742291295203035,-5.742291295203035,-5.742291295203035,0.0,0.0,0.0,64.85276211555002
19,2015-03-13,69.6313577347621,44.738329788513795,84.65186917243886,69.6313577347621,69.6313577347621,-4.941775922023313,-4.941775922023313,-4.941775922023313,1.131706421053949,1.131706421053949,1.131706421053949,0.12571666881694016,0.12571666881694016,0.12571666881694016,-6.199199011894201,-6.199199011894201,-6.199199011894201,0.0,0.0,0.0,64.6895818127388
20,2015-03-16,70.80615130003747,45.338151977733936,83.8634917991166,70.80615130003747,70.80615130003747,-6.32141873648308,-6.32141873648308,-6.32141873648308,1.1317064210539491,1.1317064210539491,1.1317064210539491,-0.0018217347282896866,-0.0018217347282896866,-0.0018217347282896866,-7.45130342280874,-7.45130342280874,-7.45130342280874,0.0,0.0,0.0,64.48473256355439
21,2015-03-17,71.19774915512924,46.25510778748504,84.72924528653391,71.19774915512924,71.19774915512924,-6.743649939015449,-6.743649939015449,-6.743649939015449,1.1317064210539485,1.1317064210539485,1.1317064210539485,-0.04535201168401923,-0.04535201168401923,-0.04535201168401923,-7.830004348385379,-7.830004348385379,-7.830004348385379,0.0,0.0,0.0,64.45409921611379
22,2015-03-18,71.58934701022103,45.104352953648295,84.08818078552633,71.58934701022103,71.58934701022103,-7.077853215577061,-7.077853215577061,-7.077853215577061,1.131706421053949,1.131706421053949,1.131706421053949,-0.019202763828751253,-0.019202763828751253,-0.019202763828751253,-8.19035687280226,-8.19035687280226,-8.19035687280226,0.0,0.0,0.0,64.51149379464397
23,2015-03-19,71.98094486531282,43.98103055729876,83.83045585371873,71.98094486531282,71.98094486531282,-7.17793549248427,-7.17793549248427,-7.17793549248427,1.1317064210539487,1.1317064210539487,1.1317064210539487,0.22358711002890239,0.22358711002890239,0.22358711002890239,-8.53322902356712,-8.53322902356712,-8.53322902356712,0.0,0.0,0.0,64.80300937282856
24,2015-03-20,72.37254272040461,45.56931254421997,83.5159472967788,72.37254272040461,72.37254272040461,-7.602212319286208,-7.602212319286208,-7.602212319286208,1.1317064210539491,1.1317064210539491,1.1317064210539491,0.1257166688167075,0.1257166688167075,0.1257166688167075,-8.859635409156864,-8.859635409156864,-8.859635409156864,0.0,0.0,0.0,64.7703304011184
25,2015-03-23,73.54733628567996,45.13085794517506,83.13797433650048,73.54733628567996,73.54733628567996,-8.6219311993139,-8.6219311993139,-8.6219311993139,1.1317064210539487,1.1317064210539487,1.1317064210539487,-0.0018217347284503174,-0.0018217347284503174,-0.0018217347284503174,-9.751815885639399,-9.751815885639399,-9.751815885639399,0.0,0.0,0.0,64.92540508636606
26,2015-03-24,73.93893414077175,46.00709509775616,83.547731453331,73.93893414077175,73.93893414077175,-8.938105818580302,-8.938105818580302,-8.938105818580302,1.1317064210539483,1.1317064210539483,1.1317064210539483,-0.04535201168399491,-0.04535201168399491,-0.04535201168399491,-10.024460227950259,-10.024460227950259,-10.024460227950259,0.0,0.0,0.0,65.00082832219145
27,2015-03-25,74.33053199586354,43.73078549853677,85.33921770585411,74.33053199586354,74.33053199586354,-9.174441032975695,-9.174441032975695,-9.174441032975695,1.1317064210539485,1.1317064210539485,1.1317064210539485,-0.019202763828618054,-0.019202763828618054,-0.019202763828618054,-10.286944690201027,-10.286944690201027,-10.286944690201027,0.0,0.0,0.0,65.15609096288784
28,2015-03-26,74.72212985095533,44.08205264034613,84.33468655263461,74.72212985095533,74.72212985095533,-9.185305929705404,-9.185305929705404,-9.185305929705404,1.1317064210539487,1.1317064210539487,1.1317064210539487,0.223587110029004,0.223587110029004,0.223587110029004,-10.540599460788355,-10.540599460788355,-10.540599460788355,0.0,0.0,0.0,65.53682392124992
29,2015-03-27,75.11372770604711,46.070048725627124,84.45203157709363,75.11372770604711,75.11372770604711,-9.5293050600554,-9.5293050600554,-9.5293050600554,1.1317064210539491,1.1317064210539491,1.1317064210539491,0.12571666881647484,0.12571666881647484,0.12571666881647484,-10.786728149925825,-10.786728149925825,-10.786728149925825,0.0,0.0,0.0,65.58442264599171
30,2015-03-30,76.28852127132247,45.66289927794091,85.06931143147554,76.28852127132247,76.28852127132247,-10.362403348631979,-10.362403348631979,-10.362403348631979,1.131706421053949,1.131706421053949,1.131706421053949,-0.0018217347283524593,-0.0018217347283524593,-0.0018217347283524593,-11.492288034957573,-11.492288034957573,-11.492288034957573,0.0,0.0,0.0,65.92611792269048
31,2015-03-31,76.68011912641425,47.46061651767769,85.83762356767289,76.68011912641425,76.68011912641425,-10.633981065221842,-10.633981065221842,-10.633981065221842,1.1317064210539485,1.1317064210539485,1.1317064210539485,-0.0453520116841056,-0.0453520116841056,-0.0453520116841056,-11.720335474591685,-11.720335474591685,-11.720335474591685,0.0,0.0,0.0,66.04613806119241
32,2015-04-01,77.07171698150604,46.5583397015389,84.74077757497574,77.07171698150604,77.07171698150604,-10.83403676159562,-10.83403676159562,-10.83403676159562,1.1317064210539487,1.1317064210539487,1.1317064210539487,-0.01920276382848485,-0.01920276382848485,-0.01920276382848485,-11.946540418821083,-11.946540418821083,-11.946540418821083,0.0,0.0,0.0,66.23768021991043
33,2015-04-02,77.46331483659782,47.10919884663798,87.40249277452111,77.46331483659782,77.46331483659782,-10.816537304977354,-10.816537304977354,-10.816537304977354,1.1317064210539491,1.1317064210539491,1.1317064210539491,0.22358711002910958,0.22358711002910958,0.22358711002910958,-12.171830836060414,-12.171830836060414,-12.171830836060414,0.0,0.0,0.0,66.64677753162046
34,2015-04-06,79.02970625696497,47.58962556196961,86.8891887793158,79.02970625696497,79.02970625696497,-11.950215323839428,-11.950215323839428,-11.950215323839428,1.1317064210539491,1.1317064210539491,1.1317064210539491,-0.0018217347283409765,-0.0018217347283409765,-0.0018217347283409765,-13.080100010165037,-13.080100010165037,-13.080100010165037,0.0,0.0,0.0,67.07949093312554
35,2015-04-07,79.42130411205676,47.37777397534037,87.63421907420576,79.42130411205676,79.42130411205676,-12.22617192427925,-12.22617192427925,-12.22617192427925,1.1317064210539487,1.1317064210539487,1.1317064210539487,-0.04535201168414878,-0.04535201168414878,-0.04535201168414878,-13.31252633364905,-13.31252633364905,-13.31252633364905,0.0,0.0,0.0,67.19513218777752
36,2015-04-08,79.81290196714855,48.56072926805877,86.31490273721816,79.81290196714855,79.81290196714855,-12.435881211795214,-12.435881211795214,-12.435881211795214,1.131706421053949,1.131706421053949,1.131706421053949,-0.01920276382870529,-0.01920276382870529,-0.01920276382870529,-13.54838486902046,-13.54838486902046,-13.54838486902046,0.0,0.0,0.0,67.37702075535333
37,2015-04-09,80.20449982224034,49.34843468335622,87.8040096257517,80.20449982224034,80.20449982224034,-12.432980025677416,-12.432980025677416,-12.432980025677416,1.1317064210539491,1.1317064210539491,1.1317064210539491,0.22358711002892884,0.22358711002892884,0.22358711002892884,-13.788273556760293,-13.788273556760293,-13.788273556760293,0.0,0.0,0.0,67.77151979656293
38,2015-04-10,80.59609767733212,49.13315659345207,88.17724592945429,80.59609767733212,80.59609767733212,-12.775354531712596,-12.775354531712596,-12.775354531712596,1.1317064210539487,1.1317064210539487,1.1317064210539487,0.12571666881719545,0.12571666881719545,0.12571666881719545,-14.032777621583742,-14.032777621583742,-14.032777621583742,0.0,0.0,0.0,67.82074314561953
39,2015-04-13,81.77089124260749,48.18990115605731,87.83757614832828,81.77089124260749,81.77089124260749,-13.669889090471473,-13.669889090471473,-13.669889090471473,1.1317064210539491,1.1317064210539491,1.1317064210539491,-0.0018217347282431266,-0.0018217347282431266,-0.0018217347282431266,-14.799773776797178,-14.799773776797178,-14.799773776797178,0.0,0.0,0.0,68.10100215213602
40,2015-04-14,82.16248909769926,48.61659628955723,87.99921800539741,82.16248909769926,82.16248909769926,-13.98218007687855,-13.98218007687855,-13.98218007687855,1.1317064210539487,1.1317064210539487,1.1317064210539487,-0.04535201168409823,-0.04535201168409823,-0.04535201168409823,-15.068534486248401,-15.068534486248401,-15.068534486248401,0.0,0.0,0.0,68.18030902082072
41,2015-04-15,82.55408695279107,50.305885664430214,88.39219026606212,82.55408695279107,82.55408695279107,-14.232307668250481,-14.232307668250481,-14.232307668250481,1.1317064210539485,1.1317064210539485,1.1317064210539485,-0.019202763828607368,-0.019202763828607368,-0.019202763828607368,-15.344811325475822,-15.344811325475822,-15.344811325475822,0.0,0.0,0.0,68.32177928454058
42,2015-04-16,82.94568480788284,47.82345966483395,89.5244290382329,82.94568480788284,82.94568480788284,-14.273884415814754,-14.273884415814754,-14.273884415814754,1.131706421053949,1.131706421053949,1.131706421053949,0.22358711002903048,0.22358711002903048,0.22358711002903048,-15.629177946897734,-15.629177946897734,-15.629177946897734,0.0,0.0,0.0,68.67180039206809
