,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2015-02-13,18.58351171083908,16.080084268465193,22.110196058149587,18.58351171083908,18.58351171083908,0.5879294300967606,0.5879294300967606,0.5879294300967606,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.1715967459508884,-0.1715967459508884,-0.1715967459508884,3.8842015726501877,3.8842015726501877,3.8842015726501877,0.0,0.0,0.0,19.17144114093584
1,2015-02-17,18.957577687062546,16.79125851737471,22.985509304869602,18.957577687062546,18.957577687062546,0.8512964944583804,0.8512964944583804,0.8512964944583804,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.12189156414525405,-0.12189156414525405,-0.12189156414525405,4.0978634552061735,4.0978634552061735,4.0978634552061735,0.0,0.0,0.0,19.808874181520927
2,2015-02-18,19.051094181118412,16.995246824393355,22.915831120215117,19.051094181118412,19.051094181118412,0.8482964381543939,0.8482964381543939,0.8482964381543939,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.1606023897715288,-0.1606023897715288,-0.1606023897715288,4.133574224528462,4.133574224528462,4.133574224528462,0.0,0.0,0.0,19.899390619272804
3,2015-02-19,19.14461067517428,17.020090972811648,23.21384818771196,19.14461067517428,19.14461067517428,0.8522826506719223,0.8522826506719223,0.8522826506719223,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.1834206218898559,-0.1834206218898559,-0.1834206218898559,4.160378669164317,4.160378669164317,4.160378669164317,0.0,0.0,0.0,19.9968933258462
4,2015-02-20,19.238127169230147,17.10972009296852,23.354969628132935,19.238127169230147,19.238127169230147,0.8813208918212758,0.8813208918212758,0.8813208918212758,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.1715967459509028,-0.1715967459509028,-0.1715967459509028,4.177593034374717,4.177593034374717,4.177593034374717,0.0,0.0,0.0,20.119448061051422
5,2015-02-23,19.518676651397747,17.33870505231281,23.42928263276803,19.518676651397747,19.518676651397747,0.898887617745825,0.898887617745825,0.898887617745825,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.1436571230257743,-0.1436571230257743,-0.1436571230257743,4.167220137374138,4.167220137374138,4.167220137374138,0.0,0.0,0.0,20.417564269143572
6,2015-02-24,19.612193145453613,17.45340656510253,23.748715246057216,19.612193145453613,19.612193145453613,0.8958702431456391,0.8958702431456391,0.8958702431456391,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.12189156414537818,-0.12189156414537818,-0.12189156414537818,4.1424372038935555,4.1424372038935555,4.1424372038935555,0.0,0.0,0.0,20.508063388599254
7,2015-02-25,19.70570963950948,17.229810851858417,23.623661448721105,19.70570963950948,19.70570963950948,0.8218149244774189,0.8218149244774189,0.8218149244774189,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.16060238977156885,-0.16060238977156885,-0.16060238977156885,4.107092710851527,4.107092710851527,4.107092710851527,0.0,0.0,0.0,20.527524563986898
8,2015-02-26,19.799226133565345,17.46366799109059,23.391200937863847,19.799226133565345,19.799226133565345,0.7534026025448646,0.7534026025448646,0.7534026025448646,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.18342062188977987,-0.18342062188977987,-0.18342062188977987,4.061498621037184,4.061498621037184,4.061498621037184,0.0,0.0,0.0,20.552628736110208
9,2015-02-27,19.89274262762121,17.711937995854736,23.804855849945675,19.89274262762121,19.89274262762121,0.7098519582528995,0.7098519582528995,0.7098519582528995,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.17159674595049496,-0.17159674595049496,-0.17159674595049496,4.006124100805933,4.006124100805933,4.006124100805933,0.0,0.0,0.0,20.602594585874108
10,2015-03-02,20.17329210978881,17.68767544244705,24.051451707583023,20.17329210978881,20.17329210978881,0.519764192498226,0.519764192498226,0.519764192498226,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.1436571230257987,-0.1436571230257987,-0.1436571230257987,3.788096712126564,3.788096712126564,3.788096712126564,0.0,0.0,0.0,20.693056302287037
11,2015-03-03,20.266808603844677,17.726776098056686,23.75438859531727,20.266808603844677,20.266808603844677,0.4543914396724446,0.4543914396724446,0.4543914396724446,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.12189156414544991,-0.12189156414544991,-0.12189156414544991,3.7009584004204337,3.7009584004204337,3.7009584004204337,0.0,0.0,0.0,20.721200043517122
12,2015-03-04,20.360325097900542,17.593469164651303,23.544600979101254,20.360325097900542,20.360325097900542,0.32295118701634307,0.32295118701634307,0.32295118701634307,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.16060238977159888,-0.16060238977159888,-0.16060238977159888,3.6082289733904807,3.6082289733904807,3.6082289733904807,0.0,0.0,0.0,20.683276284916886
13,2015-03-05,20.45384159195641,17.900498428840514,23.88463944547757,20.45384159195641,20.45384159195641,0.20288307499285085,0.20288307499285085,0.20288307499285085,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.18342062188970373,-0.18342062188970373,-0.18342062188970373,3.5109790934850933,3.5109790934850933,3.5109790934850933,0.0,0.0,0.0,20.656724666949263
14,2015-03-06,20.547358086012277,17.84307122758304,23.86106232949852,20.547358086012277,20.547358086012277,0.11403263335913548,0.11403263335913548,0.11403263335913548,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.17159674595050933,-0.17159674595050933,-0.17159674595050933,3.410304775912184,3.410304775912184,3.410304775912184,0.0,0.0,0.0,20.66139071937141
15,2015-03-09,20.827907568179878,17.493716805053996,23.586040787581293,20.827907568179878,20.827907568179878,-0.16974507065172448,-0.16974507065172448,-0.16974507065172448,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.14365712302575517,-0.14365712302575517,-0.14365712302575517,3.09858744897657,3.09858744897657,3.09858744897657,0.0,0.0,0.0,20.658162497528153
16,2015-03-10,20.921424062235744,17.805586785931784,23.693729646789816,20.921424062235744,20.921424062235744,-0.2516906789387801,-0.2516906789387801,-0.2516906789387801,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.1218915641452999,-0.1218915641452999,-0.1218915641452999,2.994876281809059,2.994876281809059,2.994876281809059,0.0,0.0,0.0,20.669733383296965
17,2015-03-11,21.01494055629161,17.535281469379832,23.688100096832038,21.01494055629161,21.01494055629161,-0.3924689498824365,-0.3924689498824365,-0.3924689498824365,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.160602389771639,-0.160602389771639,-0.160602389771639,2.8928088364917413,2.8928088364917413,2.8928088364917413,0.0,0.0,0.0,20.622471606409174
18,2015-03-12,21.108457050347475,17.42849059096341,23.454924222706428,21.108457050347475,21.108457050347475,-0.5149198869733929,-0.5149198869733929,-0.5149198869733929,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.18342062188980673,-0.18342062188980673,-0.18342062188980673,2.7931761315189525,2.7931761315189525,2.7931761315189525,0.0,0.0,0.0,20.593537163374084
19,2015-03-13,21.20197354440334,17.544779017582243,23.78347061919609,21.20197354440334,21.20197354440334,-0.5996140251911073,-0.5996140251911073,-0.5996140251911073,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.17159674595053767,-0.17159674595053767,-0.17159674595053767,2.6966581173619693,2.6966581173619693,2.6966581173619693,0.0,0.0,0.0,20.602359519212232
20,2015-03-16,21.48252302657094,17.720139268829296,23.617673683999545,21.48252302657094,21.48252302657094,-0.8376004420640089,-0.8376004420640089,-0.8376004420640089,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.1436571230257116,-0.1436571230257116,-0.1436571230257116,2.430732077564242,2.430732077564242,2.430732077564242,0.0,0.0,0.0,20.644922584506933
21,2015-03-17,21.576039520626807,17.5610095704773,23.868109149272968,21.576039520626807,21.576039520626807,-0.8956085971290668,-0.8956085971290668,-0.8956085971290668,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.12189156414569807,-0.12189156414569807,-0.12189156414569807,2.3509583636191707,2.3509583636191707,2.3509583636191707,0.0,0.0,0.0,20.68043092349774
22,2015-03-18,21.669556014682673,17.707297686857935,23.746821735747158,21.669556014682673,21.669556014682673,-1.0094919668111355,-1.0094919668111355,-1.0094919668111355,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.16060238977158,-0.16060238977158,-0.16060238977158,2.275785819562983,2.275785819562983,2.275785819562983,0.0,0.0,0.0,20.660064047871536
23,2015-03-19,21.763072508738542,17.464163501360545,23.65583095783057,21.763072508738542,21.763072508738542,-1.1029711318582756,-1.1029711318582756,-1.1029711318582756,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.18342062188973068,-0.18342062188973068,-0.18342062188973068,2.2051248866339943,2.2051248866339943,2.2051248866339943,0.0,0.0,0.0,20.660101376880267
24,2015-03-20,21.856589002794408,17.55445889428829,23.503248119494256,21.856589002794408,21.856589002794408,-1.1575020062227535,-1.1575020062227535,-1.1575020062227535,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.17159674595055202,-0.17159674595055202,-0.17159674595055202,2.1387701363303373,2.1387701363303373,2.1387701363303373,0.0,0.0,0.0,20.699086996571655
25,2015-03-23,22.137138484962005,17.84586821862474,23.834773264512656,22.137138484962005,22.137138484962005,-1.3063345190320106,-1.3063345190320106,-1.3063345190320106,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.14365712302573602,-0.14365712302573602,-0.14365712302573602,1.9619980005962645,1.9619980005962645,1.9619980005962645,0.0,0.0,0.0,20.830803965929995
26,2015-03-24,22.230654979017874,18.020441041701297,23.912220682342312,22.230654979017874,22.230654979017874,-1.3376404892364218,-1.3376404892364218,-1.3376404892364218,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.12189156414532631,-0.12189156414532631,-0.12189156414532631,1.9089264715114436,1.9089264715114436,1.9089264715114436,0.0,0.0,0.0,20.893014489781454
27,2015-03-25,22.32417147307374,17.887550846241407,23.956732734591537,22.32417147307374,22.32417147307374,-1.4274274316078395,-1.4274274316078395,-1.4274274316078395,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.16060238977161004,-0.16060238977161004,-0.16060238977161004,1.8578503547663097,1.8578503547663097,1.8578503547663097,0.0,0.0,0.0,20.8967440414659
28,2015-03-26,22.417687967129606,17.90621939288209,24.17477155748572,22.417687967129606,22.417687967129606,-1.4999339180847218,-1.4999339180847218,-1.4999339180847218,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.18342062188989447,-0.18342062188989447,-0.18342062188989447,1.8081621004077117,1.8081621004077117,1.8081621004077117,0.0,0.0,0.0,20.917754049044884
