,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2015-02-13,32.994625678252866,21.49108125775745,49.45755003072425,32.994625678252866,32.994625678252866,2.894476765220022,2.894476765220022,2.894476765220022,-0.4293523380925403,-0.4293523380925403,-0.4293523380925403,0.2355204530345536,0.2355204530345536,0.2355204530345536,3.0883086502780084,3.0883086502780084,3.0883086502780084,0.0,0.0,0.0,35.889102443472886
1,2015-02-17,34.13305527031221,22.17372335380738,49.27349538228447,34.13305527031221,34.13305527031221,1.2770694631421229,1.2770694631421229,1.2770694631421229,-0.4293523380925399,-0.4293523380925399,-0.4293523380925399,-0.22925796566619877,-0.22925796566619877,-0.22925796566619877,1.9356797669008616,1.9356797669008616,1.9356797669008616,0.0,0.0,0.0,35.41012473345434
2,2015-02-18,34.41766266832705,20.594661086969772,48.489650207108234,34.41766266832705,34.41766266832705,1.0034132139062915,1.0034132139062915,1.0034132139062915,-0.4293523380925427,-0.4293523380925427,-0.4293523380925427,-0.1606015029735621,-0.1606015029735621,-0.1606015029735621,1.5933670549723962,1.5933670549723962,1.5933670549723962,0.0,0.0,0.0,35.42107588223334
3,2015-02-19,34.70227006634188,22.914064798305585,49.18614000783947,34.70227006634188,34.70227006634188,0.9180434254753389,0.9180434254753389,0.9180434254753389,-0.42935233809254114,-0.42935233809254114,-0.42935233809254114,0.11469422638127605,0.11469422638127605,0.11469422638127605,1.232701537186604,1.232701537186604,1.232701537186604,0.0,0.0,0.0,35.62031349181722
4,2015-02-20,34.98687746435672,22.056330093370644,50.393741809377076,34.98687746435672,34.98687746435672,0.6621847895922967,0.6621847895922967,0.6621847895922967,-0.42935233809253964,-0.42935233809253964,-0.42935233809253964,0.23552045303443342,0.23552045303443342,0.23552045303443342,0.8560166746504028,0.8560166746504028,0.8560166746504028,0.0,0.0,0.0,35.64906225394902
5,2015-02-23,35.840699658401235,20.70034882195434,48.957964031147505,35.840699658401235,35.840699658401235,-0.839860886241843,-0.839860886241843,-0.839860886241843,-0.42935233809253925,-0.42935233809253925,-0.42935233809253925,-0.06769330915131405,-0.06769330915131405,-0.06769330915131405,-0.34281523899798955,-0.34281523899798955,-0.34281523899798955,0.0,0.0,0.0,35.00083877215939
6,2015-02-24,36.12530705641606,21.060199031624926,47.98583562075262,36.12530705641606,36.12530705641606,-1.4140127879842375,-1.4140127879842375,-1.4140127879842375,-0.4293523380925393,-0.4293523380925393,-0.4293523380925393,-0.22925796566609122,-0.22925796566609122,-0.22925796566609122,-0.7554024842256072,-0.7554024842256072,-0.7554024842256072,0.0,0.0,0.0,34.71129426843183
7,2015-02-25,36.409914454430904,21.954017733319155,47.48431306607015,36.409914454430904,36.409914454430904,-1.7592993889674458,-1.7592993889674458,-1.7592993889674458,-0.42935233809254203,-0.42935233809254203,-0.42935233809254203,-0.16060150297351966,-0.16060150297351966,-0.16060150297351966,-1.1693455479013841,-1.1693455479013841,-1.1693455479013841,0.0,0.0,0.0,34.650615065463455
8,2015-02-26,36.69452185244574,21.0384235818349,47.892377309124456,36.69452185244574,36.69452185244574,-1.8962834261251653,-1.8962834261251653,-1.8962834261251653,-0.4293523380925405,-0.4293523380925405,-0.4293523380925405,0.1146942263815709,0.1146942263815709,0.1146942263815709,-1.5816253144141958,-1.5816253144141958,-1.5816253144141958,0.0,0.0,0.0,34.79823842632057
9,2015-02-27,36.97912925046057,20.143140900333854,48.6778719329617,36.97912925046057,36.97912925046057,-2.1831926144987883,-2.1831926144987883,-2.1831926144987883,-0.429352338092539,-0.429352338092539,-0.429352338092539,0.23552045303438912,0.23552045303438912,0.23552045303438912,-1.9893607294406388,-1.9893607294406388,-1.9893607294406388,0.0,0.0,0.0,34.79593663596179
10,2015-03-02,37.832951444505085,20.787939043042016,47.822300389709525,37.832951444505085,37.832951444505085,-3.656867605322814,-3.656867605322814,-3.656867605322814,-0.4293523380925402,-0.4293523380925402,-0.4293523380925402,-0.06769330915090944,-0.06769330915090944,-0.06769330915090944,-3.1598219580793647,-3.1598219580793647,-3.1598219580793647,0.0,0.0,0.0,34.17608383918227
11,2015-03-03,38.11755884251992,19.621867799253966,48.118417665414576,38.11755884251992,38.11755884251992,-4.1839646945404265,-4.1839646945404265,-4.1839646945404265,-0.4293523380925387,-0.4293523380925387,-0.4293523380925387,-0.22925796566603335,-0.22925796566603335,-0.22925796566603335,-3.5253543907818545,-3.5253543907818545,-3.5253543907818545,0.0,0.0,0.0,33.93359414797949
12,2015-03-04,38.40216624053476,20.150188182570936,47.95224155021371,38.40216624053476,38.40216624053476,-4.465862805358079,-4.465862805358079,-4.465862805358079,-0.42935233809254136,-0.42935233809254136,-0.42935233809254136,-0.16060150297329462,-0.16060150297329462,-0.16060150297329462,-3.875908964292244,-3.875908964292244,-3.875908964292244,0.0,0.0,0.0,33.93630343517668
13,2015-03-05,38.686773638549596,21.26468236275653,47.90545768021594,38.686773638549596,38.686773638549596,-4.525100726684123,-4.525100726684123,-4.525100726684123,-0.4293523380925398,-0.4293523380925398,-0.4293523380925398,0.11469422638186573,0.11469422638186573,0.11469422638186573,-4.210442614973449,-4.210442614973449,-4.210442614973449,0.0,0.0,0.0,34.16167291186547
14,2015-03-06,38.97138103656442,21.189233266453577,47.39715124807543,38.97138103656442,38.97138103656442,-4.722125471702546,-4.722125471702546,-4.722125471702546,-0.42935233809253825,-0.42935233809253825,-0.42935233809253825,0.23552045303426897,0.23552045303426897,0.23552045303426897,-4.528293586644276,-4.528293586644276,-4.528293586644276,0.0,0.0,0.0,34.249255564861876
15,2015-03-09,39.82520323060894,20.0291964332197,47.04974892876869,39.82520323060894,39.82520323060894,-5.877668699550925,-5.877668699550925,-5.877668699550925,-0.42935233809253953,-0.42935233809253953,-0.42935233809253953,-0.06769330915115115,-0.06769330915115115,-0.06769330915115115,-5.380623052307235,-5.380623052307235,-5.380623052307235,0.0,0.0,0.0,33.94753453105802
16,2015-03-10,40.10981062862378,20.83248342078937,47.49917324831751,40.10981062862378,40.10981062862378,-6.290889364993574,-6.290889364993574,-6.290889364993574,-0.429352338092538,-0.429352338092538,-0.429352338092538,-0.22925796566616102,-0.22925796566616102,-0.22925796566616102,-5.6322790612348745,-5.6322790612348745,-5.6322790612348745,0.0,0.0,0.0,33.8189212636302
