,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2015-02-13,84.83642204904146,84.21402369277295,105.27251368469621,84.83642204904146,84.83642204904146,10.197577101238236,10.197577101238236,10.197577101238236,3.3062361591912612,3.3062361591912612,3.3062361591912612,0.08208899116498918,0.08208899116498918,0.08208899116498918,6.809251950881984,6.809251950881984,6.809251950881984,0.0,0.0,0.0,95.0339991502797
1,2015-02-17,86.08469774686857,86.80467814522582,107.15207877017056,86.08469774686857,86.08469774686857,10.640153259333209,10.640153259333209,10.640153259333209,3.3062361591912603,3.3062361591912603,3.3062361591912603,0.22806643784543584,0.22806643784543584,0.22806643784543584,7.10585066229651,7.10585066229651,7.10585066229651,0.0,0.0,0.0,96.72485100620177
2,2015-02-18,86.39676667132535,86.96103538325463,106.66356364613765,86.39676667132535,86.39676667132535,10.511933545499947,10.511933545499947,10.511933545499947,3.3062361591912612,3.3062361591912612,3.3062361591912612,0.13036378111448513,0.13036378111448513,0.13036378111448513,7.075333605194202,7.075333605194202,7.075333605194202,0.0,0.0,0.0,96.9087002168253
3,2015-02-19,86.70883559578213,87.01935755697806,107.72925848864837,86.70883559578213,86.70883559578213,10.403398165812604,10.403398165812604,10.403398165812604,3.3062361591912612,3.3062361591912612,3.3062361591912612,0.09778700322422908,0.09778700322422908,0.09778700322422908,6.9993750033971125,6.9993750033971125,6.9993750033971125,0.0,0.0,0.0,97.11223376159474
4,2015-02-20,87.02090452023891,86.72490861409733,107.93528038943104,87.02090452023891,87.02090452023891,10.265808726624476,10.265808726624476,10.265808726624476,3.3062361591912612,3.3062361591912612,3.3062361591912612,0.08208899116512251,0.08208899116512251,0.08208899116512251,6.8774835762680935,6.8774835762680935,6.8774835762680935,0.0,0.0,0.0,97.28671324686339
5,2015-02-23,87.95711129360926,87.26510002575708,108.21073039986999,87.95711129360926,87.95711129360926,9.836605537355771,9.836605537355771,9.836605537355771,3.3062361591912612,3.3062361591912612,3.3062361591912612,0.28825595882738186,0.28825595882738186,0.28825595882738186,6.242113419337129,6.242113419337129,6.242113419337129,0.0,0.0,0.0,97.79371683096502
6,2015-02-24,88.26918021806604,87.03089232965235,107.75482880401769,88.26918021806604,88.26918021806604,9.480043893895475,9.480043893895475,9.480043893895475,3.3062361591912603,3.3062361591912603,3.3062361591912603,0.2280664378457387,0.2280664378457387,0.2280664378457387,5.945741296858475,5.945741296858475,5.945741296858475,0.0,0.0,0.0,97.74922411196151
7,2015-02-25,88.58124914252282,86.73757060685718,107.53847801156878,88.58124914252282,88.58124914252282,9.047825507266726,9.047825507266726,9.047825507266726,3.3062361591912612,3.3062361591912612,3.3062361591912612,0.13036378111458183,0.13036378111458183,0.13036378111458183,5.611225566960883,5.611225566960883,5.611225566960883,0.0,0.0,0.0,97.62907464978954
8,2015-02-26,88.8933180669796,87.07841087193603,107.36837223489712,88.8933180669796,88.8933180669796,8.645831069148459,8.645831069148459,8.645831069148459,3.3062361591912612,3.3062361591912612,3.3062361591912612,0.0977870032240141,0.0977870032240141,0.0977870032240141,5.241807906733184,5.241807906733184,5.241807906733184,0.0,0.0,0.0,97.53914913612806
9,2015-02-27,89.20538699143638,86.85253414325395,108.58447463133805,89.20538699143638,89.20538699143638,8.229449082987191,8.229449082987191,8.229449082987191,3.3062361591912612,3.3062361591912612,3.3062361591912612,0.08208899116471123,0.08208899116471123,0.08208899116471123,4.84112393263122,4.84112393263122,4.84112393263122,0.0,0.0,0.0,97.43483607442357
