,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2015-02-13,39.17927974174347,35.33848535310428,44.67679263560935,39.17927974174347,39.17927974174347,0.9757535782525515,0.9757535782525515,0.9757535782525515,3.1780592613809384,3.1780592613809384,3.1780592613809384,0.20309873861453384,0.20309873861453384,0.20309873861453384,-2.4054044217429214,-2.4054044217429214,-2.4054044217429214,0.0,0.0,0.0,40.15503331999602
1,2015-02-17,39.09156182666274,35.03931566304449,44.56358676606733,39.09156182666274,39.09156182666274,0.7152854073371431,0.7152854073371431,0.7152854073371431,3.1780592613809384,3.1780592613809384,3.1780592613809384,0.14068199051847396,0.14068199051847396,0.14068199051847396,-2.6034558445622697,-2.6034558445622697,-2.6034558445622697,0.0,0.0,0.0,39.80684723399988
2,2015-02-18,39.06963234789256,34.902032437617834,44.64484198267434,39.06963234789256,39.06963234789256,0.7082347316616867,0.7082347316616867,0.7082347316616867,3.1780592613809384,3.1780592613809384,3.1780592613809384,0.16456731154348528,0.16456731154348528,0.16456731154348528,-2.6343918412627376,-2.6343918412627376,-2.6343918412627376,0.0,0.0,0.0,39.77786707955424
3,2015-02-19,39.047702869122375,35.09382937458307,44.64866268452576,39.047702869122375,39.047702869122375,0.6978355884826684,0.6978355884826684,0.6978355884826684,3.1780592613809384,3.1780592613809384,3.1780592613809384,0.17831294373238094,0.17831294373238094,0.17831294373238094,-2.658536616630651,-2.658536616630651,-2.658536616630651,0.0,0.0,0.0,39.74553845760504
4,2015-02-20,39.02577339035219,34.7253819951434,44.77176579643567,39.02577339035219,39.02577339035219,0.7047841611146284,0.7047841611146284,0.7047841611146284,3.178059261380939,3.178059261380939,3.178059261380939,0.20309873861448566,0.20309873861448566,0.20309873861448566,-2.6763738388807963,-2.6763738388807963,-2.6763738388807963,0.0,0.0,0.0,39.73055755146682
5,2015-02-23,38.959984954041644,34.75451809219429,44.46224233840953,38.959984954041644,38.959984954041644,0.5879704212989902,0.5879704212989902,0.5879704212989902,3.178059261380939,3.178059261380939,3.178059261380939,0.10785347230406822,0.10785347230406822,0.10785347230406822,-2.697942312386017,-2.697942312386017,-2.697942312386017,0.0,0.0,0.0,39.547955375340635
6,2015-02-24,38.93805547527146,34.64214343128224,43.995549070539774,38.93805547527146,38.93805547527146,0.6220375917066099,0.6220375917066099,0.6220375917066099,3.178059261380939,3.178059261380939,3.178059261380939,0.1406819905185511,0.1406819905185511,0.1406819905185511,-2.69670366019288,-2.69670366019288,-2.69670366019288,0.0,0.0,0.0,39.56009306697807
7,2015-02-25,38.91612599650128,34.865447617412585,44.40822159335012,38.91612599650128,38.91612599650128,0.6501973716617903,0.6501973716617903,0.6501973716617903,3.1780592613809384,3.1780592613809384,3.1780592613809384,0.16456731154341325,0.16456731154341325,0.16456731154341325,-2.692429201262562,-2.692429201262562,-2.692429201262562,0.0,0.0,0.0,39.56632336816307
8,2015-02-26,38.894196517731096,34.88207331128266,44.618235318326064,38.894196517731096,38.894196517731096,0.6705421510434371,0.6705421510434371,0.6705421510434371,3.178059261380939,3.178059261380939,3.178059261380939,0.17831294373240905,0.17831294373240905,0.17831294373240905,-2.685830054069911,-2.685830054069911,-2.685830054069911,0.0,0.0,0.0,39.56473866877453
9,2015-02-27,38.87226703896091,34.81537440670244,44.52633933696665,38.87226703896091,38.87226703896091,0.7035630700692016,0.7035630700692016,0.7035630700692016,3.178059261380939,3.178059261380939,3.178059261380939,0.20309873861410999,0.20309873861410999,0.20309873861410999,-2.677594929925847,-2.677594929925847,-2.677594929925847,0.0,0.0,0.0,39.575830109030115
