,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2015-02-13,11.673935649191323,10.035507682548573,14.948693977716765,11.673935649191323,11.673935649191323,1.0209778389411182,1.0209778389411182,1.0209778389411182,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.16605581559254598,-0.16605581559254598,-0.16605581559254598,4.1537452600237765,4.1537452600237765,4.1537452600237765,0.0,0.0,0.0,12.69491348813244
1,2015-02-17,11.98563620011965,10.501333137233004,15.650885277242004,11.98563620011965,11.98563620011965,1.0509306172537418,1.0509306172537418,1.0509306172537418,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.13829385209947298,-0.13829385209947298,-0.13829385209947298,4.155936074843327,4.155936074843327,4.155936074843327,0.0,0.0,0.0,13.036566817373393
2,2015-02-18,12.063561337851732,10.554019544638715,15.78957261037151,12.063561337851732,12.063561337851732,1.0249219162338372,1.0249219162338372,1.0249219162338372,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.13970105907151284,-0.13970105907151284,-0.13970105907151284,4.131334580795462,4.131334580795462,4.131334580795462,0.0,0.0,0.0,13.08848325408557
3,2015-02-19,12.141486475583816,10.442799980012513,15.682214941568501,12.141486475583816,12.141486475583816,0.9762836023516841,0.9762836023516841,0.9762836023516841,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.15296905937555727,-0.15296905937555727,-0.15296905937555727,4.0959642672173535,4.0959642672173535,4.0959642672173535,0.0,0.0,0.0,13.1177700779355
4,2015-02-20,12.219411613315897,10.69788845626794,15.76363992844912,12.219411613315897,12.219411613315897,0.9170463247184396,0.9170463247184396,0.9170463247184396,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.1660558155925502,-0.1660558155925502,-0.1660558155925502,4.049813745801102,4.049813745801102,4.049813745801102,0.0,0.0,0.0,13.136457938034336
5,2015-02-23,12.453187026512143,10.752436063717498,15.784741699013114,12.453187026512143,12.453187026512143,0.7380303580611705,0.7380303580611705,0.7380303580611705,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.14465800006723253,-0.14465800006723253,-0.14465800006723253,3.849399963618515,3.849399963618515,3.849399963618515,0.0,0.0,0.0,13.191217384573314
6,2015-02-24,12.531112164244227,10.767620730753597,15.590423695829402,12.531112164244227,12.531112164244227,0.6587026752412718,0.6587026752412718,0.6587026752412718,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.13829385209960676,-0.13829385209960676,-0.13829385209960676,3.7637081328309914,3.7637081328309914,3.7637081328309914,0.0,0.0,0.0,13.1898148394855
7,2015-02-25,12.609037301976308,10.69803109268409,15.870147901663362,12.609037301976308,12.609037301976308,0.5634136529793705,0.5634136529793705,0.5634136529793705,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.13970105907150412,-0.13970105907150412,-0.13970105907150412,3.669826317540987,3.669826317540987,3.669826317540987,0.0,0.0,0.0,13.172450954955679
8,2015-02-26,12.68696243970839,10.364203239672667,15.769813866272333,12.68696243970839,12.68696243970839,0.44900325944499303,0.44900325944499303,0.44900325944499303,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.152969059375521,-0.152969059375521,-0.152969059375521,3.5686839243106263,3.5686839243106263,3.5686839243106263,0.0,0.0,0.0,13.135965699153383
9,2015-02-27,12.76488757744047,10.391774579526194,15.519365616106143,12.76488757744047,12.76488757744047,0.3285267788460229,0.3285267788460229,0.3285267788460229,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.16605581559218419,-0.16605581559218419,-0.16605581559218419,3.461294199928319,3.461294199928319,3.461294199928319,0.0,0.0,0.0,13.093414356286493
10,2015-03-02,12.998662990636717,10.4365934032864,15.505314049877729,12.998662990636717,12.998662990636717,0.0011040778020786606,0.0011040778020786606,0.0011040778020786606,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.14465800006723664,-0.14465800006723664,-0.14465800006723664,3.1124736833594273,3.1124736833594273,3.1124736833594273,0.0,0.0,0.0,12.999767068438796
11,2015-03-03,13.076588128368801,10.619422875394868,15.352324449531487,13.076588128368801,13.076588128368801,-0.11403117961244025,-0.11403117961244025,-0.11403117961244025,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.13829385209967981,-0.13829385209967981,-0.13829385209967981,2.990974277977352,2.990974277977352,2.990974277977352,0.0,0.0,0.0,12.962556948756362
12,2015-03-04,13.154513266100881,10.516378474794163,15.48351160150463,13.154513266100881,13.154513266100881,-0.2377874875629629,-0.2377874875629629,-0.2377874875629629,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.13970105907151706,-0.13970105907151706,-0.13970105907151706,2.868625176998666,2.868625176998666,2.868625176998666,0.0,0.0,0.0,12.916725778537918
13,2015-03-05,13.232438403832964,10.25888954091645,15.493280140366135,13.232438403832964,13.232438403832964,-0.373284461609844,-0.373284461609844,-0.373284461609844,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.15296905937548474,-0.15296905937548474,-0.15296905937548474,2.7463962032557525,2.7463962032557525,2.7463962032557525,0.0,0.0,0.0,12.85915394222312
14,2015-03-06,13.310363541565044,10.24198282062727,15.140588504732374,13.310363541565044,13.310363541565044,-0.5075968788637765,-0.5075968788637765,-0.5075968788637765,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.16605581559218835,-0.16605581559218835,-0.16605581559218835,2.6251705422185236,2.6251705422185236,2.6251705422185236,0.0,0.0,0.0,12.802766662701268
15,2015-03-09,13.54413895476129,10.279295909024366,15.26812142831343,13.54413895476129,13.54413895476129,-0.8366310185609283,-0.8366310185609283,-0.8366310185609283,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.14465800006720558,-0.14465800006720558,-0.14465800006720558,2.2747385869963894,2.2747385869963894,2.2747385869963894,0.0,0.0,0.0,12.707507936200363
16,2015-03-10,13.622064092493375,10.202178857315259,15.097574696928547,13.622064092493375,13.622064092493375,-0.9408580200247697,-0.9408580200247697,-0.9408580200247697,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.13829385209952047,-0.13829385209952047,-0.13829385209952047,2.164147437564863,2.164147437564863,2.164147437564863,0.0,0.0,0.0,12.681206072468605
