,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2015-02-13,78.18160499830078,70.18765837304866,94.74708346776283,78.18160499830078,78.18160499830078,4.358206542105534,4.358206542105534,4.358206542105534,7.639314991935352,7.639314991935352,7.639314991935352,0.44976288174869566,0.44976288174869566,0.44976288174869566,-3.7308713315785145,-3.7308713315785145,-3.7308713315785145,0.0,0.0,0.0,82.53981154040632
1,2015-02-17,78.12841671763036,69.49583147295051,95.00847413300453,78.12841671763036,78.12841671763036,3.996891971056966,3.996891971056966,3.996891971056966,7.639314991935352,7.639314991935352,7.639314991935352,0.4265506043339069,0.4265506043339069,0.4265506043339069,-4.068973625212292,-4.068973625212292,-4.068973625212292,0.0,0.0,0.0,82.12530868868733
2,2015-02-18,78.11511964746275,68.34838585167452,95.15243594774154,78.11511964746275,78.11511964746275,3.9003693998642577,3.9003693998642577,3.9003693998642577,7.639314991935352,7.639314991935352,7.639314991935352,0.40832296496323833,0.40832296496323833,0.40832296496323833,-4.147268557034334,-4.147268557034334,-4.147268557034334,0.0,0.0,0.0,82.01548904732701
3,2015-02-19,78.10182257729515,68.62337827854651,94.44298380284508,78.10182257729515,78.10182257729515,3.839364311999048,3.839364311999048,3.839364311999048,7.639314991935352,7.639314991935352,7.639314991935352,0.4257886049158692,0.4257886049158692,0.4257886049158692,-4.225739284852173,-4.225739284852173,-4.225739284852173,0.0,0.0,0.0,81.9411868892942
4,2015-02-20,78.08852550712754,69.26316946989273,95.90360553080055,78.08852550712754,78.08852550712754,3.7833374433364213,3.7833374433364213,3.7833374433364213,7.639314991935352,7.639314991935352,7.639314991935352,0.4497628817483987,0.4497628817483987,0.4497628817483987,-4.30574043034733,-4.30574043034733,-4.30574043034733,0.0,0.0,0.0,81.87186295046396
5,2015-02-23,78.04863429662473,68.88101033381378,95.43003105651435,78.04863429662473,78.04863429662473,3.2708638063468896,3.2708638063468896,3.2708638063468896,7.639314991935352,7.639314991935352,7.639314991935352,0.1994040545188972,0.1994040545188972,0.1994040545188972,-4.56785524010736,-4.56785524010736,-4.56785524010736,0.0,0.0,0.0,81.31949810297162
6,2015-02-24,78.03533722645712,68.86244292286193,94.1492053750053,78.03533722645712,78.03533722645712,3.399355600075604,3.399355600075604,3.399355600075604,7.639314991935352,7.639314991935352,7.639314991935352,0.42655060433401404,0.42655060433401404,0.42655060433401404,-4.666509996193763,-4.666509996193763,-4.666509996193763,0.0,0.0,0.0,81.43469282653273
7,2015-02-25,78.0220401562895,68.28288845495999,93.39174308655483,78.0220401562895,78.0220401562895,3.275166679881879,3.275166679881879,3.275166679881879,7.639314991935352,7.639314991935352,7.639314991935352,0.4083229649629282,0.4083229649629282,0.4083229649629282,-4.772471277016401,-4.772471277016401,-4.772471277016401,0.0,0.0,0.0,81.29720683617138
8,2015-02-26,78.00874308612191,68.14438689790114,93.99014177093603,78.00874308612191,78.00874308612191,3.178592356129711,3.178592356129711,3.178592356129711,7.639314991935352,7.639314991935352,7.639314991935352,0.4257886049160649,0.4257886049160649,0.4257886049160649,-4.886511240721706,-4.886511240721706,-4.886511240721706,0.0,0.0,0.0,81.18733544225162
9,2015-02-27,77.9954460159543,69.17019021978422,93.82385028076894,77.9954460159543,77.9954460159543,3.0798577289246913,3.0798577289246913,3.0798577289246913,7.639314991935352,7.639314991935352,7.639314991935352,0.44976288174759155,0.44976288174759155,0.44976288174759155,-5.0092201447582525,-5.0092201447582525,-5.0092201447582525,0.0,0.0,0.0,81.075303744879
10,2015-03-02,77.95555480545148,67.29603727469883,93.90666331985574,77.95555480545148,77.95555480545148,2.406541086905321,2.406541086905321,2.406541086905321,7.639314991935352,7.639314991935352,7.639314991935352,0.1994040545188408,0.1994040545188408,0.1994040545188408,-5.432177959548872,-5.432177959548872,-5.432177959548872,0.0,0.0,0.0,80.3620958923568
11,2015-03-03,77.94225773528387,67.91600826365273,92.80239835115978,77.94225773528387,77.94225773528387,2.4745984202100493,2.4745984202100493,2.4745984202100493,7.639314991935352,7.639314991935352,7.639314991935352,0.4265506043344614,0.4265506043344614,0.4265506043344614,-5.591267176059764,-5.591267176059764,-5.591267176059764,0.0,0.0,0.0,80.41685615549392
12,2015-03-04,77.92896066511626,67.05986475751106,92.79172882089875,77.92896066511626,77.92896066511626,2.2888963133277467,2.2888963133277467,2.2888963133277467,7.639314991935352,7.639314991935352,7.639314991935352,0.4083229649630256,0.4083229649630256,0.4083229649630256,-5.758741643570631,-5.758741643570631,-5.758741643570631,0.0,0.0,0.0,80.217856978444
13,2015-03-05,77.91566359494867,67.99271871305845,92.19060127952727,77.91566359494867,77.91566359494867,2.13125124589648,2.13125124589648,2.13125124589648,7.639314991935352,7.639314991935352,7.639314991935352,0.4257886049162606,0.4257886049162606,0.4257886049162606,-5.933852350955133,-5.933852350955133,-5.933852350955133,0.0,0.0,0.0,80.04691484084515
14,2015-03-06,77.90236652478106,66.89619821086258,93.34682460863445,77.90236652478106,77.90236652478106,1.9734528450600046,1.9734528450600046,1.9734528450600046,7.639314991935352,7.639314991935352,7.639314991935352,0.44976288174729434,0.44976288174729434,0.44976288174729434,-6.115625028622643,-6.115625028622643,-6.115625028622643,0.0,0.0,0.0,79.87581936984107
