,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2015-02-13,28.512702546120032,27.46871741245455,32.357726105503374,28.512702546120032,28.512702546120032,1.4006654410437094,1.4006654410437094,1.4006654410437094,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.035487905837992634,-0.035487905837992634,-0.035487905837992634,2.048839712974285,2.048839712974285,2.048839712974285,0.0,0.0,0.0,29.913367987163742
1,2015-02-17,28.499207815216078,27.761960097947583,32.54572294135366,28.499207815216078,28.499207815216078,1.54548108830653,1.54548108830653,1.54548108830653,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.01554956737923325,-0.01554956737923325,-0.01554956737923325,2.173717021778346,2.173717021778346,2.173717021778346,0.0,0.0,0.0,30.04468890352261
2,2015-02-18,28.49583413249009,27.6039731813269,32.278543997271996,28.49583413249009,28.49583413249009,1.5510173799827418,1.5510173799827418,1.5510173799827418,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.03295061393790691,-0.03295061393790691,-0.03295061393790691,2.1966543600132318,2.1966543600132318,2.1966543600132318,0.0,0.0,0.0,30.04685151247283
3,2015-02-19,28.4924604497641,27.5714853295942,32.53526809650806,28.4924604497641,28.4924604497641,1.557266085005253,1.557266085005253,1.557266085005253,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.045591862131927806,-0.045591862131927806,-0.045591862131927806,2.215544313229764,2.215544313229764,2.215544313229764,0.0,0.0,0.0,30.049726534769352
4,2015-02-20,28.48908676703811,27.804863634787758,32.41096340969087,28.48908676703811,28.48908676703811,1.5818131514585838,1.5818131514585838,1.5818131514585838,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.0354879058379907,-0.0354879058379907,-0.0354879058379907,2.229987423389157,2.229987423389157,2.229987423389157,0.0,0.0,0.0,30.070899918496693
5,2015-02-23,28.478965718860145,27.616973928980837,32.42037914818959,28.478965718860145,28.478965718860145,1.606408790119879,1.606408790119879,1.606408790119879,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.023591565013805407,-0.023591565013805407,-0.023591565013805407,2.242686721226267,2.242686721226267,2.242686721226267,0.0,0.0,0.0,30.085374508980024
6,2015-02-24,28.475592036134156,27.845684358225967,32.50347290564507,28.475592036134156,28.475592036134156,1.6072607191626425,1.6072607191626425,1.6072607191626425,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.015549567379253936,-0.015549567379253936,-0.015549567379253936,2.2354966526344793,2.2354966526344793,2.2354966526344793,0.0,0.0,0.0,30.0828527552968
7,2015-02-25,28.472218353408167,27.66407496223345,32.333303340969024,28.472218353408167,28.472218353408167,1.5764491861639895,1.5764491861639895,1.5764491861639895,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.03295061393792863,-0.03295061393792863,-0.03295061393792863,2.2220861661945013,2.2220861661945013,2.2220861661945013,0.0,0.0,0.0,30.048667539572158
8,2015-02-26,28.468844670682177,27.529104101443014,32.52918248509598,28.468844670682177,28.468844670682177,1.5439580760887566,1.5439580760887566,1.5439580760887566,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.04559186213190922,-0.04559186213190922,-0.04559186213190922,2.2022363043132485,2.2022363043132485,2.2022363043132485,0.0,0.0,0.0,30.012802746770934
9,2015-02-27,28.46547098795619,27.53899271243458,32.43624320213686,28.46547098795619,28.46547098795619,1.5276289528141676,1.5276289528141676,1.5276289528141676,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.03548790583790462,-0.03548790583790462,-0.03548790583790462,2.1758032247446555,2.1758032247446555,2.1758032247446555,0.0,0.0,0.0,29.99309994077036
10,2015-03-02,28.45534993977822,27.58498614321904,32.18582625169323,28.45534993977822,28.45534993977822,1.4206405785311247,1.4206405785311247,1.4206405785311247,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.02359156501381339,-0.02359156501381339,-0.02359156501381339,2.0569185096375207,2.0569185096375207,2.0569185096375207,0.0,0.0,0.0,29.875990518309344
11,2015-03-03,28.451976257052234,27.408323519084163,31.99541076932718,28.451976257052234,28.451976257052234,1.3763411525645928,1.3763411525645928,1.3763411525645928,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.015549567379265924,-0.015549567379265924,-0.015549567379265924,2.0045770860364414,2.0045770860364414,2.0045770860364414,0.0,0.0,0.0,29.828317409616826
