,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2015-02-13,91.71636761164612,90.70380285797263,106.87001357152558,91.71636761164612,91.71636761164612,7.167589666977069,7.167589666977069,7.167589666977069,6.353705034602538,6.353705034602538,6.353705034602538,0.23200523701623646,0.23200523701623646,0.23200523701623646,0.5818793953582936,0.5818793953582936,0.5818793953582936,0.0,0.0,0.0,98.88395727862319
1,2015-02-17,91.88284153317922,90.19206997565706,107.46322667350344,91.88284153317922,91.88284153317922,7.207138580021312,7.207138580021312,7.207138580021312,6.353705034602537,6.353705034602537,6.353705034602537,0.31818454380727274,0.31818454380727274,0.31818454380727274,0.535249001611502,0.535249001611502,0.535249001611502,0.0,0.0,0.0,99.08998011320053
2,2015-02-18,91.92446001356248,90.56532509043832,107.78876020144513,91.92446001356248,91.92446001356248,7.196545286715339,7.196545286715339,7.196545286715339,6.353705034602537,6.353705034602537,6.353705034602537,0.35952889816028427,0.35952889816028427,0.35952889816028427,0.48331135395251584,0.48331135395251584,0.48331135395251584,0.0,0.0,0.0,99.12100530027782
3,2015-02-19,91.96607849394574,90.76028165974604,108.27392370953255,91.96607849394574,91.96607849394574,7.117205171274444,7.117205171274444,7.117205171274444,6.353705034602537,6.353705034602537,6.353705034602537,0.34767289815463503,0.34767289815463503,0.34767289815463503,0.415827238517271,0.415827238517271,0.415827238517271,0.0,0.0,0.0,99.0832836652202
4,2015-02-20,92.00769697432902,90.5298779788643,107.97208635300389,92.00769697432902,92.00769697432902,6.919280176916247,6.919280176916247,6.919280176916247,6.353705034602538,6.353705034602538,6.353705034602538,0.2320052370162947,0.2320052370162947,0.2320052370162947,0.3335699052974143,0.3335699052974143,0.3335699052974143,0.0,0.0,0.0,98.92697715124527
5,2015-02-23,92.13255241547886,90.27476469964766,107.75265176411203,92.13255241547886,92.13255241547886,6.6944975158604265,6.6944975158604265,6.6944975158604265,6.353705034602538,6.353705034602538,6.353705034602538,0.33103510196301156,0.33103510196301156,0.33103510196301156,0.00975737929487625,0.00975737929487625,0.00975737929487625,0.0,0.0,0.0,98.82704993133927
6,2015-02-24,92.17417089586212,90.63630118593956,108.16901164462624,92.17417089586212,92.17417089586212,6.5530350823480035,6.5530350823480035,6.5530350823480035,6.353705034602538,6.353705034602538,6.353705034602538,0.3181845438075333,0.3181845438075333,0.3181845438075333,-0.11885449606206856,-0.11885449606206856,-0.11885449606206856,0.0,0.0,0.0,98.72720597821012
7,2015-02-25,92.2157893762454,90.14675203893238,106.93066981490507,92.2157893762454,92.2157893762454,6.458406477355729,6.458406477355729,6.458406477355729,6.353705034602537,6.353705034602537,6.353705034602537,0.35952889816044226,0.35952889816044226,0.35952889816044226,-0.25482745540725077,-0.25482745540725077,-0.25482745540725077,0.0,0.0,0.0,98.67419585360112
8,2015-02-26,92.25740785662866,90.0226619483293,107.00673901232791,92.25740785662866,92.25740785662866,6.305217173313242,6.305217173313242,6.305217173313242,6.353705034602538,6.353705034602538,6.353705034602538,0.34767289815433294,0.34767289815433294,0.34767289815433294,-0.3961607594436302,-0.3961607594436302,-0.3961607594436302,0.0,0.0,0.0,98.5626250299419
9,2015-02-27,92.29902633701194,90.2934275300652,107.20218231208428,92.29902633701194,92.29902633701194,6.044948637010782,6.044948637010782,6.044948637010782,6.353705034602538,6.353705034602538,6.353705034602538,0.23200523701548154,0.23200523701548154,0.23200523701548154,-0.5407616346072392,-0.5407616346072392,-0.5407616346072392,0.0,0.0,0.0,98.34397497402271
10,2015-03-02,92.42388177816176,88.95626599986367,106.45797391957183,92.42388177816176,92.42388177816176,5.71205240426959,5.71205240426959,5.71205240426959,6.353705034602538,6.353705034602538,6.353705034602538,0.3310351019627906,0.3310351019627906,0.3310351019627906,-0.9726877322957393,-0.9726877322957393,-0.9726877322957393,0.0,0.0,0.0,98.13593418243134
