,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2015-02-13,22.280216878476562,20.669481800061817,26.128921390368077,22.280216878476562,22.280216878476562,1.0924376314404365,1.0924376314404365,1.0924376314404365,-0.124680418289047,-0.124680418289047,-0.124680418289047,0.0115348707053451,0.0115348707053451,0.0115348707053451,1.2055831790241385,1.2055831790241385,1.2055831790241385,0.0,0.0,0.0,23.372654509916998
1,2015-02-17,22.356001394192987,20.744878211029654,26.044694041160724,22.356001394192987,22.356001394192987,1.0444857847783633,1.0444857847783633,1.0444857847783633,-0.12468041828904702,-0.12468041828904702,-0.12468041828904702,0.0059404498288270985,0.0059404498288270985,0.0059404498288270985,1.1632257532385835,1.1632257532385835,1.1632257532385835,0.0,0.0,0.0,23.40048717897135
2,2015-02-18,22.37494752312209,20.838705529277544,26.193646842100932,22.37494752312209,22.37494752312209,1.0006342739775484,1.0006342739775484,1.0006342739775484,-0.12468041828904707,-0.12468041828904707,-0.12468041828904707,-0.019542648231313627,-0.019542648231313627,-0.019542648231313627,1.1448573404979094,1.1448573404979094,1.1448573404979094,0.0,0.0,0.0,23.37558179709964
3,2015-02-19,22.393893652051197,20.649457662447166,26.274079370331236,22.393893652051197,22.393893652051197,1.0133095822636893,1.0133095822636893,1.0133095822636893,-0.12468041828904702,-0.12468041828904702,-0.12468041828904702,0.014247162255013804,0.014247162255013804,0.014247162255013804,1.1237428382977228,1.1237428382977228,1.1237428382977228,0.0,0.0,0.0,23.407203234314885
4,2015-02-20,22.412839780980303,20.701691917293875,26.421547704194168,22.412839780980303,22.412839780980303,0.9869475371773497,0.9869475371773497,0.9869475371773497,-0.12468041828904697,-0.12468041828904697,-0.12468041828904697,0.011534870705236686,0.011534870705236686,0.011534870705236686,1.10009308476116,1.10009308476116,1.10009308476116,0.0,0.0,0.0,23.399787318157653
5,2015-02-23,22.46967816776762,20.807325536010165,26.143980867248672,22.46967816776762,22.46967816776762,0.8479813598247079,0.8479813598247079,0.8479813598247079,-0.12468041828904693,-0.12468041828904693,-0.12468041828904693,-0.04334981428605478,-0.04334981428605478,-0.04334981428605478,1.0160115923998096,1.0160115923998096,1.0160115923998096,0.0,0.0,0.0,23.317659527592326
6,2015-02-24,22.488624296696724,20.640884689051077,25.854745759402924,22.488624296696724,22.488624296696724,0.8654959508039457,0.8654959508039457,0.8654959508039457,-0.12468041828904697,-0.12468041828904697,-0.12468041828904697,0.005940449828800591,0.005940449828800591,0.005940449828800591,0.9842359192641921,0.9842359192641921,0.9842359192641921,0.0,0.0,0.0,23.35412024750067
7,2015-02-25,22.50757042562583,20.40854622444506,25.84412665668543,22.50757042562583,22.50757042562583,0.8066234258382108,0.8066234258382108,0.8066234258382108,-0.12468041828904702,-0.12468041828904702,-0.12468041828904702,-0.01954264823137135,-0.01954264823137135,-0.01954264823137135,0.9508464923586291,0.9508464923586291,0.9508464923586291,0.0,0.0,0.0,23.31419385146404
8,2015-02-26,22.526516554554938,20.610833527629417,26.10872886410307,22.526516554554938,22.526516554554938,0.8055249059022,0.8055249059022,0.8055249059022,-0.124680418289047,-0.124680418289047,-0.124680418289047,0.014247162255119253,0.014247162255119253,0.014247162255119253,0.9159581619361278,0.9159581619361278,0.9159581619361278,0.0,0.0,0.0,23.332041460457138
9,2015-02-27,22.545462683484043,20.55223911904633,25.693919403644472,22.545462683484043,22.545462683484043,0.7665096034989048,0.7665096034989048,0.7665096034989048,-0.12468041828904693,-0.12468041828904693,-0.12468041828904693,0.011534870705284061,0.011534870705284061,0.011534870705284061,0.8796551510826676,0.8796551510826676,0.8796551510826676,0.0,0.0,0.0,23.311972286982947
10,2015-03-02,22.60230107027136,20.529837500297113,25.881578012185056,22.60230107027136,22.60230107027136,0.5946265896866831,0.5946265896866831,0.5946265896866831,-0.124680418289047,-0.124680418289047,-0.124680418289047,-0.043349814286109956,-0.043349814286109956,-0.043349814286109956,0.7626568222618401,0.7626568222618401,0.7626568222618401,0.0,0.0,0.0,23.196927659958043
11,2015-03-03,22.621247199200464,20.597631889274282,26.053950058657577,22.621247199200464,22.621247199200464,0.6022271775960989,0.6022271775960989,0.6022271775960989,-0.12468041828904694,-0.12468041828904694,-0.12468041828904694,0.005940449828825627,0.005940449828825627,0.005940449828825627,0.7209671460563202,0.7209671460563202,0.7209671460563202,0.0,0.0,0.0,23.223474376796563
12,2015-03-04,22.64019332812957,20.26711767527568,25.86586278469529,22.64019332812957,22.64019332812957,0.533666692106406,0.533666692106406,0.533666692106406,-0.12468041828904697,-0.12468041828904697,-0.12468041828904697,-0.019542648231347354,-0.019542648231347354,-0.019542648231347354,0.6778897586268003,0.6778897586268003,0.6778897586268003,0.0,0.0,0.0,23.173860020235974
13,2015-03-05,22.65913945705868,20.244952328111086,25.936068905601136,22.65913945705868,22.65913945705868,0.5229526013191835,0.5229526013191835,0.5229526013191835,-0.12468041828904694,-0.12468041828904694,-0.12468041828904694,0.0142471622552247,0.0142471622552247,0.0142471622552247,0.6333858573530058,0.6333858573530058,0.6333858573530058,0.0,0.0,0.0,23.18209205837786
14,2015-03-06,22.67808558598778,20.38791329056052,25.753519924985124,22.67808558598778,22.67808558598778,0.47427346611104526,0.47427346611104526,0.47427346611104526,-0.1246804182890469,-0.1246804182890469,-0.1246804182890469,0.011534870705175646,0.011534870705175646,0.011534870705175646,0.5874190136949166,0.5874190136949166,0.5874190136949166,0.0,0.0,0.0,23.152359052098827
15,2015-03-09,22.7349239727751,20.36675499161842,25.75661943594953,22.7349239727751,22.7349239727751,0.27256565873151184,0.27256565873151184,0.27256565873151184,-0.12468041828904697,-0.12468041828904697,-0.12468041828904697,-0.04334981428607459,-0.04334981428607459,-0.04334981428607459,0.44059589130663335,0.44059589130663335,0.44059589130663335,0.0,0.0,0.0,23.007489631506612
16,2015-03-10,22.753870101704205,20.023354797290775,25.870515240592344,22.753870101704205,22.753870101704205,0.27002581340332654,0.27002581340332654,0.27002581340332654,-0.12468041828904693,-0.12468041828904693,-0.12468041828904693,0.005940449828835221,0.005940449828835221,0.005940449828835221,0.38876578186353816,0.38876578186353816,0.38876578186353816,0.0,0.0,0.0,23.02389591510753
17,2015-03-11,22.77281623063331,20.339740613363332,25.635034089774255,22.77281623063331,22.77281623063331,0.19140492055646985,0.19140492055646985,0.19140492055646985,-0.12468041828904697,-0.12468041828904697,-0.12468041828904697,-0.01954264823140507,-0.01954264823140507,-0.01954264823140507,0.3356279870769219,0.3356279870769219,0.3356279870769219,0.0,0.0,0.0,22.96422115118978
18,2015-03-12,22.791762359562416,20.29958278035349,25.591205060987054,22.791762359562416,22.791762359562416,0.17090167951070168,0.17090167951070168,0.17090167951070168,-0.12468041828904704,-0.12468041828904704,-0.12468041828904704,0.014247162255056494,0.014247162255056494,0.014247162255056494,0.28133493554469224,0.28133493554469224,0.28133493554469224,0.0,0.0,0.0,22.96266403907312
19,2015-03-13,22.81070848849152,20.16039882887352,25.59349870706265,22.81070848849152,22.81070848849152,0.11294694899008233,0.11294694899008233,0.11294694899008233,-0.12468041828904697,-0.12468041828904697,-0.12468041828904697,0.011534870705346008,0.011534870705346008,0.011534870705346008,0.2260924965737833,0.2260924965737833,0.2260924965737833,0.0,0.0,0.0,22.923655437481603
20,2015-03-16,22.86754687527884,20.21515699586282,25.68267417727995,22.86754687527884,22.86754687527884,-0.1104651701483982,-0.1104651701483982,-0.1104651701483982,-0.12468041828904693,-0.12468041828904693,-0.12468041828904693,-0.04334981428603923,-0.04334981428603923,-0.04334981428603923,0.05756506242668796,0.05756506242668796,0.05756506242668796,0.0,0.0,0.0,22.757081705130442
21,2015-03-17,22.886493004207942,20.000938184420207,25.500097894784254,22.886493004207942,22.886493004207942,-0.11704668455733813,-0.11704668455733813,-0.11704668455733813,-0.12468041828904697,-0.12468041828904697,-0.12468041828904697,0.0059404498287726135,0.0059404498287726135,0.0059404498287726135,0.0016932839029362226,0.0016932839029362226,0.0016932839029362226,0.0,0.0,0.0,22.769446319650605
22,2015-03-18,22.905439133137047,19.90269037775669,25.393141113675377,22.905439133137047,22.905439133137047,-0.1975084305207652,-0.1975084305207652,-0.1975084305207652,-0.12468041828904693,-0.12468041828904693,-0.12468041828904693,-0.01954264823139593,-0.01954264823139593,-0.01954264823139593,-0.053285364000322355,-0.053285364000322355,-0.053285364000322355,0.0,0.0,0.0,22.70793070261628
23,2015-03-19,22.924385262066156,19.961964304797036,25.325581677950836,22.924385262066156,22.924385262066156,-0.21730012895157602,-0.21730012895157602,-0.21730012895157602,-0.124680418289047,-0.124680418289047,-0.124680418289047,0.014247162255161941,0.014247162255161941,0.014247162255161941,-0.10686687291769095,-0.10686687291769095,-0.10686687291769095,0.0,0.0,0.0,22.70708513311458
24,2015-03-20,22.94333139099526,20.1324426254217,25.45507371731353,22.94333139099526,22.94333139099526,-0.27166634953664687,-0.27166634953664687,-0.27166634953664687,-0.12468041828904694,-0.12468041828904694,-0.12468041828904694,0.011534870705237597,0.011534870705237597,0.011534870705237597,-0.15852080195283752,-0.15852080195283752,-0.15852080195283752,0.0,0.0,0.0,22.671665041458613
25,2015-03-23,23.000169777782578,19.809609406184435,25.16968207615943,23.000169777782578,23.000169777782578,-0.46450188575616636,-0.46450188575616636,-0.46450188575616636,-0.12468041828904702,-0.12468041828904702,-0.12468041828904702,-0.043349814286094406,-0.043349814286094406,-0.043349814286094406,-0.29647165318102503,-0.29647165318102503,-0.29647165318102503,0.0,0.0,0.0,22.53566789202641
26,2015-03-24,23.019115906711683,19.966762934555362,25.32362097047716,23.019115906711683,23.019115906711683,-0.4537591602960706,-0.4537591602960706,-0.4537591602960706,-0.12468041828904707,-0.12468041828904707,-0.12468041828904707,0.005940449828766768,0.005940449828766768,0.005940449828766768,-0.33501919183579026,-0.33501919183579026,-0.33501919183579026,0.0,0.0,0.0,22.565356746415613
27,2015-03-25,23.038062035640788,19.90432349875526,25.177063458585252,23.038062035640788,23.038062035640788,-0.5132651618010846,-0.5132651618010846,-0.5132651618010846,-0.12468041828904702,-0.12468041828904702,-0.12468041828904702,-0.019542648231371935,-0.019542648231371935,-0.019542648231371935,-0.3690420952806658,-0.3690420952806658,-0.3690420952806658,0.0,0.0,0.0,22.524796873839705
