,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2015-02-13,89.96557095293274,74.44664935586417,116.64597099520832,89.96557095293274,89.96557095293274,6.008651883960281,6.008651883960281,6.008651883960281,-0.2852663865251591,-0.2852663865251591,-0.2852663865251591,0.21645267031755494,0.21645267031755494,0.21645267031755494,6.077465600167887,6.077465600167887,6.077465600167887,0.0,0.0,0.0,95.97422283689302
1,2015-02-17,90.26469077051696,74.62348190066167,116.42685076731487,90.26469077051696,90.26469077051696,5.04054829636099,5.04054829636099,5.04054829636099,-0.28526638652515907,-0.28526638652515907,-0.28526638652515907,-0.14832477983687517,-0.14832477983687517,-0.14832477983687517,5.474139462723024,5.474139462723024,5.474139462723024,0.0,0.0,0.0,95.30523906687796
2,2015-02-18,90.33947072491303,74.20445358245459,117.53466474678032,90.33947072491303,90.33947072491303,5.058078788555967,5.058078788555967,5.058078788555967,-0.28526638652515995,-0.28526638652515995,-0.28526638652515995,-0.004574235028001917,-0.004574235028001917,-0.004574235028001917,5.347919410109129,5.347919410109129,5.347919410109129,0.0,0.0,0.0,95.39754951346899
3,2015-02-19,90.41425067930906,75.0800168603516,115.3082396055404,90.41425067930906,90.41425067930906,4.988561479534676,4.988561479534676,4.988561479534676,-0.28526638652515934,-0.28526638652515934,-0.28526638652515934,0.0388779884412624,0.0388779884412624,0.0388779884412624,5.234949877618574,5.234949877618574,5.234949877618574,0.0,0.0,0.0,95.40281215884374
4,2015-02-20,90.48903063370513,75.05923201610126,116.22493925601724,90.48903063370513,90.48903063370513,5.06768334665983,5.06768334665983,5.06768334665983,-0.28526638652515884,-0.28526638652515884,-0.28526638652515884,0.21645267031746698,0.21645267031746698,0.21645267031746698,5.136497062867523,5.136497062867523,5.136497062867523,0.0,0.0,0.0,95.55671398036496
5,2015-02-23,90.7133704968933,75.07347888214832,117.30539095409813,90.7133704968933,90.7133704968933,4.476882016155181,4.476882016155181,4.476882016155181,-0.2852663865251587,-0.2852663865251587,-0.2852663865251587,-0.1737486316075276,-0.1737486316075276,-0.1737486316075276,4.935897034287867,4.935897034287867,4.935897034287867,0.0,0.0,0.0,95.19025251304849
6,2015-02-24,90.78815045128935,74.66429311619537,116.49328481100602,90.78815045128935,90.78815045128935,4.467692555643076,4.467692555643076,4.467692555643076,-0.28526638652515884,-0.28526638652515884,-0.28526638652515884,-0.14832477983707756,-0.14832477983707756,-0.14832477983707756,4.901283722005313,4.901283722005313,4.901283722005313,0.0,0.0,0.0,95.25584300693242
7,2015-02-25,90.86293040568542,74.52489505121208,117.76342083992323,90.86293040568542,90.86293040568542,4.5922785204535215,4.5922785204535215,4.5922785204535215,-0.28526638652515973,-0.28526638652515973,-0.28526638652515973,-0.004574235028256925,-0.004574235028256925,-0.004574235028256925,4.882119142006938,4.882119142006938,4.882119142006938,0.0,0.0,0.0,95.45520892613894
8,2015-02-26,90.93771036008145,74.29517733962253,117.33465978100449,90.93771036008145,90.93771036008145,4.630988308226445,4.630988308226445,4.630988308226445,-0.2852663865251591,-0.2852663865251591,-0.2852663865251591,0.038877988441586235,0.038877988441586235,0.038877988441586235,4.8773767063100175,4.8773767063100175,4.8773767063100175,0.0,0.0,0.0,95.5686986683079
9,2015-02-27,91.01249031447752,76.41376524695524,117.35851780789034,91.01249031447752,91.01249031447752,4.816815451966832,4.816815451966832,4.816815451966832,-0.2852663865251586,-0.2852663865251586,-0.2852663865251586,0.21645267031749885,0.21645267031749885,0.21645267031749885,4.885629168174493,4.885629168174493,4.885629168174493,0.0,0.0,0.0,95.82930576644435
10,2015-03-02,91.2368301776657,76.20076789805728,116.40526340721492,91.2368301776657,91.2368301776657,4.509667244180446,4.509667244180446,4.509667244180446,-0.28526638652515907,-0.28526638652515907,-0.28526638652515907,-0.17374863160686096,-0.17374863160686096,-0.17374863160686096,4.968682262312467,4.968682262312467,4.968682262312467,0.0,0.0,0.0,95.74649742184614
11,2015-03-03,91.31161013206174,74.03684511583222,117.40123411358071,91.31161013206174,91.31161013206174,4.574162426795923,4.574162426795923,4.574162426795923,-0.28526638652515857,-0.28526638652515857,-0.28526638652515857,-0.14832477983663203,-0.14832477983663203,-0.14832477983663203,5.007753593157714,5.007753593157714,5.007753593157714,0.0,0.0,0.0,95.88577255885767
12,2015-03-04,91.38639008645781,74.1533118932293,115.93687548937109,91.38639008645781,91.38639008645781,4.758119553639371,4.758119553639371,4.758119553639371,-0.2852663865251594,-0.2852663865251594,-0.2852663865251594,-0.004574235028046579,-0.004574235028046579,-0.004574235028046579,5.047960175192577,5.047960175192577,5.047960175192577,0.0,0.0,0.0,96.14450964009718
13,2015-03-05,91.46117004085384,75.3908538644056,117.03087307779191,91.46117004085384,91.46117004085384,4.840008289573167,4.840008289573167,4.840008289573167,-0.28526638652515884,-0.28526638652515884,-0.28526638652515884,0.03887798844191007,0.03887798844191007,0.03887798844191007,5.086396687656416,5.086396687656416,5.086396687656416,0.0,0.0,0.0,96.301178330427
14,2015-03-06,91.53594999524991,75.04674586705973,116.95273420737699,91.53594999524991,91.53594999524991,5.0513449360356795,5.0513449360356795,5.0513449360356795,-0.28526638652515834,-0.28526638652515834,-0.28526638652515834,0.21645267031741083,0.21645267031741083,0.21645267031741083,5.120158652243427,5.120158652243427,5.120158652243427,0.0,0.0,0.0,96.58729493128558
15,2015-03-09,91.76028985843807,76.03600482432152,117.41493301581946,91.76028985843807,91.76028985843807,4.707208850017678,4.707208850017678,4.707208850017678,-0.28526638652515884,-0.28526638652515884,-0.28526638652515884,-0.1737486316072744,-0.1737486316072744,-0.1737486316072744,5.1662238681501105,5.1662238681501105,5.1662238681501105,0.0,0.0,0.0,96.46749870845575
16,2015-03-10,91.83506981283413,76.95420101552261,118.17501205453087,91.83506981283413,91.83506981283413,4.721768708788202,4.721768708788202,4.721768708788202,-0.28526638652515834,-0.28526638652515834,-0.28526638652515834,-0.14832477983670023,-0.14832477983670023,-0.14832477983670023,5.15535987515006,5.15535987515006,5.15535987515006,0.0,0.0,0.0,96.55683852162234
17,2015-03-11,91.9098497672302,75.92675261235696,118.6228413879874,91.9098497672302,91.9098497672302,4.838558660600656,4.838558660600656,4.838558660600656,-0.2852663865251591,-0.2852663865251591,-0.2852663865251591,-0.004574235028301584,-0.004574235028301584,-0.004574235028301584,5.128399282154117,5.128399282154117,5.128399282154117,0.0,0.0,0.0,96.74840842783085
18,2015-03-12,91.98462972162623,76.10947550481524,118.14814474143549,91.98462972162623,91.98462972162623,4.837872148290015,4.837872148290015,4.837872148290015,-0.28526638652515934,-0.28526638652515934,-0.28526638652515934,0.038877988441383356,0.038877988441383356,0.038877988441383356,5.084260546373791,5.084260546373791,5.084260546373791,0.0,0.0,0.0,96.82250186991625
19,2015-03-13,92.0594096760223,74.89730704879219,119.19407811218048,92.0594096760223,92.0594096760223,4.95360992011973,4.95360992011973,4.95360992011973,-0.2852663865251588,-0.2852663865251588,-0.2852663865251588,0.21645267031754992,0.21645267031754992,0.21645267031754992,5.022423636327337,5.022423636327337,5.022423636327337,0.0,0.0,0.0,97.01301959614203
20,2015-03-16,92.28374953921046,76.78483952164362,118.0254247994581,92.28374953921046,92.28374953921046,4.275774527967144,4.275774527967144,4.275774527967144,-0.28526638652515857,-0.28526638652515857,-0.28526638652515857,-0.17374863160768786,-0.17374863160768786,-0.17374863160768786,4.73478954609999,4.73478954609999,4.73478954609999,0.0,0.0,0.0,96.5595240671776
21,2015-03-17,92.35852949360653,72.98965834924911,117.5131303715474,92.35852949360653,92.35852949360653,4.175851395432967,4.175851395432967,4.175851395432967,-0.28526638652515945,-0.28526638652515945,-0.28526638652515945,-0.14832477983703685,-0.14832477983703685,-0.14832477983703685,4.609442561795164,4.609442561795164,4.609442561795164,0.0,0.0,0.0,96.5343808890395
22,2015-03-18,92.43330944800257,75.22761542661041,117.24007760313485,92.43330944800257,92.43330944800257,4.183395374317675,4.183395374317675,4.183395374317675,-0.2852663865251589,-0.2852663865251589,-0.2852663865251589,-0.004574235028378756,-0.004574235028378756,-0.004574235028378756,4.473235995871213,4.473235995871213,4.473235995871213,0.0,0.0,0.0,96.61670482232024
23,2015-03-19,92.50808940239862,76.70361417327777,118.66152739911004,92.50808940239862,92.50808940239862,4.082995347877666,4.082995347877666,4.082995347877666,-0.285266386525159,-0.285266386525159,-0.285266386525159,0.038877988441707194,0.038877988441707194,0.038877988441707194,4.329383745961118,4.329383745961118,4.329383745961118,0.0,0.0,0.0,96.5910847502763
