,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2015-02-13,6.32055931650486,5.137438421672759,11.88881876963894,6.32055931650486,6.32055931650486,1.8201126523353048,1.8201126523353048,1.8201126523353048,-4.158591378945388,-4.158591378945388,-4.158591378945388,-0.20640345863687518,-0.20640345863687518,-0.20640345863687518,6.185107489917568,6.185107489917568,6.185107489917568,0.0,0.0,0.0,8.140671968840165
1,2015-02-17,6.695158733305738,5.032126199162015,12.003646563180203,6.695158733305738,6.695158733305738,1.956843341140609,1.956843341140609,1.956843341140609,-4.158591378945388,-4.158591378945388,-4.158591378945388,-0.19672467410421562,-0.19672467410421562,-0.19672467410421562,6.312159394190213,6.312159394190213,6.312159394190213,0.0,0.0,0.0,8.652002074446347
2,2015-02-18,6.788808587505958,5.205423607408244,12.027162963668152,6.788808587505958,6.788808587505958,1.953899712491404,1.953899712491404,1.953899712491404,-4.158591378945388,-4.158591378945388,-4.158591378945388,-0.20227351035727992,-0.20227351035727992,-0.20227351035727992,6.314764601794073,6.314764601794073,6.314764601794073,0.0,0.0,0.0,8.742708299997362
3,2015-02-19,6.882458441706178,5.374442444279898,11.95192797146798,6.882458441706178,6.882458441706178,1.9103150191430218,1.9103150191430218,1.9103150191430218,-4.158591378945388,-4.158591378945388,-4.158591378945388,-0.23710560529214453,-0.23710560529214453,-0.23710560529214453,6.3060120033805545,6.3060120033805545,6.3060120033805545,0.0,0.0,0.0,8.7927734608492
4,2015-02-20,6.976108295906397,5.330682666142991,12.609395758517369,6.976108295906397,6.976108295906397,1.9213016644434746,1.9213016644434746,1.9213016644434746,-4.158591378945388,-4.158591378945388,-4.158591378945388,-0.20640345863685008,-0.20640345863685008,-0.20640345863685008,6.2862965020257136,6.2862965020257136,6.2862965020257136,0.0,0.0,0.0,8.897409960349872
5,2015-02-23,7.257057858507056,5.449814943426739,12.753240776961842,7.257057858507056,7.257057858507056,1.81138470704478,1.81138470704478,1.81138470704478,-4.158591378945388,-4.158591378945388,-4.158591378945388,-0.1971402991224378,-0.1971402991224378,-0.1971402991224378,6.167116385112606,6.167116385112606,6.167116385112606,0.0,0.0,0.0,9.068442565551836
6,2015-02-24,7.350707712707275,5.656339477059837,12.508175893562743,7.350707712707275,7.350707712707275,1.7544868900974204,1.7544868900974204,1.7544868900974204,-4.158591378945388,-4.158591378945388,-4.158591378945388,-0.1967246741043997,-0.1967246741043997,-0.1967246741043997,6.109802943147209,6.109802943147209,6.109802943147209,0.0,0.0,0.0,9.105194602804696
7,2015-02-25,7.444357566907495,5.679993501519899,12.973209977661838,7.444357566907495,7.444357566907495,1.6842479777300303,1.6842479777300303,1.6842479777300303,-4.158591378945388,-4.158591378945388,-4.158591378945388,-0.20227351035731744,-0.20227351035731744,-0.20227351035731744,6.045112867032736,6.045112867032736,6.045112867032736,0.0,0.0,0.0,9.128605544637526
8,2015-02-26,7.538007421107715,5.52892002063827,12.57272878947405,7.538007421107715,7.538007421107715,1.5782889250199545,1.5782889250199545,1.5782889250199545,-4.158591378945388,-4.158591378945388,-4.158591378945388,-0.23710560529206512,-0.23710560529206512,-0.23710560529206512,5.973985909257407,5.973985909257407,5.973985909257407,0.0,0.0,0.0,9.116296346127669
9,2015-02-27,7.631657275307935,5.680245228445065,12.788178246593885,7.631657275307935,7.631657275307935,1.5324036901324098,1.5324036901324098,1.5324036901324098,-4.158591378945388,-4.158591378945388,-4.158591378945388,-0.2064034586363332,-0.2064034586363332,-0.2064034586363332,5.897398527714132,5.897398527714132,5.897398527714132,0.0,0.0,0.0,9.164060965440346
