,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2015-02-13,35.67471597994995,31.95514109599607,40.57013846700851,35.67471597994995,35.67471597994995,0.55831122107774,0.55831122107774,0.55831122107774,-0.037771584900190475,-0.037771584900190475,-0.037771584900190475,-0.0005072907743715753,-0.0005072907743715753,-0.0005072907743715753,0.596590096752302,0.596590096752302,0.596590096752302,0.0,0.0,0.0,36.23302720102769
1,2015-02-17,36.039663938885994,32.025816821540865,41.27731850514607,36.039663938885994,36.039663938885994,0.27181551055802533,0.27181551055802533,0.27181551055802533,-0.03777158490019054,-0.03777158490019054,-0.03777158490019054,0.015610309958842862,0.015610309958842862,0.015610309958842862,0.293976785499373,0.293976785499373,0.293976785499373,0.0,0.0,0.0,36.31147944944402
2,2015-02-18,36.13090092862,32.16486819844619,40.83067088057343,36.13090092862,36.13090092862,0.19218241077290496,0.19218241077290496,0.19218241077290496,-0.037771584900190516,-0.037771584900190516,-0.037771584900190516,0.013513533333224045,0.013513533333224045,0.013513533333224045,0.2164404623398714,0.2164404623398714,0.2164404623398714,0.0,0.0,0.0,36.32308333939291
3,2015-02-19,36.222137918354015,31.816730652733305,40.594159137330024,36.222137918354015,36.222137918354015,0.059072823743521206,0.059072823743521206,0.059072823743521206,-0.03777158490019047,-0.03777158490019047,-0.03777158490019047,-0.04173746845698425,-0.04173746845698425,-0.04173746845698425,0.13858187710069592,0.13858187710069592,0.13858187710069592,0.0,0.0,0.0,36.281210742097535
4,2015-02-20,36.31337490808802,31.824090807030366,40.60840013925175,36.31337490808802,36.31337490808802,0.022348473548430087,0.022348473548430087,0.022348473548430087,-0.03777158490019042,-0.03777158490019042,-0.03777158490019042,-0.0005072907743205331,-0.0005072907743205331,-0.0005072907743205331,0.06062734922294105,0.06062734922294105,0.06062734922294105,0.0,0.0,0.0,36.335723381636456
5,2015-02-23,36.58708587729006,31.913000032552993,40.84443896762474,36.58708587729006,36.58708587729006,-0.2057577361660002,-0.2057577361660002,-0.2057577361660002,-0.03777158490019031,-0.03777158490019031,-0.03777158490019031,0.0036782977850168376,0.0036782977850168376,0.0036782977850168376,-0.17166444905082676,-0.17166444905082676,-0.17166444905082676,0.0,0.0,0.0,36.38132814112406
6,2015-02-24,36.678322867024065,31.806766769960532,40.62592172713093,36.678322867024065,36.678322867024065,-0.2700964805822467,-0.2700964805822467,-0.2700964805822467,-0.03777158490019049,-0.03777158490019049,-0.03777158490019049,0.015610309958816869,0.015610309958816869,0.015610309958816869,-0.2479352056408731,-0.2479352056408731,-0.2479352056408731,0.0,0.0,0.0,36.40822638644182
7,2015-02-25,36.76955985675808,32.20909541843428,40.73051773601292,36.76955985675808,36.76955985675808,-0.3476225780896771,-0.3476225780896771,-0.3476225780896771,-0.03777158490019046,-0.03777158490019046,-0.03777158490019046,0.013513533333159695,0.013513533333159695,0.013513533333159695,-0.32336452652264636,-0.32336452652264636,-0.32336452652264636,0.0,0.0,0.0,36.4219372786684
8,2015-02-26,36.86079684649209,31.928511341611618,40.59044389787293,36.86079684649209,36.86079684649209,-0.4773453243779714,-0.4773453243779714,-0.4773453243779714,-0.03777158490019042,-0.03777158490019042,-0.03777158490019042,-0.04173746845698639,-0.04173746845698639,-0.04173746845698639,-0.3978362710207945,-0.3978362710207945,-0.3978362710207945,0.0,0.0,0.0,36.38345152211412
9,2015-02-27,36.9520338362261,32.174410195547395,41.1075469233501,36.9520338362261,36.9520338362261,-0.5095427363098913,-0.5095427363098913,-0.5095427363098913,-0.03777158490019037,-0.03777158490019037,-0.03777158490019037,-0.000507290774301504,-0.000507290774301504,-0.000507290774301504,-0.47126386063539955,-0.47126386063539955,-0.47126386063539955,0.0,0.0,0.0,36.44249109991621
