,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2015-02-13,22.39310255138935,20.80784735510139,25.519952897561264,22.39310255138935,22.39310255138935,0.7960645965476459,0.7960645965476459,0.7960645965476459,-0.03717129310335853,-0.03717129310335853,-0.03717129310335853,-0.011197492463216835,-0.011197492463216835,-0.011197492463216835,0.8444333821142213,0.8444333821142213,0.8444333821142213,0.0,0.0,0.0,23.189167147936995
1,2015-02-17,22.37148017031673,20.52769545642096,25.374386504720043,22.37148017031673,22.37148017031673,0.6703105689027571,0.6703105689027571,0.6703105689027571,-0.03717129310335853,-0.03717129310335853,-0.03717129310335853,0.03324099411366653,0.03324099411366653,0.03324099411366653,0.6742408678924491,0.6742408678924491,0.6742408678924491,0.0,0.0,0.0,23.041790739219486
2,2015-02-18,22.366074575048575,20.397208155567974,25.404319338734137,22.366074575048575,22.366074575048575,0.5682142211254606,0.5682142211254606,0.5682142211254606,-0.03717129310335864,-0.03717129310335864,-0.03717129310335864,-0.019673290556505685,-0.019673290556505685,-0.019673290556505685,0.625058804785325,0.625058804785325,0.625058804785325,0.0,0.0,0.0,22.934288796174037
3,2015-02-19,22.360668979780417,20.51899344260276,25.31232119648111,22.360668979780417,22.360668979780417,0.5346849070170318,0.5346849070170318,0.5346849070170318,-0.037171293103358566,-0.037171293103358566,-0.037171293103358566,-0.0021560211296881553,-0.0021560211296881553,-0.0021560211296881553,0.5740122212500784,0.5740122212500784,0.5740122212500784,0.0,0.0,0.0,22.895353886797448
4,2015-02-20,22.355263384512263,20.264532888430917,25.102699706328742,22.355263384512263,22.355263384512263,0.4732188924564103,0.4732188924564103,0.4732188924564103,-0.03717129310335848,-0.03717129310335848,-0.03717129310335848,-0.011197492463296427,-0.011197492463296427,-0.011197492463296427,0.5215876780230652,0.5215876780230652,0.5215876780230652,0.0,0.0,0.0,22.828482276968675
5,2015-02-23,22.339046598707792,20.197182485697407,24.863719047255508,22.339046598707792,22.339046598707792,0.31469382318039624,0.31469382318039624,0.31469382318039624,-0.03717129310335844,-0.03717129310335844,-0.03717129310335844,-0.0095069032792331,-0.0095069032792331,-0.0095069032792331,0.36137201956298787,0.36137201956298787,0.36137201956298787,0.0,0.0,0.0,22.653740421888187
6,2015-02-24,22.333641003439638,20.28469897580662,24.982419911665446,22.333641003439638,22.333641003439638,0.3048971861776685,0.3048971861776685,0.3048971861776685,-0.03717129310335849,-0.03717129310335849,-0.03717129310335849,0.03324099411367692,0.03324099411367692,0.03324099411367692,0.30882748516735004,0.30882748516735004,0.30882748516735004,0.0,0.0,0.0,22.638538189617307
7,2015-02-25,22.328235408171484,19.985981370622405,24.74728884980437,22.328235408171484,22.328235408171484,0.2007778221934057,0.2007778221934057,0.2007778221934057,-0.0371712931033586,-0.0371712931033586,-0.0371712931033586,-0.019673290556546506,-0.019673290556546506,-0.019673290556546506,0.2576224058533108,0.2576224058533108,0.2576224058533108,0.0,0.0,0.0,22.52901323036489
8,2015-02-26,22.322829812903326,19.982555656078237,24.84125137599456,22.322829812903326,22.322829812903326,0.16894193969336363,0.16894193969336363,0.16894193969336363,-0.03717129310335852,-0.03717129310335852,-0.03717129310335852,-0.0021560211296234285,-0.0021560211296234285,-0.0021560211296234285,0.20826925392634554,0.20826925392634554,0.20826925392634554,0.0,0.0,0.0,22.49177175259669
9,2015-02-27,22.31742421763517,20.24943586870234,24.881782113788148,22.31742421763517,22.31742421763517,0.11287368444872296,0.11287368444872296,0.11287368444872296,-0.03717129310335845,-0.03717129310335845,-0.03717129310335845,-0.011197492463255989,-0.011197492463255989,-0.011197492463255989,0.1612424700153374,0.1612424700153374,0.1612424700153374,0.0,0.0,0.0,22.430297902083893
