,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2015-02-13,109.11952387386107,80.95798298545334,151.68911422311658,109.11952387386107,109.11952387386107,7.259675466844724,7.259675466844724,7.259675466844724,-21.086764610010302,-21.086764610010302,-21.086764610010302,-1.2505386638472913,-1.2505386638472913,-1.2505386638472913,29.59697874070232,29.59697874070232,29.59697874070232,0.0,0.0,0.0,116.3791993407058
1,2015-02-17,111.1891078197487,85.02400370450964,151.98349159673847,111.1891078197487,111.1891078197487,8.455944989476407,8.455944989476407,8.455944989476407,-21.086764610010302,-21.086764610010302,-21.086764610010302,-1.1615521536977111,-1.1615521536977111,-1.1615521536977111,30.704261753184422,30.704261753184422,30.704261753184422,0.0,0.0,0.0,119.6450528092251
2,2015-02-18,111.7065038062206,85.45302034657432,156.80529295985238,111.7065038062206,111.7065038062206,8.602778696469851,8.602778696469851,8.602778696469851,-21.086764610010306,-21.086764610010306,-21.086764610010306,-1.1184617532712258,-1.1184617532712258,-1.1184617532712258,30.80800505975138,30.80800505975138,30.80800505975138,0.0,0.0,0.0,120.30928250269045
3,2015-02-19,112.2238997926925,89.58537381134973,156.70560248774518,112.2238997926925,112.2238997926925,8.86690002019626,8.86690002019626,8.86690002019626,-21.086764610010306,-21.086764610010306,-21.086764610010306,-0.887011203672408,-0.887011203672408,-0.887011203672408,30.840675833878972,30.840675833878972,30.840675833878972,0.0,0.0,0.0,121.09079981288876
4,2015-02-20,112.7412957791644,87.59975201050122,155.61177066051502,112.7412957791644,112.7412957791644,8.46632304535245,8.46632304535245,8.46632304535245,-21.086764610010302,-21.086764610010302,-21.086764610010302,-1.2505386638472424,-1.2505386638472424,-1.2505386638472424,30.803626319209993,30.803626319209993,30.803626319209993,0.0,0.0,0.0,121.20761882451686
5,2015-02-23,114.29348373858012,87.32703128893546,157.75888785317397,114.29348373858012,114.29348373858012,8.364502905328518,8.364502905328518,8.364502905328518,-21.086764610010306,-21.086764610010306,-21.086764610010306,-0.8541254013003776,-0.8541254013003776,-0.8541254013003776,30.305392916639196,30.305392916639196,30.305392916639196,0.0,0.0,0.0,122.65798664390864
6,2015-02-24,114.810879725052,90.27812762009707,158.29884552489855,114.810879725052,114.810879725052,7.777520075945097,7.777520075945097,7.777520075945097,-21.086764610010302,-21.086764610010302,-21.086764610010302,-1.1615521536982565,-1.1615521536982565,-1.1615521536982565,30.025836839653657,30.025836839653657,30.025836839653657,0.0,0.0,0.0,122.5883998009971
7,2015-02-25,115.32827571152391,87.49182519108265,153.9646094496484,115.32827571152391,115.32827571152391,7.494173305023993,7.494173305023993,7.494173305023993,-21.086764610010306,-21.086764610010306,-21.086764610010306,-1.118461753270403,-1.118461753270403,-1.118461753270403,29.6993996683047,29.6993996683047,29.6993996683047,0.0,0.0,0.0,122.8224490165479
8,2015-02-26,115.84567169799581,89.26052574760048,159.12805690080776,115.84567169799581,115.84567169799581,7.3591325363046804,7.3591325363046804,7.3591325363046804,-21.086764610010306,-21.086764610010306,-21.086764610010306,-0.8870112036725393,-0.8870112036725393,-0.8870112036725393,29.33290834998752,29.33290834998752,29.33290834998752,0.0,0.0,0.0,123.2048042343005
9,2015-02-27,116.36306768446772,90.83494037673756,156.92018956155795,116.36306768446772,116.36306768446772,6.596249861221118,6.596249861221118,6.596249861221118,-21.086764610010302,-21.086764610010302,-21.086764610010302,-1.2505386638448919,-1.2505386638448919,-1.2505386638448919,28.933553135076313,28.933553135076313,28.933553135076313,0.0,0.0,0.0,122.95931754568883
10,2015-03-02,117.91525564388344,88.32847134545749,158.11004019925016,117.91525564388344,117.91525564388344,5.670994877688724,5.670994877688724,5.670994877688724,-21.086764610010302,-21.086764610010302,-21.086764610010302,-0.8541254013008658,-0.8541254013008658,-0.8541254013008658,27.611884888999896,27.611884888999896,27.611884888999896,0.0,0.0,0.0,123.58625052157217
11,2015-03-03,118.43265163035534,88.11923356956493,158.25057279180075,118.43265163035534,118.43265163035534,4.9056845402786475,4.9056845402786475,4.9056845402786475,-21.086764610010302,-21.086764610010302,-21.086764610010302,-1.161552153699481,-1.161552153699481,-1.161552153699481,27.15400130398843,27.15400130398843,27.15400130398843,0.0,0.0,0.0,123.33833617063398
12,2015-03-04,118.95004761682725,90.28884702350204,154.73860101239868,118.95004761682725,118.95004761682725,4.493279820168534,4.493279820168534,4.493279820168534,-21.086764610010306,-21.086764610010306,-21.086764610010306,-1.1184617532704728,-1.1184617532704728,-1.1184617532704728,26.698506183449314,26.698506183449314,26.698506183449314,0.0,0.0,0.0,123.44332743699579
13,2015-03-05,119.46744360329915,87.41634744621388,157.8869350126028,119.46744360329915,119.46744360329915,4.277433221657142,4.277433221657142,4.277433221657142,-21.086764610010306,-21.086764610010306,-21.086764610010306,-0.8870112036726706,-0.8870112036726706,-0.8870112036726706,26.251209035340114,26.251209035340114,26.251209035340114,0.0,0.0,0.0,123.7448768249563
14,2015-03-06,119.98483958977106,90.28781876939193,157.8996783748256,119.98483958977106,119.98483958977106,3.479910927653476,3.479910927653476,3.479910927653476,-21.0867646100103,-21.0867646100103,-21.0867646100103,-1.2505386638448426,-1.2505386638448426,-1.2505386638448426,25.817214201508616,25.817214201508616,25.817214201508616,0.0,0.0,0.0,123.46475051742453
15,2015-03-09,121.53702754918676,89.93011019724743,158.46943706285663,121.53702754918676,121.53702754918676,2.693075747766017,2.693075747766017,2.693075747766017,-21.086764610010302,-21.086764610010302,-21.086764610010302,-0.8541254013003405,-0.8541254013003405,-0.8541254013003405,24.63396575907666,24.63396575907666,24.63396575907666,0.0,0.0,0.0,124.23010329695278
16,2015-03-10,122.05442353565867,89.84221002217447,160.02002973852052,122.05442353565867,122.05442353565867,2.039465465640559,2.039465465640559,2.039465465640559,-21.0867646100103,-21.0867646100103,-21.0867646100103,-1.1615521536983158,-1.1615521536983158,-1.1615521536983158,24.287782229349176,24.287782229349176,24.287782229349176,0.0,0.0,0.0,124.09388900129923
