,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2015-02-13,75.03866104524536,64.60861669721456,112.25879980546594,75.03866104524536,75.03866104524536,14.792666192419238,14.792666192419238,14.792666192419238,16.57396980962207,16.57396980962207,16.57396980962207,0.5917776523272131,0.5917776523272131,0.5917776523272131,-2.373081269530045,-2.373081269530045,-2.373081269530045,0.0,0.0,0.0,89.8313272376646
1,2015-02-17,75.57905715572369,63.728887777824305,111.7698246116072,75.57905715572369,75.57905715572369,11.711535502574929,11.711535502574929,11.711535502574929,16.57396980962207,16.57396980962207,16.57396980962207,0.8950159004799553,0.8950159004799553,0.8950159004799553,-5.757450207527098,-5.757450207527098,-5.757450207527098,0.0,0.0,0.0,87.29059265829862
2,2015-02-18,75.71415618334326,62.06367787767155,113.04091466230877,75.71415618334326,75.71415618334326,11.072103751210957,11.072103751210957,11.072103751210957,16.57396980962207,16.57396980962207,16.57396980962207,1.0420728773091226,1.0420728773091226,1.0420728773091226,-6.543938935720238,-6.543938935720238,-6.543938935720238,0.0,0.0,0.0,86.78625993455422
3,2015-02-19,75.84925521096284,61.05374750068616,109.25330900443784,75.84925521096284,75.84925521096284,10.073829589320281,10.073829589320281,10.073829589320281,16.57396980962207,16.57396980962207,16.57396980962207,0.8019294702420919,0.8019294702420919,0.8019294702420919,-7.302069690543883,-7.302069690543883,-7.302069690543883,0.0,0.0,0.0,85.92308480028312
4,2015-02-20,75.98435423858241,62.647697330924636,109.53419732391463,75.98435423858241,75.98435423858241,9.13536711782331,9.13536711782331,9.13536711782331,16.57396980962207,16.57396980962207,16.57396980962207,0.5917776523274643,0.5917776523274643,0.5917776523274643,-8.030380344126224,-8.030380344126224,-8.030380344126224,0.0,0.0,0.0,85.11972135640572
5,2015-02-23,76.38965132144115,59.45973158778225,106.44189305965415,76.38965132144115,76.38965132144115,7.358045015668639,7.358045015668639,7.358045015668639,16.57396980962207,16.57396980962207,16.57396980962207,0.8126951604530049,0.8126951604530049,0.8126951604530049,-10.028619954406437,-10.028619954406437,-10.028619954406437,0.0,0.0,0.0,83.74769633710979
6,2015-02-24,76.52475034906074,59.76871400418413,106.75144759447214,76.52475034906074,76.52475034906074,6.8369583174444015,6.8369583174444015,6.8369583174444015,16.57396980962207,16.57396980962207,16.57396980962207,0.8950159004804292,0.8950159004804292,0.8950159004804292,-10.632027392658099,-10.632027392658099,-10.632027392658099,0.0,0.0,0.0,83.36170866650514
7,2015-02-25,76.65984937668031,58.65046667846757,106.32783194913952,76.65984937668031,76.65984937668031,6.411202031605437,6.411202031605437,6.411202031605437,16.57396980962207,16.57396980962207,16.57396980962207,1.0420728773092827,1.0420728773092827,1.0420728773092827,-11.204840655325917,-11.204840655325917,-11.204840655325917,0.0,0.0,0.0,83.07105140828575
8,2015-02-26,76.7949484042999,57.98298940178957,107.430678120954,76.7949484042999,76.7949484042999,5.627905773566118,5.627905773566118,5.627905773566118,16.57396980962207,16.57396980962207,16.57396980962207,0.8019294702413103,0.8019294702413103,0.8019294702413103,-11.747993506297263,-11.747993506297263,-11.747993506297263,0.0,0.0,0.0,82.42285417786601
9,2015-02-27,76.93004743191946,57.79263979444305,105.6087226840405,76.93004743191946,76.93004743191946,4.903072733013344,4.903072733013344,4.903072733013344,16.57396980962207,16.57396980962207,16.57396980962207,0.5917776523254131,0.5917776523254131,0.5917776523254131,-12.26267472893414,-12.26267472893414,-12.26267472893414,0.0,0.0,0.0,81.83312016493281
