,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2015-02-13,31.078775823551023,23.048503533272644,41.434973368141804,31.078775823551023,31.078775823551023,1.1089201160072255,1.1089201160072255,1.1089201160072255,8.201953378592286,8.201953378592286,8.201953378592286,0.45382492976199446,0.45382492976199446,0.45382492976199446,-7.546858192347054,-7.546858192347054,-7.546858192347054,0.0,0.0,0.0,32.187695939558246
1,2015-02-17,30.735554479705343,22.352460562706174,41.00925011291644,30.735554479705343,30.735554479705343,1.1733675115187912,1.1733675115187912,1.1733675115187912,8.201953378592286,8.201953378592286,8.201953378592286,0.37880229779345337,0.37880229779345337,0.37880229779345337,-7.407388164866948,-7.407388164866948,-7.407388164866948,0.0,0.0,0.0,31.908921991224133
2,2015-02-18,30.64974914374392,23.281706226381832,40.18832700584135,30.64974914374392,30.64974914374392,1.262317422935662,1.262317422935662,1.262317422935662,8.201953378592286,8.201953378592286,8.201953378592286,0.4492083734288399,0.4492083734288399,0.4492083734288399,-7.3888443290854635,-7.3888443290854635,-7.3888443290854635,0.0,0.0,0.0,31.912066566679584
3,2015-02-19,30.563943807782497,22.49982220438508,40.87302578948765,30.563943807782497,30.563943807782497,1.2955858860109513,1.2955858860109513,1.2955858860109513,8.201953378592286,8.201953378592286,8.201953378592286,0.46882487220976427,0.46882487220976427,0.46882487220976427,-7.375192364791098,-7.375192364791098,-7.375192364791098,0.0,0.0,0.0,31.859529693793448
4,2015-02-20,30.47813847182108,22.419229755791477,41.02027998589798,30.47813847182108,30.47813847182108,1.2902479515569394,1.2902479515569394,1.2902479515569394,8.201953378592286,8.201953378592286,8.201953378592286,0.45382492976189776,0.45382492976189776,0.45382492976189776,-7.365530356797243,-7.365530356797243,-7.365530356797243,0.0,0.0,0.0,31.76838642337802
5,2015-02-23,30.220722463936816,22.203256533587574,40.59438948796524,30.220722463936816,30.220722463936816,1.150102765671726,1.150102765671726,1.150102765671726,8.201953378592286,8.201953378592286,8.201953378592286,0.2998284315164776,0.2998284315164776,0.2998284315164776,-7.351679044437036,-7.351679044437036,-7.351679044437036,0.0,0.0,0.0,31.370825229608542
6,2015-02-24,30.134917127975395,22.71433207840619,39.869605243182136,30.134917127975395,30.134917127975395,1.231329866453155,1.231329866453155,1.231329866453155,8.201953378592286,8.201953378592286,8.201953378592286,0.3788022977936581,0.3788022977936581,0.3788022977936581,-7.349425809932789,-7.349425809932789,-7.349425809932789,0.0,0.0,0.0,31.36624699442855
7,2015-02-25,30.049111792013974,22.147546617163524,40.26233184962191,30.049111792013974,30.049111792013974,1.3039482522291355,1.3039482522291355,1.3039482522291355,8.201953378592286,8.201953378592286,8.201953378592286,0.44920837342875886,0.44920837342875886,0.44920837342875886,-7.347213499791908,-7.347213499791908,-7.347213499791908,0.0,0.0,0.0,31.353060044243108
8,2015-02-26,29.963306456052553,21.881616606754857,40.276018484577726,29.963306456052553,29.963306456052553,1.3262709234786934,1.3262709234786934,1.3262709234786934,8.201953378592286,8.201953378592286,8.201953378592286,0.4688248722097123,0.4688248722097123,0.4688248722097123,-7.344507327323304,-7.344507327323304,-7.344507327323304,0.0,0.0,0.0,31.289577379531245
9,2015-02-27,29.877501120091132,21.807727085350052,40.29172315070668,29.877501120091132,29.877501120091132,1.3148956830078753,1.3148956830078753,1.3148956830078753,8.201953378592286,8.201953378592286,8.201953378592286,0.4538249297609122,0.4538249297609122,0.4538249297609122,-7.340882625345323,-7.340882625345323,-7.340882625345323,0.0,0.0,0.0,31.192396803099008
