,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2015-02-13,29.97632947836365,17.529772753380236,54.45781602289108,29.97632947836365,29.97632947836365,4.613508882919181,4.613508882919181,4.613508882919181,-16.189256344017334,-16.189256344017334,-16.189256344017334,-0.7664099629518487,-0.7664099629518487,-0.7664099629518487,21.569175189888366,21.569175189888366,21.569175189888366,0.0,0.0,0.0,34.58983836128283
1,2015-02-17,31.94971216867739,18.348456418711823,53.876744861985856,31.94971216867739,31.94971216867739,3.8299957780503395,3.8299957780503395,3.8299957780503395,-16.189256344017334,-16.189256344017334,-16.189256344017334,-0.9377747744408652,-0.9377747744408652,-0.9377747744408652,20.95702689650854,20.95702689650854,20.95702689650854,0.0,0.0,0.0,35.77970794672773
2,2015-02-18,32.44305784125582,18.151418128893845,54.535385795385004,32.44305784125582,32.44305784125582,3.752688977872577,3.752688977872577,3.752688977872577,-16.189256344017338,-16.189256344017338,-16.189256344017338,-0.7379317770812718,-0.7379317770812718,-0.7379317770812718,20.679877098971186,20.679877098971186,20.679877098971186,0.0,0.0,0.0,36.1957468191284
3,2015-02-19,32.93640351383426,17.69896738861291,54.149975110285695,32.93640351383426,32.93640351383426,3.3329132348185273,3.3329132348185273,3.3329132348185273,-16.189256344017338,-16.189256344017338,-16.189256344017338,-0.8347102425222668,-0.8347102425222668,-0.8347102425222668,20.35687982135813,20.35687982135813,20.35687982135813,0.0,0.0,0.0,36.269316748652784
4,2015-02-20,33.42974918641269,16.88854667780882,55.23766833131819,33.42974918641269,33.42974918641269,3.0351773355290583,3.0351773355290583,3.0351773355290583,-16.189256344017334,-16.189256344017334,-16.189256344017334,-0.7664099629515686,-0.7664099629515686,-0.7664099629515686,19.99084364249796,19.99084364249796,19.99084364249796,0.0,0.0,0.0,36.46492652194175
5,2015-02-23,34.909786204148,18.02255810105548,55.305502195640145,34.909786204148,34.909786204148,1.708916331449149,1.708916331449149,1.708916331449149,-16.18925634401733,-16.18925634401733,-16.18925634401733,-0.7704864756235981,-0.7704864756235981,-0.7704864756235981,18.66865915109008,18.66865915109008,18.66865915109008,0.0,0.0,0.0,36.618702535597144
6,2015-02-24,35.403131876726434,17.387877771946577,54.76222194061917,35.403131876726434,35.403131876726434,1.0391355463177718,1.0391355463177718,1.0391355463177718,-16.189256344017334,-16.189256344017334,-16.189256344017334,-0.9377747744416136,-0.9377747744416136,-0.9377747744416136,18.16616666477672,18.16616666477672,18.16616666477672,0.0,0.0,0.0,36.44226742304421
7,2015-02-25,35.89647754930487,18.251382166688686,54.68185651775227,35.89647754930487,35.89647754930487,0.7125815353065111,0.7125815353065111,0.7125815353065111,-16.189256344017338,-16.189256344017338,-16.189256344017338,-0.737931777081152,-0.737931777081152,-0.737931777081152,17.639769656405,17.639769656405,17.639769656405,0.0,0.0,0.0,36.60905908461138
8,2015-02-26,36.389823221883304,18.937161953435965,55.13793237736487,36.389823221883304,36.389823221883304,0.06983850724489492,0.06983850724489492,0.06983850724489492,-16.189256344017338,-16.189256344017338,-16.189256344017338,-0.834710242522181,-0.834710242522181,-0.834710242522181,17.09380509378441,17.09380509378441,17.09380509378441,0.0,0.0,0.0,36.4596617291282
9,2015-02-27,36.88316889446174,17.24373747024107,55.65822569468024,36.88316889446174,36.88316889446174,-0.42305981911124574,-0.42305981911124574,-0.42305981911124574,-16.189256344017334,-16.189256344017334,-16.189256344017334,-0.7664099629497169,-0.7664099629497169,-0.7664099629497169,16.532606487855805,16.532606487855805,16.532606487855805,0.0,0.0,0.0,36.460109075350495
