,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2015-02-13,-0.38024080932250975,-2.954838384075617,3.038168180304496,-0.38024080932250975,-0.38024080932250975,0.3644671941256139,0.3644671941256139,0.3644671941256139,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.18286462327617223,-0.18286462327617223,-0.18286462327617223,4.062752609921622,4.062752609921622,4.062752609921622,0.0,0.0,0.0,-0.01577361519689585
1,2015-02-17,-0.06853274729248895,-2.7194928883937872,3.2211947272780743,-0.06853274729248895,-0.06853274729248895,0.42875280017746203,0.42875280017746203,0.42875280017746203,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.17794150843893802,-0.17794150843893802,-0.17794150843893802,4.122115101136236,4.122115101136236,4.122115101136236,0.0,0.0,0.0,0.36022005288497305
2,2015-02-18,0.009394268215016299,-2.715631020457172,3.079393437195603,0.009394268215016299,0.009394268215016299,0.4235992578077699,0.4235992578077699,0.4235992578077699,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.17408108567040312,-0.17408108567040312,-0.17408108567040312,4.11310113599801,4.11310113599801,4.11310113599801,0.0,0.0,0.0,0.43299352602278623
3,2015-02-19,0.0873212837225215,-2.463606784534021,3.3631666181519573,0.0873212837225215,0.0873212837225215,0.4067508790390519,0.4067508790390519,0.4067508790390519,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.1719639355947016,-0.1719639355947016,-0.1719639355947016,4.09413560715359,4.09413560715359,4.09413560715359,0.0,0.0,0.0,0.4940721627615734
4,2015-02-20,0.16524829923002676,-2.278724448352744,3.2777475920007113,0.16524829923002676,0.16524829923002676,0.3670428839564229,0.3670428839564229,0.3670428839564229,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.1828646232761808,-0.1828646232761808,-0.1828646232761808,4.06532829975244,4.06532829975244,4.06532829975244,0.0,0.0,0.0,0.5322911831864496
5,2015-02-23,0.39902934575254234,-2.517128740015345,3.6972178972645766,0.39902934575254234,0.39902934575254234,0.23614493710839796,0.23614493710839796,0.23614493710839796,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.17200399351703757,-0.17200399351703757,-0.17200399351703757,3.923569723145272,3.923569723145272,3.923569723145272,0.0,0.0,0.0,0.6351742828609404
6,2015-02-24,0.47695636126004753,-2.2556869400880704,3.6511974779047836,0.47695636126004753,0.47695636126004753,0.16654740620852485,0.16654740620852485,0.16654740620852485,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.17794150843908582,-0.17794150843908582,-0.17794150843908582,3.8599097071674473,3.8599097071674473,3.8599097071674473,0.0,0.0,0.0,0.6435037674685724
7,2015-02-25,0.5548833767675527,-2.0877983579982637,3.5437942420738495,0.5548833767675527,0.5548833767675527,0.09991043547285397,0.09991043547285397,0.09991043547285397,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.17408108567038244,-0.17408108567038244,-0.17408108567038244,3.7894123136630724,3.7894123136630724,3.7894123136630724,0.0,0.0,0.0,0.6547938122404067
8,2015-02-26,0.632810392275058,-1.957554903992035,3.571143471251861,0.632810392275058,0.632810392275058,0.02567979621092071,0.02567979621092071,0.02567979621092071,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.17196393559464804,-0.17196393559464804,-0.17196393559464804,3.713064524325405,3.713064524325405,3.713064524325405,0.0,0.0,0.0,0.6584901884859787
9,2015-02-27,0.7107374077825632,-2.3482849289466414,3.424225482201923,0.7107374077825632,0.7107374077825632,-0.06635273266327164,-0.06635273266327164,-0.06635273266327164,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.1828646232757557,-0.1828646232757557,-0.1828646232757557,3.631932683132321,3.631932683132321,3.631932683132321,0.0,0.0,0.0,0.6443846751192915
10,2015-03-02,0.9445184543050786,-2.214673467908001,3.637724031518621,0.9445184543050786,0.9445184543050786,-0.31627934197926355,-0.31627934197926355,-0.31627934197926355,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.17200399351702117,-0.17200399351702117,-0.17200399351702117,3.3711454440575945,3.3711454440575945,3.3711454440575945,0.0,0.0,0.0,0.6282391123258151
11,2015-03-03,1.0224454698125838,-2.4404999502621005,3.3465086075688855,1.0224454698125838,1.0224454698125838,-0.4111427367153101,-0.4111427367153101,-0.4111427367153101,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.17794150843917464,-0.17794150843917464,-0.17794150843917464,3.2822195642437015,3.2822195642437015,3.2822195642437015,0.0,0.0,0.0,0.6113027330972737
12,2015-03-04,1.1003724853200891,-2.379569300501316,3.4269177769727084,1.1003724853200891,1.1003724853200891,-0.4953842076550185,-0.4953842076550185,-0.4953842076550185,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.17408108567038486,-0.17408108567038486,-0.17408108567038486,3.194117670535203,3.194117670535203,3.194117670535203,0.0,0.0,0.0,0.6049882776650706
13,2015-03-05,1.1782995008275943,-2.229889741015021,3.4826527255952824,1.1782995008275943,1.1782995008275943,-0.5795509848566368,-0.5795509848566368,-0.5795509848566368,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.17196393559459444,-0.17196393559459444,-0.17196393559459444,3.1078337432577943,3.1078337432577943,3.1078337432577943,0.0,0.0,0.0,0.5987485159709575
14,2015-03-06,1.2562265163350994,-2.32657193487923,3.5861027115326105,1.2562265163350994,1.2562265163350994,-0.6740217640225467,-0.6740217640225467,-0.6740217640225467,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.1828646232757643,-0.1828646232757643,-0.1828646232757643,3.024263651773054,3.024263651773054,3.024263651773054,0.0,0.0,0.0,0.5822047523125528
15,2015-03-09,1.490007562857615,-2.352772313194619,3.449177628145649,1.490007562857615,1.490007562857615,-0.890485976935837,-0.890485976935837,-0.890485976935837,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.17200399351699708,-0.17200399351699708,-0.17200399351699708,2.796938809100997,2.796938809100997,2.796938809100997,0.0,0.0,0.0,0.5995215859217781
16,2015-03-10,1.5679345783651204,-2.068960873041125,3.193757820082869,1.5679345783651204,1.5679345783651204,-0.9627517906677996,-0.9627517906677996,-0.9627517906677996,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.17794150843899406,-0.17794150843899406,-0.17794150843899406,2.730610510291031,2.730610510291031,2.730610510291031,0.0,0.0,0.0,0.6051827876973208
17,2015-03-11,1.6458615938726255,-2.230299144756637,3.5857785845921364,1.6458615938726255,1.6458615938726255,-1.0200598781048649,-1.0200598781048649,-1.0200598781048649,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.17408108567036418,-0.17408108567036418,-0.17408108567036418,2.669442000085336,2.669442000085336,2.669442000085336,0.0,0.0,0.0,0.6258017157677607
18,2015-03-12,1.7237886093801307,-2.2254006154404387,3.532227298050998,1.7237886093801307,1.7237886093801307,-1.07393090547106,-1.07393090547106,-1.07393090547106,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.17196393559465953,-0.17196393559465953,-0.17196393559465953,2.6134538226434363,2.6134538226434363,2.6134538226434363,0.0,0.0,0.0,0.6498577039090707
19,2015-03-13,1.8017156248876363,-2.1399448883732624,3.3692459829876706,1.8017156248876363,1.8017156248876363,-1.135777490169194,-1.135777490169194,-1.135777490169194,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.18286462327580427,-0.18286462327580427,-0.18286462327580427,2.5625079256264467,2.5625079256264467,2.5625079256264467,0.0,0.0,0.0,0.6659381347184423
20,2015-03-16,2.035496671410152,-2.1091463663687686,3.7192539445372876,2.035496671410152,2.035496671410152,-1.2510916397463037,-1.2510916397463037,-1.2510916397463037,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.17200399351697299,-0.17200399351697299,-0.17200399351697299,2.436333146290506,2.436333146290506,2.436333146290506,0.0,0.0,0.0,0.7844050316638485
21,2015-03-17,2.1134236869176566,-2.195676816776426,3.8583766021488985,2.1134236869176566,2.1134236869176566,-1.2920450601294473,-1.2920450601294473,-1.2920450601294473,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.17794150843947026,-0.17794150843947026,-0.17794150843947026,2.4013172408298598,2.4013172408298598,2.4013172408298598,0.0,0.0,0.0,0.8213786267882093
