,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2015-02-13,65.92382072870636,53.642422861206164,94.44173910128131,65.92382072870636,65.92382072870636,7.956601709226404,7.956601709226404,7.956601709226404,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.6445387750822593,-0.6445387750822593,-0.6445387750822593,21.19257404927906,21.19257404927906,21.19257404927906,0.0,0.0,0.0,73.88042243793276
1,2015-02-17,68.22112988868298,54.17572853417511,95.13575813907308,68.22112988868298,68.22112988868298,7.169485724390171,7.169485724390171,7.169485724390171,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.6666970004813245,-0.6666970004813245,-0.6666970004813245,20.427616289841893,20.427616289841893,20.427616289841893,0.0,0.0,0.0,75.39061561307315
2,2015-02-18,68.79545717867713,54.86946157177581,97.21641861262091,68.79545717867713,68.79545717867713,6.796741481887978,6.796741481887978,6.796741481887978,-12.5914335649704,-12.5914335649704,-12.5914335649704,-0.7049311165064689,-0.7049311165064689,-0.7049311165064689,20.093106163364844,20.093106163364844,20.093106163364844,0.0,0.0,0.0,75.5921986605651
3,2015-02-19,69.36978446867128,54.83291883139258,98.11128098499451,69.36978446867128,69.36978446867128,6.534874211147505,6.534874211147505,6.534874211147505,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.576443375741498,-0.576443375741498,-0.576443375741498,19.7027511518594,19.7027511518594,19.7027511518594,0.0,0.0,0.0,75.9046586798188
4,2015-02-20,69.94411175866544,54.360390429595896,96.90948206904805,69.94411175866544,69.94411175866544,6.022997745201916,6.022997745201916,6.022997745201916,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.6445387750823166,-0.6445387750823166,-0.6445387750823166,19.25897008525463,19.25897008525463,19.25897008525463,0.0,0.0,0.0,75.96710950386736
5,2015-02-23,71.6670936286479,55.12195821375721,97.7985923593454,71.6670936286479,71.6670936286479,4.4971378265288955,4.4971378265288955,4.4971378265288955,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.5552487515774361,-0.5552487515774361,-0.5552487515774361,17.64382014307673,17.64382014307673,17.64382014307673,0.0,0.0,0.0,76.1642314551768
6,2015-02-24,72.24142091864205,55.65542908115251,96.97396434338278,72.24142091864205,72.24142091864205,3.7684717306770876,3.7684717306770876,3.7684717306770876,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.6666970004816839,-0.6666970004816839,-0.6666970004816839,17.026602296129166,17.026602296129166,17.026602296129166,0.0,0.0,0.0,76.00989264931914
7,2015-02-25,72.81574820863621,55.75178479038206,97.01506375461025,72.81574820863621,72.81574820863621,3.0828486645618898,3.0828486645618898,3.0828486645618898,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.704931116506249,-0.704931116506249,-0.704931116506249,16.379213346038537,16.379213346038537,16.379213346038537,0.0,0.0,0.0,75.8985968731981
8,2015-02-26,73.39007549863037,55.163056387634384,96.84753618177368,73.39007549863037,73.39007549863037,2.539877102715039,2.539877102715039,2.539877102715039,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.5764433757413132,-0.5764433757413132,-0.5764433757413132,15.70775404342675,15.70775404342675,15.70775404342675,0.0,0.0,0.0,75.9299526013454
9,2015-02-27,73.96440278862451,53.13480489691946,97.58834486413221,73.96440278862451,73.96440278862451,1.7825354598645586,1.7825354598645586,1.7825354598645586,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.6445387750808355,-0.6445387750808355,-0.6445387750808355,15.01850779991579,15.01850779991579,15.01850779991579,0.0,0.0,0.0,75.74693824848907
