,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2015-02-13,59.1692897523352,42.504275045005784,74.42007565923987,59.1692897523352,59.1692897523352,-0.3230204233493441,-0.3230204233493441,-0.3230204233493441,6.838406341577002,6.838406341577002,6.838406341577002,0.5424968323539913,0.5424968323539913,0.5424968323539913,-7.703923597280338,-7.703923597280338,-7.703923597280338,0.0,0.0,0.0,58.84626932898586
1,2015-02-17,59.12489298693193,41.023723823874526,71.64335861560144,59.12489298693193,59.12489298693193,-1.3951556726120198,-1.3951556726120198,-1.3951556726120198,6.838406341577002,6.838406341577002,6.838406341577002,0.11503091383894896,0.11503091383894896,0.11503091383894896,-8.348592928027971,-8.348592928027971,-8.348592928027971,0.0,0.0,0.0,57.72973731431991
2,2015-02-18,59.113793795581124,42.46928875311861,73.91057305332876,59.113793795581124,59.113793795581124,-1.1689420706923623,-1.1689420706923623,-1.1689420706923623,6.8384063415770004,6.8384063415770004,6.8384063415770004,0.41939626149576925,0.41939626149576925,0.41939626149576925,-8.426744673765132,-8.426744673765132,-8.426744673765132,0.0,0.0,0.0,57.944851724888764
3,2015-02-19,59.10269460423031,42.65195190756314,73.58727772210345,59.10269460423031,59.10269460423031,-1.1345488869764278,-1.1345488869764278,-1.1345488869764278,6.8384063415770004,6.8384063415770004,6.8384063415770004,0.4986579350292257,0.4986579350292257,0.4986579350292257,-8.471613163582655,-8.471613163582655,-8.471613163582655,0.0,0.0,0.0,57.96814571725388
4,2015-02-20,59.091595412879485,40.986645562252846,73.6680489700531,59.091595412879485,59.091595412879485,-1.1035206203929648,-1.1035206203929648,-1.1035206203929648,6.838406341577002,6.838406341577002,6.838406341577002,0.5424968323539502,0.5424968323539502,0.5424968323539502,-8.484423794323916,-8.484423794323916,-8.484423794323916,0.0,0.0,0.0,57.98807479248652
5,2015-02-23,59.05829783882704,41.84121928821374,73.75834401433337,59.05829783882704,59.05829783882704,-1.3801046622642776,-1.3801046622642776,-1.3801046622642776,6.838406341577003,6.838406341577003,6.838406341577003,0.13401925818034693,0.13401925818034693,0.13401925818034693,-8.352530262021627,-8.352530262021627,-8.352530262021627,0.0,0.0,0.0,57.67819317656276
6,2015-02-24,59.047198647476215,42.47043749506698,73.09756247943747,59.047198647476215,59.047198647476215,-1.3084717779014507,-1.3084717779014507,-1.3084717779014507,6.838406341577002,6.838406341577002,6.838406341577002,0.115030913838963,0.115030913838963,0.115030913838963,-8.261909033317416,-8.261909033317416,-8.261909033317416,0.0,0.0,0.0,57.73872686957476
7,2015-02-25,59.036099456125406,41.5459203851809,73.69369560645713,59.036099456125406,59.036099456125406,-0.8962970636725243,-0.8962970636725243,-0.8962970636725243,6.8384063415770004,6.8384063415770004,6.8384063415770004,0.4193962614957298,0.4193962614957298,0.4193962614957298,-8.154099666745255,-8.154099666745255,-8.154099666745255,0.0,0.0,0.0,58.13980239245288
8,2015-02-26,59.02500026477459,41.823400940586076,74.78025292756642,59.02500026477459,59.02500026477459,-0.696153593607508,-0.696153593607508,-0.696153593607508,6.8384063415770004,6.8384063415770004,6.8384063415770004,0.4986579350292357,0.4986579350292357,0.4986579350292357,-8.033217870213745,-8.033217870213745,-8.033217870213745,0.0,0.0,0.0,58.328846671167085
9,2015-02-27,59.01390107342377,42.52728610209337,74.84686584219705,59.01390107342377,59.01390107342377,-0.5226046809161498,-0.5226046809161498,-0.5226046809161498,6.838406341577002,6.838406341577002,6.838406341577002,0.5424968323530203,0.5424968323530203,0.5424968323530203,-7.903507854846172,-7.903507854846172,-7.903507854846172,0.0,0.0,0.0,58.491296392507614
10,2015-03-02,58.98060349937132,40.66214279037046,74.56450479331345,58.98060349937132,58.98060349937132,-0.5308688410341257,-0.5308688410341257,-0.5308688410341257,6.838406341577002,6.838406341577002,6.838406341577002,0.1340192581809861,0.1340192581809861,0.1340192581809861,-7.503294440792113,-7.503294440792113,-7.503294440792113,0.0,0.0,0.0,58.44973465833719
11,2015-03-03,58.96950430802051,42.464388598736804,73.49042138119644,58.96950430802051,58.96950430802051,-0.4257301698383655,-0.4257301698383655,-0.4257301698383655,6.838406341577002,6.838406341577002,6.838406341577002,0.11503091383952663,0.11503091383952663,0.11503091383952663,-7.379167425254894,-7.379167425254894,-7.379167425254894,0.0,0.0,0.0,58.543774138182144
12,2015-03-04,58.95840511666969,42.326418063238016,75.18722965241152,58.95840511666969,58.95840511666969,-0.007496056597528034,-0.007496056597528034,-0.007496056597528034,6.8384063415770004,6.8384063415770004,6.8384063415770004,0.41939626149600806,0.41939626149600806,0.41939626149600806,-7.265298659670537,-7.265298659670537,-7.265298659670537,0.0,0.0,0.0,58.95090906007216
13,2015-03-05,58.947305925318865,42.96003346271923,75.03893508547213,58.947305925318865,58.947305925318865,0.17271784237970406,0.17271784237970406,0.17271784237970406,6.838406341577002,6.838406341577002,6.838406341577002,0.4986579350292457,0.4986579350292457,0.4986579350292457,-7.164346434226544,-7.164346434226544,-7.164346434226544,0.0,0.0,0.0,59.12002376769857
14,2015-03-06,58.936206733968056,43.824114095556254,76.95326388538724,58.936206733968056,58.936206733968056,0.30251303035777427,0.30251303035777427,0.30251303035777427,6.838406341577003,6.838406341577003,6.838406341577003,0.5424968323529789,0.5424968323529789,0.5424968323529789,-7.078390143572207,-7.078390143572207,-7.078390143572207,0.0,0.0,0.0,59.23871976432583
15,2015-03-09,58.9029091599156,41.95906310373654,75.29001178328103,58.9029091599156,58.9029091599156,0.05077443058446658,0.05077443058446658,0.05077443058446658,6.838406341577002,6.838406341577002,6.838406341577002,0.13401925818052868,0.13401925818052868,0.13401925818052868,-6.921651169173065,-6.921651169173065,-6.921651169173065,0.0,0.0,0.0,58.95368359050007
16,2015-03-10,58.891809968564786,42.041485547203216,74.25807363659567,58.891809968564786,58.891809968564786,0.049959444283203536,0.049959444283203536,0.049959444283203536,6.838406341577003,6.838406341577003,6.838406341577003,0.11503091383920064,0.11503091383920064,0.11503091383920064,-6.9034778111329995,-6.9034778111329995,-6.9034778111329995,0.0,0.0,0.0,58.94176941284799
17,2015-03-11,58.88071077721397,43.390742467685946,75.4814227944423,58.88071077721397,58.88071077721397,0.3569373477613643,0.3569373477613643,0.3569373477613643,6.8384063415770004,6.8384063415770004,6.8384063415770004,0.41939626149596865,0.41939626149596865,0.41939626149596865,-6.900865255311606,-6.900865255311606,-6.900865255311606,0.0,0.0,0.0,59.23764812497534
18,2015-03-12,58.86961158586315,44.040979212935866,75.59603307867278,58.86961158586315,58.86961158586315,0.425064260875586,0.425064260875586,0.425064260875586,6.838406341577002,6.838406341577002,6.838406341577002,0.49865793502918787,0.49865793502918787,0.49865793502918787,-6.912000015730603,-6.912000015730603,-6.912000015730603,0.0,0.0,0.0,59.294675846738734
19,2015-03-13,58.85851239451234,43.61400872751422,75.75764277252549,58.85851239451234,58.85851239451234,0.446375273487927,0.446375273487927,0.446375273487927,6.838406341577002,6.838406341577002,6.838406341577002,0.5424968323531641,0.5424968323531641,0.5424968323531641,-6.934527900442238,-6.934527900442238,-6.934527900442238,0.0,0.0,0.0,59.30488766800026
20,2015-03-16,58.82521482045989,42.80345554468154,75.30312568591546,58.82521482045989,58.82521482045989,-0.06810629221985523,-0.06810629221985523,-0.06810629221985523,6.838406341577002,6.838406341577002,6.838406341577002,0.13401925818007135,0.13401925818007135,0.13401925818007135,-7.040531891976928,-7.040531891976928,-7.040531891976928,0.0,0.0,0.0,58.75710852824004
21,2015-03-17,58.81411562910907,41.27209557506194,73.83441446681609,58.81411562910907,58.81411562910907,-0.12380703307535118,-0.12380703307535118,-0.12380703307535118,6.8384063415770004,6.8384063415770004,6.8384063415770004,0.11503091383955456,0.11503091383955456,0.11503091383955456,-7.077244288491907,-7.077244288491907,-7.077244288491907,0.0,0.0,0.0,58.69030859603372
22,2015-03-18,58.80301643775825,42.113528265068055,75.36754649486728,58.80301643775825,58.80301643775825,0.14921637484299982,0.14921637484299982,0.14921637484299982,6.8384063415770004,6.8384063415770004,6.8384063415770004,0.4193962614956797,0.4193962614956797,0.4193962614956797,-7.108586228229682,-7.108586228229682,-7.108586228229682,0.0,0.0,0.0,58.95223281260125
23,2015-03-19,58.79191724640744,42.40378293786384,75.48738009123544,58.79191724640744,58.79191724640744,0.20610900578208116,0.20610900578208116,0.20610900578208116,6.838406341577002,6.838406341577002,6.838406341577002,0.49865793502919803,0.49865793502919803,0.49865793502919803,-7.130955270824118,-7.130955270824118,-7.130955270824118,0.0,0.0,0.0,58.998026252189526
24,2015-03-20,58.78081805505662,42.35825877556797,75.61102075566076,58.78081805505662,58.78081805505662,0.23997186259240205,0.23997186259240205,0.23997186259240205,6.838406341577002,6.838406341577002,6.838406341577002,0.5424968323531227,0.5424968323531227,0.5424968323531227,-7.140931311337723,-7.140931311337723,-7.140931311337723,0.0,0.0,0.0,59.020789917649026
25,2015-03-23,58.74752048100417,42.55068085664093,74.97337729381317,58.74752048100417,58.74752048100417,-0.09483901816946531,-0.09483901816946531,-0.09483901816946531,6.838406341577002,6.838406341577002,6.838406341577002,0.13401925818071034,0.13401925818071034,0.13401925818071034,-7.067264617927177,-7.067264617927177,-7.067264617927177,0.0,0.0,0.0,58.65268146283471
26,2015-03-24,58.73642128965335,41.77068782757827,74.00690537231053,58.73642128965335,58.73642128965335,-0.04730152294372276,-0.04730152294372276,-0.04730152294372276,6.8384063415770004,6.8384063415770004,6.8384063415770004,0.115030913838339,0.115030913838339,0.115030913838339,-7.000738778359063,-7.000738778359063,-7.000738778359063,0.0,0.0,0.0,58.68911976670963
27,2015-03-25,58.725322098302534,41.66437173870203,74.88380632158378,58.725322098302534,58.725322098302534,0.34687581988803745,0.34687581988803745,0.34687581988803745,6.8384063415770004,6.8384063415770004,6.8384063415770004,0.4193962614959581,0.4193962614959581,0.4193962614959581,-6.910926783184922,-6.910926783184922,-6.910926783184922,0.0,0.0,0.0,59.072197918190575
28,2015-03-26,58.71422290695172,43.97945475584073,75.7425974703943,58.71422290695172,58.71422290695172,0.5396509023896097,0.5396509023896097,0.5396509023896097,6.838406341577002,6.838406341577002,6.838406341577002,0.4986579350295248,0.4986579350295248,0.4986579350295248,-6.797413374216917,-6.797413374216917,-6.797413374216917,0.0,0.0,0.0,59.25387380934133
29,2015-03-27,58.7031237156009,44.5861061582719,74.00386762585087,58.7031237156009,58.7031237156009,0.7204336383021064,0.7204336383021064,0.7204336383021064,6.838406341577003,6.838406341577003,6.838406341577003,0.5424968323530815,0.5424968323530815,0.5424968323530815,-6.660469535627978,-6.660469535627978,-6.660469535627978,0.0,0.0,0.0,59.42355735390301
30,2015-03-30,58.669826141548455,42.76461364991481,75.55753731153104,58.669826141548455,58.669826141548455,0.8504028892501845,0.8504028892501845,0.8504028892501845,6.838406341577002,6.838406341577002,6.838406341577002,0.13401925818025298,0.13401925818025298,0.13401925818025298,-6.12202271050707,-6.12202271050707,-6.12202271050707,0.0,0.0,0.0,59.52022903079864
31,2015-03-31,58.65872695019763,43.84830711948795,74.35286242496906,58.65872695019763,58.65872695019763,1.0458867900437558,1.0458867900437558,1.0458867900437558,6.8384063415770004,6.8384063415770004,6.8384063415770004,0.11503091383890263,0.11503091383890263,0.11503091383890263,-5.907550465372148,-5.907550465372148,-5.907550465372148,0.0,0.0,0.0,59.704613740241385
32,2015-04-01,58.647627758846824,42.876509924097576,76.10900825863413,58.647627758846824,58.647627758846824,1.5770145970792973,1.5770145970792973,1.5770145970792973,6.838406341577002,6.838406341577002,6.838406341577002,0.41939626149623654,0.41939626149623654,0.41939626149623654,-5.68078800599394,-5.68078800599394,-5.68078800599394,0.0,0.0,0.0,60.22464235592612
33,2015-04-02,58.636528567496,44.65737225859013,76.53942653940328,58.636528567496,58.636528567496,1.8915037635249485,1.8915037635249485,1.8915037635249485,6.838406341577002,6.838406341577002,6.838406341577002,0.4986579350295348,0.4986579350295348,0.4986579350295348,-5.445560513081587,-5.445560513081587,-5.445560513081587,0.0,0.0,0.0,60.52803233102095
34,2015-04-06,58.59213180209273,45.36257020516455,77.09521281841099,58.59213180209273,58.59213180209273,2.4663995392369435,2.4663995392369435,2.4663995392369435,6.838406341577002,6.838406341577002,6.838406341577002,0.1340192581810806,0.1340192581810806,0.1340192581810806,-4.506026060521139,-4.506026060521139,-4.506026060521139,0.0,0.0,0.0,61.058531341329676
35,2015-04-07,58.58103261074192,44.6635440746185,77.75539492623528,58.58103261074192,58.58103261074192,2.6596517273032503,2.6596517273032503,2.6596517273032503,6.8384063415770004,6.8384063415770004,6.8384063415770004,0.11503091383857672,0.11503091383857672,0.11503091383857672,-4.293785528112328,-4.293785528112328,-4.293785528112328,0.0,0.0,0.0,61.24068433804517
36,2015-04-08,58.569933419391106,45.313615679352026,77.57703924741206,58.569933419391106,58.569933419391106,3.1586249388847056,3.1586249388847056,3.1586249388847056,6.838406341577002,6.838406341577002,6.838406341577002,0.4193962614956298,0.4193962614956298,0.4193962614956298,-4.099177664187926,-4.099177664187926,-4.099177664187926,0.0,0.0,0.0,61.72855835827581
37,2015-04-09,58.55883422804028,45.73266489789599,77.67074775164856,58.55883422804028,58.55883422804028,3.4110706537392366,3.4110706537392366,3.4110706537392366,6.838406341577003,6.838406341577003,6.838406341577003,0.4986579350291603,0.4986579350291603,0.4986579350291603,-3.925993622866927,-3.925993622866927,-3.925993622866927,0.0,0.0,0.0,61.96990488177952
38,2015-04-10,58.54773503668946,46.60424321037716,76.83522984508934,58.54773503668946,58.54773503668946,3.6033333393453515,3.6033333393453515,3.6033333393453515,6.8384063415770004,6.8384063415770004,6.8384063415770004,0.542496832355229,0.542496832355229,0.542496832355229,-3.777569834586879,-3.777569834586879,-3.777569834586879,0.0,0.0,0.0,62.151068376034814
39,2015-04-13,58.51443746263701,46.060070087655745,78.92927039967267,58.51443746263701,58.51443746263701,3.4668442719625214,3.4668442719625214,3.4668442719625214,6.838406341577003,6.838406341577003,6.838406341577003,0.13401925818062327,0.13401925818062327,0.13401925818062327,-3.5055813277951047,-3.5055813277951047,-3.5055813277951047,0.0,0.0,0.0,61.981281734599534
