,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2015-02-13,0.5641045397520172,-10.24820829216869,21.266216630308318,0.5641045397520172,0.5641045397520172,4.025866509756515,4.025866509756515,4.025866509756515,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.5856700809705492,-0.5856700809705492,-0.5856700809705492,13.575723449520643,13.575723449520643,13.575723449520643,0.0,0.0,0.0,4.589971049508533
1,2015-02-17,1.534267956313453,-10.24316278712196,22.099990719244403,1.534267956313453,1.534267956313453,3.8912790801829176,3.8912790801829176,3.8912790801829176,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.3998960907988047,-0.3998960907988047,-0.3998960907988047,13.255362029775304,13.255362029775304,13.255362029775304,0.0,0.0,0.0,5.42554703649637
2,2015-02-18,1.7768088104538118,-10.573687776462878,21.027723233480856,1.7768088104538118,1.7768088104538118,3.6950538513993028,3.6950538513993028,3.6950538513993028,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.4218695088080095,-0.4218695088080095,-0.4218695088080095,13.081110219000891,13.081110219000891,13.081110219000891,0.0,0.0,0.0,5.471862661853114
3,2015-02-19,2.019349664594171,-9.913242470595014,20.935859751758002,2.019349664594171,2.019349664594171,3.397587531852824,3.397587531852824,3.397587531852824,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.509552177931193,-0.509552177931193,-0.509552177931193,12.871326568577597,12.871326568577597,12.871326568577597,0.0,0.0,0.0,5.416937196446995
4,2015-02-20,2.2618905187345297,-10.482202642759022,22.36302048982633,2.2618905187345297,2.2618905187345297,3.0783456715653776,3.0783456715653776,3.0783456715653776,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.5856700809703757,-0.5856700809703757,-0.5856700809703757,12.628202611329334,12.628202611329334,12.628202611329334,0.0,0.0,0.0,5.340236190299907
5,2015-02-23,2.9895130811556063,-10.009079796968132,21.776957971691317,2.9895130811556063,2.9895130811556063,2.440207571978735,2.440207571978735,2.440207571978735,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.3240583874962691,-0.3240583874962691,-0.3240583874962691,11.728452818268584,11.728452818268584,11.728452818268584,0.0,0.0,0.0,5.429720653134341
6,2015-02-24,3.232053935295965,-10.766139053632683,21.07141190062372,3.232053935295965,3.232053935295965,2.0195502201224724,2.0195502201224724,2.0195502201224724,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.39989609079909233,-0.39989609079909233,-0.39989609079909233,11.383633169715143,11.383633169715143,11.383633169715143,0.0,0.0,0.0,5.251604155418438
7,2015-02-25,3.474594789436324,-10.725737486695015,20.58092667235886,3.474594789436324,3.474594789436324,1.6369280719134354,1.6369280719134354,1.6369280719134354,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.42186950880781915,-0.42186950880781915,-0.42186950880781915,11.022984439514834,11.022984439514834,11.022984439514834,0.0,0.0,0.0,5.111522861349759
8,2015-02-26,3.717135643576683,-12.240659622226245,20.733371851840065,3.717135643576683,3.717135643576683,1.1769431382437214,1.1769431382437214,1.1769431382437214,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.509552177931316,-0.509552177931316,-0.509552177931316,10.650682174968617,10.650682174968617,10.650682174968617,0.0,0.0,0.0,4.894078781820404
9,2015-02-27,3.9596764977170418,-12.083765096265552,20.468455891934372,3.9596764977170418,3.9596764977170418,0.7210423363777464,0.7210423363777464,0.7210423363777464,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.5856700809693193,-0.5856700809693193,-0.5856700809693193,10.270899276140645,10.270899276140645,10.270899276140645,0.0,0.0,0.0,4.6807188340947885
10,2015-03-02,4.687299060138119,-10.968547295101665,20.58192240970582,4.687299060138119,4.687299060138119,-0.16183537242715776,-0.16183537242715776,-0.16183537242715776,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.32405838749639454,-0.32405838749639454,-0.32405838749639454,9.126409873862817,9.126409873862817,9.126409873862817,0.0,0.0,0.0,4.525463687710961
11,2015-03-03,4.929839914278477,-11.422452924241734,20.664284933141307,4.929839914278477,4.929839914278477,-0.6088832702763294,-0.6088832702763294,-0.6088832702763294,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.3998960907995047,-0.3998960907995047,-0.3998960907995047,8.755199679316755,8.755199679316755,8.755199679316755,0.0,0.0,0.0,4.320956644002148
12,2015-03-04,5.1723807684188365,-13.489392597412968,20.38275862710436,5.1723807684188365,5.1723807684188365,-0.9917980940940039,-0.9917980940940039,-0.9917980940940039,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.4218695088079553,-0.4218695088079553,-0.4218695088079553,8.39425827350753,8.39425827350753,8.39425827350753,0.0,0.0,0.0,4.180582674324833
13,2015-03-05,5.414921622559195,-11.889503249747829,21.077443471353345,5.414921622559195,5.414921622559195,-1.427721788719089,-1.427721788719089,-1.427721788719089,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.5095521779314391,-0.5095521779314391,-0.5095521779314391,8.04601724800593,8.04601724800593,8.04601724800593,0.0,0.0,0.0,3.987199833840106
14,2015-03-06,5.657462476699554,-11.013569596800934,18.44305457442618,5.657462476699554,5.657462476699554,-1.8374341858906889,-1.8374341858906889,-1.8374341858906889,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.5856700809691457,-0.5856700809691457,-0.5856700809691457,7.712422753872036,7.712422753872036,7.712422753872036,0.0,0.0,0.0,3.8200282908088656
