,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2015-02-13,43.651249734202274,38.007693864722484,66.05223515976677,43.651249734202274,43.651249734202274,8.60555547088388,8.60555547088388,8.60555547088388,-6.136843340009717,-6.136843340009717,-6.136843340009717,-0.3952224187458887,-0.3952224187458887,-0.3952224187458887,15.137621229639485,15.137621229639485,15.137621229639485,0.0,0.0,0.0,52.25680520508615
1,2015-02-17,44.57720198779003,40.57549260230443,66.33855825805357,44.57720198779003,44.57720198779003,8.825684512367692,8.825684512367692,8.825684512367692,-6.136843340009717,-6.136843340009717,-6.136843340009717,-0.3115550782500033,-0.3115550782500033,-0.3115550782500033,15.274082930627413,15.274082930627413,15.274082930627413,0.0,0.0,0.0,53.40288650015773
2,2015-02-18,44.80869005118698,39.471521434611724,65.59467457910256,44.80869005118698,44.80869005118698,8.855352008951257,8.855352008951257,8.855352008951257,-6.136843340009717,-6.136843340009717,-6.136843340009717,-0.27181566281839376,-0.27181566281839376,-0.27181566281839376,15.264011011779369,15.264011011779369,15.264011011779369,0.0,0.0,0.0,53.664042060138236
3,2015-02-19,45.04017811458392,39.586508685975325,66.74330207639466,45.04017811458392,45.04017811458392,8.804926753514012,8.804926753514012,8.804926753514012,-6.136843340009717,-6.136843340009717,-6.136843340009717,-0.2887981872564533,-0.2887981872564533,-0.2887981872564533,15.230568280780183,15.230568280780183,15.230568280780183,0.0,0.0,0.0,53.84510486809793
4,2015-02-20,45.27166617798086,40.46254254737883,67.1397901653183,45.27166617798086,45.27166617798086,8.639431369123336,8.639431369123336,8.639431369123336,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.3952224187458314,-0.3952224187458314,-0.3952224187458314,15.171497127878883,15.171497127878883,15.171497127878883,0.0,0.0,0.0,53.9110975471042
5,2015-02-23,45.96613036817168,41.65211950802777,68.60463057608777,45.96613036817168,45.96613036817168,8.4207792488938,8.4207792488938,8.4207792488938,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.2668195876449316,-0.2668195876449316,-0.2668195876449316,14.824442176548445,14.824442176548445,14.824442176548445,0.0,0.0,0.0,54.386909617065484
6,2015-02-24,46.19761843156863,40.91251738295555,67.07745708741334,46.19761843156863,46.19761843156863,8.200752428295928,8.200752428295928,8.200752428295928,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.3115550782502493,-0.3115550782502493,-0.3115550782502493,14.649150846555894,14.649150846555894,14.649150846555894,0.0,0.0,0.0,54.398370859864556
7,2015-02-25,46.429106494965566,40.90530096713934,67.35408518372252,46.429106494965566,46.429106494965566,8.035125599368843,8.035125599368843,8.035125599368843,-6.136843340009717,-6.136843340009717,-6.136843340009717,-0.27181566281820746,-0.27181566281820746,-0.27181566281820746,14.443784602196768,14.443784602196768,14.443784602196768,0.0,0.0,0.0,54.464232094334406
8,2015-02-26,46.66059455836251,39.561024689523144,68.33952362737777,46.66059455836251,46.66059455836251,7.783265359378767,7.783265359378767,7.783265359378767,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.288798187256537,-0.288798187256537,-0.288798187256537,14.208906886645021,14.208906886645021,14.208906886645021,0.0,0.0,0.0,54.44385991774128
9,2015-02-27,46.89208262175946,40.109515220003345,67.47718923342163,46.89208262175946,46.89208262175946,7.413472702642495,7.413472702642495,7.413472702642495,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.39522241874512865,-0.39522241874512865,-0.39522241874512865,13.945538461397343,13.945538461397343,13.945538461397343,0.0,0.0,0.0,54.30555532440195
10,2015-03-02,47.58654681195027,39.890085807598936,67.9405366272659,47.58654681195027,47.58654681195027,6.597128931345037,6.597128931345037,6.597128931345037,-6.136843340009717,-6.136843340009717,-6.136843340009717,-0.266819587645023,-0.266819587645023,-0.266819587645023,13.00079185899978,13.00079185899978,13.00079185899978,0.0,0.0,0.0,54.18367574329531
11,2015-03-03,47.818034875347216,39.928369092362,66.77179850197959,47.818034875347216,47.818034875347216,6.193063673513057,6.193063673513057,6.193063673513057,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.31155507825052287,-0.31155507825052287,-0.31155507825052287,12.641462091773297,12.641462091773297,12.641462091773297,0.0,0.0,0.0,54.011098548860275
12,2015-03-04,48.04952293874416,39.35960660492265,66.66401342537627,48.04952293874416,48.04952293874416,5.855485095497972,5.855485095497972,5.855485095497972,-6.136843340009717,-6.136843340009717,-6.136843340009717,-0.27181566281825054,-0.27181566281825054,-0.27181566281825054,12.26414409832594,12.26414409832594,12.26414409832594,0.0,0.0,0.0,53.90500803424213
13,2015-03-05,48.281011002141106,40.726000414277635,67.16715911898694,48.281011002141106,48.281011002141106,5.44598893338688,5.44598893338688,5.44598893338688,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.288798187256621,-0.288798187256621,-0.288798187256621,11.871630460653218,11.871630460653218,11.871630460653218,0.0,0.0,0.0,53.726999935527985
14,2015-03-06,48.512499065538044,39.0264264473109,67.48695845063715,48.512499065538044,48.512499065538044,4.9347315153662485,4.9347315153662485,4.9347315153662485,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.3952224187450713,-0.3952224187450713,-0.3952224187450713,11.466797274121037,11.466797274121037,11.466797274121037,0.0,0.0,0.0,53.44723058090429
