,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2015-02-13,37.001931017255856,33.260489487607906,52.781061945642,37.001931017255856,37.001931017255856,6.074860598456896,6.074860598456896,6.074860598456896,-2.5514796865840026,-2.5514796865840026,-2.5514796865840026,-0.10962219725073526,-0.10962219725073526,-0.10962219725073526,8.735962482291633,8.735962482291633,8.735962482291633,0.0,0.0,0.0,43.07679161571275
1,2015-02-17,38.11151321471766,33.19090124816519,54.237651415231625,38.11151321471766,38.11151321471766,5.4362625134705596,5.4362625134705596,5.4362625134705596,-2.5514796865840026,-2.5514796865840026,-2.5514796865840026,-0.1376824467212617,-0.1376824467212617,-0.1376824467212617,8.125424646775823,8.125424646775823,8.125424646775823,0.0,0.0,0.0,43.54777572818822
2,2015-02-18,38.38890876408311,33.15417996441158,53.53951440470074,38.38890876408311,38.38890876408311,5.262950142466989,5.262950142466989,5.262950142466989,-2.551479686584003,-2.551479686584003,-2.551479686584003,-0.07415440783268383,-0.07415440783268383,-0.07415440783268383,7.888584236883676,7.888584236883676,7.888584236883676,0.0,0.0,0.0,43.6518589065501
3,2015-02-19,38.66630431344856,33.8879222068701,54.04019702020273,38.66630431344856,38.66630431344856,4.997845288633443,4.997845288633443,4.997845288633443,-2.5514796865840026,-2.5514796865840026,-2.5514796865840026,-0.07161824980559695,-0.07161824980559695,-0.07161824980559695,7.6209432250230424,7.6209432250230424,7.6209432250230424,0.0,0.0,0.0,43.664149602082006
4,2015-02-20,38.943699862814015,32.75153171829516,54.30451204616923,38.943699862814015,38.943699862814015,4.663807902122893,4.663807902122893,4.663807902122893,-2.5514796865840026,-2.5514796865840026,-2.5514796865840026,-0.10962219725089219,-0.10962219725089219,-0.10962219725089219,7.324909785957787,7.324909785957787,7.324909785957787,0.0,0.0,0.0,43.607507764936905
5,2015-02-23,39.77588651091036,33.249834262376375,53.370405618371116,39.77588651091036,39.77588651091036,3.5004544844972165,3.5004544844972165,3.5004544844972165,-2.5514796865840026,-2.5514796865840026,-2.5514796865840026,-0.2447927744648874,-0.2447927744648874,-0.2447927744648874,6.296726945546106,6.296726945546106,6.296726945546106,0.0,0.0,0.0,43.27634099540758
6,2015-02-24,40.05328206027581,33.98314963569394,53.090857392929756,40.05328206027581,40.05328206027581,3.229700505840683,3.229700505840683,3.229700505840683,-2.5514796865840026,-2.5514796865840026,-2.5514796865840026,-0.1376824467215442,-0.1376824467215442,-0.1376824467215442,5.91886263914623,5.91886263914623,5.91886263914623,0.0,0.0,0.0,43.282982566116495
7,2015-02-25,40.33067760964126,33.297849169498825,53.21329587562907,40.33067760964126,40.33067760964126,2.90399011785355,2.90399011785355,2.90399011785355,-2.551479686584003,-2.551479686584003,-2.551479686584003,-0.0741544078327707,-0.0741544078327707,-0.0741544078327707,5.529624212270323,5.529624212270323,5.529624212270323,0.0,0.0,0.0,43.234667727494816
8,2015-02-26,40.608073159006715,32.2760429432186,53.370444988910435,40.608073159006715,40.608073159006715,2.509686136854217,2.509686136854217,2.509686136854217,-2.5514796865840026,-2.5514796865840026,-2.5514796865840026,-0.07161824980544164,-0.07161824980544164,-0.07161824980544164,5.132784073243662,5.132784073243662,5.132784073243662,0.0,0.0,0.0,43.117759295860935
9,2015-02-27,40.885468708372166,31.633887100059713,52.10114638734806,40.885468708372166,40.885468708372166,2.070925248966423,2.070925248966423,2.070925248966423,-2.5514796865840026,-2.5514796865840026,-2.5514796865840026,-0.10962219725054535,-0.10962219725054535,-0.10962219725054535,4.732027132800971,4.732027132800971,4.732027132800971,0.0,0.0,0.0,42.95639395733859
10,2015-03-02,41.71765535646851,32.137066740969765,53.0009615005926,41.71765535646851,41.71765535646851,0.7438537624382687,0.7438537624382687,0.7438537624382687,-2.5514796865840026,-2.5514796865840026,-2.5514796865840026,-0.24479277446481967,-0.24479277446481967,-0.24479277446481967,3.540126223487091,3.540126223487091,3.540126223487091,0.0,0.0,0.0,42.46150911890678
